row,fold,model,feature_set,probability
1265,outer1,xgboost,main,0.24686868488788605
1267,outer1,xgboost,main,0.2796565294265747
1271,outer1,xgboost,main,0.06896888464689255
1273,outer1,xgboost,main,0.032606713473796844
1274,outer1,xgboost,main,0.05500993877649307
1275,outer1,xgboost,main,0.10131637752056122
1284,outer1,xgboost,main,0.03940936550498009
1291,outer1,xgboost,main,0.13524767756462097
1296,outer1,xgboost,main,0.07191099226474762
1298,outer1,xgboost,main,0.47211790084838867
1300,outer1,xgboost,main,0.26401466131210327
1313,outer1,xgboost,main,0.15562716126441956
1316,outer1,xgboost,main,0.04449770227074623
1320,outer1,xgboost,main,0.10327707976102829
1326,outer1,xgboost,main,0.026192601770162582
1327,outer1,xgboost,main,0.10872144252061844
1329,outer1,xgboost,main,0.08224671334028244
1334,outer1,xgboost,main,0.09642960131168365
1340,outer1,xgboost,main,0.09370620548725128
1347,outer1,xgboost,main,0.2567306160926819
1348,outer1,xgboost,main,0.17506977915763855
1352,outer1,xgboost,main,0.025558780878782272
1357,outer1,xgboost,main,0.09014710783958435
1361,outer1,xgboost,main,0.1085704118013382
1364,outer1,xgboost,main,0.022879157215356827
1370,outer1,xgboost,main,0.02362930215895176
1375,outer1,xgboost,main,0.09357698261737823
1378,outer1,xgboost,main,0.07181225717067719
1388,outer1,xgboost,main,0.062223900109529495
1391,outer1,xgboost,main,0.2447054386138916
1393,outer1,xgboost,main,0.16318266093730927
1396,outer1,xgboost,main,0.023567473515868187
1403,outer1,xgboost,main,0.029838748276233673
1404,outer1,xgboost,main,0.03773389384150505
1423,outer1,xgboost,main,0.009844296611845493
1424,outer1,xgboost,main,0.13797248899936676
1427,outer1,xgboost,main,0.11977327615022659
1435,outer1,xgboost,main,0.07158893346786499
1436,outer1,xgboost,main,0.08370201289653778
1438,outer1,xgboost,main,0.15358193218708038
1442,outer1,xgboost,main,0.1914326399564743
1445,outer1,xgboost,main,0.06136149913072586
1446,outer1,xgboost,main,0.10645464062690735
1447,outer1,xgboost,main,0.022636381909251213
1450,outer1,xgboost,main,0.17079991102218628
1453,outer1,xgboost,main,0.08687054365873337
1455,outer1,xgboost,main,0.07263161242008209
1461,outer1,xgboost,main,0.01818156987428665
1469,outer1,xgboost,main,0.03416508436203003
1471,outer1,xgboost,main,0.14880071580410004
1477,outer1,xgboost,main,0.07780608534812927
1482,outer1,xgboost,main,0.061784777790308
1494,outer1,xgboost,main,0.03253990039229393
1501,outer1,xgboost,main,0.06341962516307831
1505,outer1,xgboost,main,0.022844631224870682
1507,outer1,xgboost,main,0.05039669945836067
1514,outer1,xgboost,main,0.3987153470516205
1518,outer1,xgboost,main,0.04042033106088638
1519,outer1,xgboost,main,0.031729310750961304
1535,outer1,xgboost,main,0.0348164439201355
1536,outer1,xgboost,main,0.23672764003276825
1539,outer1,xgboost,main,0.02166431024670601
1543,outer1,xgboost,main,0.05651732534170151
1548,outer1,xgboost,main,0.07109977304935455
1552,outer1,xgboost,main,0.3290952444076538
1562,outer1,xgboost,main,0.037744030356407166
1567,outer1,xgboost,main,0.43770086765289307
1575,outer1,xgboost,main,0.04374202340841293
1582,outer1,xgboost,main,0.0396995022892952
1583,outer1,xgboost,main,0.036422859877347946
1593,outer1,xgboost,main,0.1946909874677658
1596,outer1,xgboost,main,0.08616599440574646
1597,outer1,xgboost,main,0.05919187515974045
1601,outer1,xgboost,main,0.011487072333693504
1612,outer1,xgboost,main,0.024602381512522697
1623,outer1,xgboost,main,0.023984462022781372
1626,outer1,xgboost,main,0.03528584912419319
1627,outer1,xgboost,main,0.09669289737939835
1631,outer1,xgboost,main,0.043998148292303085
1636,outer1,xgboost,main,0.1286299079656601
1637,outer1,xgboost,main,0.04002169519662857
1641,outer1,xgboost,main,0.042405564337968826
1642,outer1,xgboost,main,0.046710770577192307
1648,outer1,xgboost,main,0.21750929951667786
1649,outer1,xgboost,main,0.022789528593420982
1653,outer1,xgboost,main,0.13959458470344543
1671,outer1,xgboost,main,0.15607181191444397
1675,outer1,xgboost,main,0.12899205088615417
1677,outer1,xgboost,main,0.1545279622077942
1684,outer1,xgboost,main,0.032407499849796295
1685,outer1,xgboost,main,0.20843999087810516
1688,outer1,xgboost,main,0.08820357918739319
1701,outer1,xgboost,main,0.020168939605355263
1707,outer1,xgboost,main,0.14229440689086914
1709,outer1,xgboost,main,0.07347605377435684
1721,outer1,xgboost,main,0.14807432889938354
1736,outer1,xgboost,main,0.0993441492319107
1737,outer1,xgboost,main,0.13845191895961761
1744,outer1,xgboost,main,0.09047360718250275
1751,outer1,xgboost,main,0.10082674026489258
1755,outer1,xgboost,main,0.04910515621304512
1759,outer1,xgboost,main,0.06855204701423645
1768,outer1,xgboost,main,0.04058128595352173
1773,outer1,xgboost,main,0.085052989423275
1776,outer1,xgboost,main,0.021430404856801033
1780,outer1,xgboost,main,0.05225294455885887
1787,outer1,xgboost,main,0.34899574518203735
1795,outer1,xgboost,main,0.1904008835554123
1799,outer1,xgboost,main,0.05195474997162819
1800,outer1,xgboost,main,0.063510462641716
1801,outer1,xgboost,main,0.06219552457332611
1810,outer1,xgboost,main,0.058209944516420364
1812,outer1,xgboost,main,0.02448704093694687
1833,outer1,xgboost,main,0.05485359951853752
1834,outer1,xgboost,main,0.10553078353404999
1836,outer1,xgboost,main,0.020654156804084778
1838,outer1,xgboost,main,0.016185399144887924
1844,outer1,xgboost,main,0.1471860557794571
1846,outer1,xgboost,main,0.022052431479096413
1850,outer1,xgboost,main,0.05529932677745819
1854,outer1,xgboost,main,0.06148219481110573
1855,outer1,xgboost,main,0.17376521229743958
1858,outer1,xgboost,main,0.03633606433868408
1873,outer1,xgboost,main,0.06292417645454407
1883,outer1,xgboost,main,0.10799815505743027
1884,outer1,xgboost,main,0.05500847101211548
1887,outer1,xgboost,main,0.030751222744584084
1907,outer1,xgboost,main,0.38609579205513
1913,outer1,xgboost,main,0.055024515837430954
1920,outer1,xgboost,main,0.05937182530760765
1921,outer1,xgboost,main,0.12454843521118164
1929,outer1,xgboost,main,0.10820899158716202
1930,outer1,xgboost,main,0.03352651745080948
1931,outer1,xgboost,main,0.04076538607478142
1946,outer1,xgboost,main,0.1217932403087616
1949,outer1,xgboost,main,0.047648604959249496
1950,outer1,xgboost,main,0.08826278895139694
1955,outer1,xgboost,main,0.052536141127347946
1962,outer1,xgboost,main,0.04284461587667465
1963,outer1,xgboost,main,0.035274334251880646
1966,outer1,xgboost,main,0.049622371792793274
1967,outer1,xgboost,main,0.05041797459125519
1973,outer1,xgboost,main,0.022826651111245155
1974,outer1,xgboost,main,0.0762690082192421
1994,outer1,xgboost,main,0.03661742061376572
2002,outer1,xgboost,main,0.026746980845928192
2003,outer1,xgboost,main,0.047996360808610916
2005,outer1,xgboost,main,0.11541438102722168
2008,outer1,xgboost,main,0.07055776566267014
2016,outer1,xgboost,main,0.07272431254386902
2018,outer1,xgboost,main,0.05393827706575394
2019,outer1,xgboost,main,0.05166887491941452
2021,outer1,xgboost,main,0.033334627747535706
2023,outer1,xgboost,main,0.0718730241060257
2025,outer1,xgboost,main,0.09413215517997742
2027,outer1,xgboost,main,0.055934835225343704
2031,outer1,xgboost,main,0.03821064531803131
2033,outer1,xgboost,main,0.024115076288580894
2036,outer1,xgboost,main,0.05268319696187973
2038,outer1,xgboost,main,0.1432211846113205
2046,outer1,xgboost,main,0.08192505687475204
2047,outer1,xgboost,main,0.0384163036942482
2052,outer1,xgboost,main,0.0339357815682888
2055,outer1,xgboost,main,0.24497853219509125
2058,outer1,xgboost,main,0.04823567718267441
2063,outer1,xgboost,main,0.17144089937210083
2070,outer1,xgboost,main,0.21983283758163452
2071,outer1,xgboost,main,0.04647386819124222
2081,outer1,xgboost,main,0.17782151699066162
2083,outer1,xgboost,main,0.02435765415430069
2085,outer1,xgboost,main,0.05196453258395195
2088,outer1,xgboost,main,0.03637617453932762
2090,outer1,xgboost,main,0.03403598070144653
2112,outer1,xgboost,main,0.20564444363117218
2120,outer1,xgboost,main,0.10153382271528244
2123,outer1,xgboost,main,0.1679433137178421
2130,outer1,xgboost,main,0.10080812871456146
2135,outer1,xgboost,main,0.023965708911418915
2138,outer1,xgboost,main,0.021842941641807556
2141,outer1,xgboost,main,0.042137134820222855
2147,outer1,xgboost,main,0.18421190977096558
2148,outer1,xgboost,main,0.1872183382511139
2151,outer1,xgboost,main,0.06653642654418945
2155,outer1,xgboost,main,0.025350166484713554
2167,outer1,xgboost,main,0.18101783096790314
2170,outer1,xgboost,main,0.0706615149974823
2173,outer1,xgboost,main,0.12490253150463104
2180,outer1,xgboost,main,0.013856498524546623
2181,outer1,xgboost,main,0.07588950544595718
2187,outer1,xgboost,main,0.1708959937095642
2189,outer1,xgboost,main,0.4226829409599304
2190,outer1,xgboost,main,0.07349460572004318
2192,outer1,xgboost,main,0.05376206710934639
2197,outer1,xgboost,main,0.08717727661132812
2201,outer1,xgboost,main,0.03248167783021927
2209,outer1,xgboost,main,0.07561159878969193
2210,outer1,xgboost,main,0.07089992612600327
2215,outer1,xgboost,main,0.03902453929185867
2216,outer1,xgboost,main,0.05141332373023033
2218,outer1,xgboost,main,0.06572596728801727
2228,outer1,xgboost,main,0.06047263368964195
2239,outer1,xgboost,main,0.059470757842063904
2243,outer1,xgboost,main,0.047596290707588196
2245,outer1,xgboost,main,0.012189952656626701
2253,outer1,xgboost,main,0.06785261631011963
2258,outer1,xgboost,main,0.024121278896927834
2267,outer1,xgboost,main,0.2652398943901062
2274,outer1,xgboost,main,0.043100323528051376
2277,outer1,xgboost,main,0.06803916394710541
2279,outer1,xgboost,main,0.03259545937180519
2280,outer1,xgboost,main,0.14777664840221405
2288,outer1,xgboost,main,0.09207720309495926
2311,outer1,xgboost,main,0.13771040737628937
2330,outer1,xgboost,main,0.09437340497970581
2346,outer1,xgboost,main,0.4875003695487976
2348,outer1,xgboost,main,0.06425978988409042
2354,outer1,xgboost,main,0.0559893362224102
2359,outer1,xgboost,main,0.015319052152335644
2370,outer1,xgboost,main,0.3440453112125397
2373,outer1,xgboost,main,0.09605430066585541
2381,outer1,xgboost,main,0.10131550580263138
2386,outer1,xgboost,main,0.06515447795391083
2387,outer1,xgboost,main,0.09153633564710617
2391,outer1,xgboost,main,0.3523900806903839
2393,outer1,xgboost,main,0.26569515466690063
2399,outer1,xgboost,main,0.29878664016723633
2400,outer1,xgboost,main,0.056199874728918076
2407,outer1,xgboost,main,0.035033658146858215
2409,outer1,xgboost,main,0.06335695087909698
2412,outer1,xgboost,main,0.061644576489925385
2413,outer1,xgboost,main,0.2898186445236206
2419,outer1,xgboost,main,0.022019989788532257
2420,outer1,xgboost,main,0.06166714057326317
2424,outer1,xgboost,main,0.03358446806669235
2427,outer1,xgboost,main,0.0510849691927433
2438,outer1,xgboost,main,0.030576640740036964
2439,outer1,xgboost,main,0.10881707072257996
2440,outer1,xgboost,main,0.04112919792532921
2443,outer1,xgboost,main,0.03396472707390785
2448,outer1,xgboost,main,0.1508771926164627
2450,outer1,xgboost,main,0.2476930022239685
2452,outer1,xgboost,main,0.1374969631433487
2454,outer1,xgboost,main,0.08292010426521301
2459,outer1,xgboost,main,0.055625490844249725
2460,outer1,xgboost,main,0.016746964305639267
2471,outer1,xgboost,main,0.041494786739349365
2474,outer1,xgboost,main,0.04823940992355347
2480,outer1,xgboost,main,0.071598120033741
2483,outer1,xgboost,main,0.13653144240379333
2490,outer1,xgboost,main,0.060368917882442474
2496,outer1,xgboost,main,0.03394756466150284
2507,outer1,xgboost,main,0.024330370128154755
2514,outer1,xgboost,main,0.013670562766492367
2516,outer1,xgboost,main,0.06749501079320908
2517,outer1,xgboost,main,0.08974701166152954
2519,outer1,xgboost,main,0.060478974133729935
2520,outer1,xgboost,main,0.18160013854503632
2523,outer1,xgboost,main,0.050024501979351044
2524,outer1,xgboost,main,0.04957631602883339
2526,outer1,xgboost,main,0.025979984551668167
2528,outer1,xgboost,main,0.050138209015131
2533,outer1,xgboost,main,0.06466012448072433
2539,outer1,xgboost,main,0.23522984981536865
2540,outer1,xgboost,main,0.18256928026676178
2544,outer1,xgboost,main,0.05148593336343765
2550,outer1,xgboost,main,0.05154029652476311
2555,outer1,xgboost,main,0.03753866255283356
2556,outer1,xgboost,main,0.05454457178711891
2557,outer1,xgboost,main,0.06583826243877411
2565,outer1,xgboost,main,0.09454125910997391
2567,outer1,xgboost,main,0.03966924548149109
2575,outer1,xgboost,main,0.016622701659798622
2577,outer1,xgboost,main,0.048603832721710205
2578,outer1,xgboost,main,0.03719427064061165
2579,outer1,xgboost,main,0.11703462898731232
2587,outer1,xgboost,main,0.06053795665502548
2598,outer1,xgboost,main,0.0410095639526844
2616,outer1,xgboost,main,0.04886016249656677
2627,outer1,xgboost,main,0.025096187368035316
2628,outer1,xgboost,main,0.044692493975162506
2636,outer1,xgboost,main,0.4210766553878784
2638,outer1,xgboost,main,0.1728876680135727
2640,outer1,xgboost,main,0.11043388396501541
2644,outer1,xgboost,main,0.061717912554740906
2646,outer1,xgboost,main,0.16429026424884796
2650,outer1,xgboost,main,0.07976703345775604
2651,outer1,xgboost,main,0.035392437130212784
2652,outer1,xgboost,main,0.09585308283567429
2653,outer1,xgboost,main,0.17426861822605133
2662,outer1,xgboost,main,0.6644249558448792
2663,outer1,xgboost,main,0.09125582128763199
2666,outer1,xgboost,main,0.22099626064300537
2667,outer1,xgboost,main,0.02033611573278904
2670,outer1,xgboost,main,0.18300004303455353
2671,outer1,xgboost,main,0.06215370446443558
2672,outer1,xgboost,main,0.06497488170862198
2675,outer1,xgboost,main,0.0404069721698761
2680,outer1,xgboost,main,0.1011342778801918
2701,outer1,xgboost,main,0.04045553132891655
2704,outer1,xgboost,main,0.06559411436319351
2720,outer1,xgboost,main,0.06252110749483109
2731,outer1,xgboost,main,0.23223116993904114
2744,outer1,xgboost,main,0.11057057976722717
2750,outer1,xgboost,main,0.018314426764845848
2754,outer1,xgboost,main,0.013345845974981785
2762,outer1,xgboost,main,0.19346413016319275
2764,outer1,xgboost,main,0.05688844621181488
2766,outer1,xgboost,main,0.4772695004940033
2772,outer1,xgboost,main,0.07197219878435135
2773,outer1,xgboost,main,0.10670756548643112
2777,outer1,xgboost,main,0.175455242395401
2779,outer1,xgboost,main,0.04902853071689606
2794,outer1,xgboost,main,0.021850043907761574
2796,outer1,xgboost,main,0.08037193864583969
2804,outer1,xgboost,main,0.02397249825298786
2806,outer1,xgboost,main,0.07291289418935776
2807,outer1,xgboost,main,0.07074332982301712
2811,outer1,xgboost,main,0.15566019713878632
2814,outer1,xgboost,main,0.09326863288879395
2815,outer1,xgboost,main,0.49403291940689087
2817,outer1,xgboost,main,0.05350116267800331
2825,outer1,xgboost,main,0.08540040999650955
2826,outer1,xgboost,main,0.5348746180534363
2833,outer1,xgboost,main,0.04927419126033783
2835,outer1,xgboost,main,0.07753922790288925
2844,outer1,xgboost,main,0.09502645581960678
2847,outer1,xgboost,main,0.041820403188467026
2857,outer1,xgboost,main,0.033762987703084946
2860,outer1,xgboost,main,0.02205626294016838
2864,outer1,xgboost,main,0.035803016275167465
2866,outer1,xgboost,main,0.050179533660411835
2871,outer1,xgboost,main,0.08639130741357803
2872,outer1,xgboost,main,0.05737069621682167
2873,outer1,xgboost,main,0.2034170776605606
2877,outer1,xgboost,main,0.1137443333864212
2885,outer1,xgboost,main,0.0784284844994545
2893,outer1,xgboost,main,0.019997941330075264
2895,outer1,xgboost,main,0.29028773307800293
2906,outer1,xgboost,main,0.0622338131070137
2907,outer1,xgboost,main,0.04854375869035721
2911,outer1,xgboost,main,0.1476782113313675
2913,outer1,xgboost,main,0.1541317105293274
2922,outer1,xgboost,main,0.021461116150021553
2924,outer1,xgboost,main,0.044831156730651855
2929,outer1,xgboost,main,0.24157406389713287
2931,outer1,xgboost,main,0.23221270740032196
2933,outer1,xgboost,main,0.032848507165908813
2951,outer1,xgboost,main,0.0750148668885231
2972,outer1,xgboost,main,0.04898875951766968
2974,outer1,xgboost,main,0.01987025886774063
2975,outer1,xgboost,main,0.08049948513507843
2979,outer1,xgboost,main,0.1741083264350891
2988,outer1,xgboost,main,0.047817375510931015
2990,outer1,xgboost,main,0.052162930369377136
2997,outer1,xgboost,main,0.05585826188325882
3000,outer1,xgboost,main,0.09863092750310898
3008,outer1,xgboost,main,0.04294854402542114
3013,outer1,xgboost,main,0.07363525778055191
3026,outer1,xgboost,main,0.04027184844017029
3031,outer1,xgboost,main,0.06408479064702988
3033,outer1,xgboost,main,0.2310265153646469
3046,outer1,xgboost,main,0.31209954619407654
3047,outer1,xgboost,main,0.059730324894189835
3054,outer1,xgboost,main,0.03303088620305061
3068,outer1,xgboost,main,0.1367034912109375
3072,outer1,xgboost,main,0.23621979355812073
3090,outer1,xgboost,main,0.37097206711769104
3094,outer1,xgboost,main,0.012455540709197521
3097,outer1,xgboost,main,0.05058325082063675
3099,outer1,xgboost,main,0.06175500527024269
3101,outer1,xgboost,main,0.054405584931373596
3114,outer1,xgboost,main,0.3168477416038513
3115,outer1,xgboost,main,0.09119448810815811
3118,outer1,xgboost,main,0.1400851309299469
3120,outer1,xgboost,main,0.20711295306682587
3124,outer1,xgboost,main,0.21301551163196564
3130,outer1,xgboost,main,0.19717071950435638
3144,outer1,xgboost,main,0.18148130178451538
3146,outer1,xgboost,main,0.05051739513874054
3153,outer1,xgboost,main,0.27514398097991943
3158,outer1,xgboost,main,0.02684662491083145
3159,outer1,xgboost,main,0.07654234766960144
3174,outer1,xgboost,main,0.052196770906448364
3193,outer1,xgboost,main,0.1346597969532013
3195,outer1,xgboost,main,0.2515484094619751
3196,outer1,xgboost,main,0.025417562574148178
3197,outer1,xgboost,main,0.17201411724090576
3198,outer1,xgboost,main,0.13989043235778809
3213,outer1,xgboost,main,0.05501122400164604
3217,outer1,xgboost,main,0.20900864899158478
3219,outer1,xgboost,main,0.015839407220482826
3225,outer1,xgboost,main,0.1583867371082306
3228,outer1,xgboost,main,0.13590000569820404
3229,outer1,xgboost,main,0.02535862661898136
3234,outer1,xgboost,main,0.2959086298942566
3237,outer1,xgboost,main,0.10037395358085632
3246,outer1,xgboost,main,0.35950538516044617
3250,outer1,xgboost,main,0.1665654331445694
3259,outer1,xgboost,main,0.09324505180120468
3263,outer1,xgboost,main,0.04551445320248604
3275,outer1,xgboost,main,0.09769812226295471
3285,outer1,xgboost,main,0.024914495646953583
3290,outer1,xgboost,main,0.05309005081653595
3294,outer1,xgboost,main,0.0325905941426754
3299,outer1,xgboost,main,0.06945858895778656
3302,outer1,xgboost,main,0.032305680215358734
3326,outer1,xgboost,main,0.5308707356452942
3333,outer1,xgboost,main,0.3179519772529602
3343,outer1,xgboost,main,0.02456088364124298
3351,outer1,xgboost,main,0.11199509352445602
3355,outer1,xgboost,main,0.13063177466392517
3361,outer1,xgboost,main,0.5674908757209778
3363,outer1,xgboost,main,0.04664240777492523
3375,outer1,xgboost,main,0.03810924291610718
3377,outer1,xgboost,main,0.07676710188388824
3380,outer1,xgboost,main,0.14536146819591522
3402,outer1,xgboost,main,0.0938713550567627
3406,outer1,xgboost,main,0.043961137533187866
3409,outer1,xgboost,main,0.08955921232700348
3415,outer1,xgboost,main,0.07092957198619843
3422,outer1,xgboost,main,0.08280090987682343
3423,outer1,xgboost,main,0.1145387813448906
3424,outer1,xgboost,main,0.07339604198932648
3429,outer1,xgboost,main,0.0516912117600441
3432,outer1,xgboost,main,0.0722508653998375
3433,outer1,xgboost,main,0.04178585857152939
3437,outer1,xgboost,main,0.024619491770863533
3440,outer1,xgboost,main,0.10468777269124985
3441,outer1,xgboost,main,0.1411660611629486
3443,outer1,xgboost,main,0.04005361720919609
3446,outer1,xgboost,main,0.06288493424654007
3448,outer1,xgboost,main,0.40835997462272644
3449,outer1,xgboost,main,0.11640025675296783
3450,outer1,xgboost,main,0.04167868196964264
3456,outer1,xgboost,main,0.02121553383767605
3457,outer1,xgboost,main,0.04307432845234871
3465,outer1,xgboost,main,0.08393190056085587
3466,outer1,xgboost,main,0.13243645429611206
3467,outer1,xgboost,main,0.09541913866996765
3468,outer1,xgboost,main,0.2872354984283447
3469,outer1,xgboost,main,0.25744277238845825
3470,outer1,xgboost,main,0.020870821550488472
3471,outer1,xgboost,main,0.11298558115959167
3481,outer1,xgboost,main,0.10109133273363113
3482,outer1,xgboost,main,0.04766014963388443
3483,outer1,xgboost,main,0.041042059659957886
3498,outer1,xgboost,main,0.2967723309993744
3504,outer1,xgboost,main,0.07063890993595123
3505,outer1,xgboost,main,0.047913458198308945
3512,outer1,xgboost,main,0.28299155831336975
3513,outer1,xgboost,main,0.0675075352191925
3517,outer1,xgboost,main,0.06757961958646774
3518,outer1,xgboost,main,0.027199355885386467
3522,outer1,xgboost,main,0.21576166152954102
3527,outer1,xgboost,main,0.018203254789114
3528,outer1,xgboost,main,0.04384160041809082
3531,outer1,xgboost,main,0.04192770645022392
3543,outer1,xgboost,main,0.11456481367349625
3547,outer1,xgboost,main,0.03184676170349121
3548,outer1,xgboost,main,0.02719290927052498
3550,outer1,xgboost,main,0.034255120903253555
3552,outer1,xgboost,main,0.018901396542787552
3553,outer1,xgboost,main,0.0821106880903244
3561,outer1,xgboost,main,0.023853547871112823
3564,outer1,xgboost,main,0.07959167659282684
3565,outer1,xgboost,main,0.2803928852081299
3573,outer1,xgboost,main,0.026707317680120468
3580,outer1,xgboost,main,0.01604023575782776
3585,outer1,xgboost,main,0.09350313246250153
3587,outer1,xgboost,main,0.036003272980451584
3588,outer1,xgboost,main,0.2550533413887024
3593,outer1,xgboost,main,0.0431409627199173
3601,outer1,xgboost,main,0.10352035611867905
3603,outer1,xgboost,main,0.05770544335246086
3616,outer1,xgboost,main,0.05155529826879501
3618,outer1,xgboost,main,0.08088022470474243
3639,outer1,xgboost,main,0.11447718739509583
3640,outer1,xgboost,main,0.04894387349486351
3641,outer1,xgboost,main,0.08660642802715302
3646,outer1,xgboost,main,0.042078789323568344
3651,outer1,xgboost,main,0.12560348212718964
3653,outer1,xgboost,main,0.041372984647750854
3663,outer1,xgboost,main,0.1352621614933014
3664,outer1,xgboost,main,0.19009318947792053
3682,outer1,xgboost,main,0.05075319483876228
3690,outer1,xgboost,main,0.031487803906202316
3695,outer1,xgboost,main,0.0208217054605484
3699,outer1,xgboost,main,0.06610184907913208
3701,outer1,xgboost,main,0.050347112119197845
3705,outer1,xgboost,main,0.031076904386281967
3713,outer1,xgboost,main,0.08194641768932343
3715,outer1,xgboost,main,0.11959435045719147
3717,outer1,xgboost,main,0.022999754175543785
3721,outer1,xgboost,main,0.03121357224881649
3723,outer1,xgboost,main,0.25093725323677063
3729,outer1,xgboost,main,0.022391455247998238
3731,outer1,xgboost,main,0.0839778333902359
3736,outer1,xgboost,main,0.04439461976289749
3739,outer1,xgboost,main,0.024305051192641258
3741,outer1,xgboost,main,0.35342395305633545
3758,outer1,xgboost,main,0.10524587333202362
3759,outer1,xgboost,main,0.060003265738487244
3761,outer1,xgboost,main,0.044384345412254333
3762,outer1,xgboost,main,0.08907373249530792
3770,outer1,xgboost,main,0.02120106853544712
3773,outer1,xgboost,main,0.1070999875664711
3774,outer1,xgboost,main,0.031592242419719696
3781,outer1,xgboost,main,0.086884044110775
3784,outer1,xgboost,main,0.33098381757736206
3787,outer1,xgboost,main,0.050354696810245514
3792,outer1,xgboost,main,0.02640356868505478
3793,outer1,xgboost,main,0.05295422673225403
3794,outer1,xgboost,main,0.0177372545003891
3797,outer1,xgboost,main,0.08299142867326736
3812,outer1,xgboost,main,0.17801429331302643
3826,outer1,xgboost,main,0.04834286868572235
3828,outer1,xgboost,main,0.04511938989162445
3839,outer1,xgboost,main,0.10186268389225006
3840,outer1,xgboost,main,0.05507141724228859
3853,outer1,xgboost,main,0.23870763182640076
3856,outer1,xgboost,main,0.03384942188858986
3857,outer1,xgboost,main,0.015513322316110134
3868,outer1,xgboost,main,0.03471773862838745
3874,outer1,xgboost,main,0.05306793376803398
3878,outer1,xgboost,main,0.033331651240587234
3888,outer1,xgboost,main,0.05782945826649666
3889,outer1,xgboost,main,0.10913708060979843
3892,outer1,xgboost,main,0.07941758632659912
3905,outer1,xgboost,main,0.06359273195266724
3909,outer1,xgboost,main,0.047238003462553024
3915,outer1,xgboost,main,0.1095549464225769
3916,outer1,xgboost,main,0.228063702583313
3917,outer1,xgboost,main,0.08230356127023697
3919,outer1,xgboost,main,0.05748516693711281
3921,outer1,xgboost,main,0.03941482678055763
3927,outer1,xgboost,main,0.039342086762189865
3931,outer1,xgboost,main,0.04600793123245239
3943,outer1,xgboost,main,0.024876205250620842
3944,outer1,xgboost,main,0.06246465817093849
3953,outer1,xgboost,main,0.08369830250740051
3957,outer1,xgboost,main,0.503092885017395
3967,outer1,xgboost,main,0.028971588239073753
3970,outer1,xgboost,main,0.20484985411167145
3979,outer1,xgboost,main,0.029336918145418167
4000,outer1,xgboost,main,0.02200484275817871
4002,outer1,xgboost,main,0.07704473286867142
4014,outer1,xgboost,main,0.05509750172495842
4015,outer1,xgboost,main,0.6530768871307373
4037,outer1,xgboost,main,0.09439924359321594
4039,outer1,xgboost,main,0.2081499993801117
4041,outer1,xgboost,main,0.14682039618492126
4050,outer1,xgboost,main,0.2296922206878662
4056,outer1,xgboost,main,0.055158812552690506
4073,outer1,xgboost,main,0.058627426624298096
4077,outer1,xgboost,main,0.05817437544465065
4079,outer1,xgboost,main,0.051254212856292725
4088,outer1,xgboost,main,0.0988440290093422
4092,outer1,xgboost,main,0.6149876713752747
4093,outer1,xgboost,main,0.5134534239768982
4096,outer1,xgboost,main,0.022601326927542686
4098,outer1,xgboost,main,0.1966121792793274
4101,outer1,xgboost,main,0.027543965727090836
4102,outer1,xgboost,main,0.241949200630188
4103,outer1,xgboost,main,0.02192741259932518
4107,outer1,xgboost,main,0.08342041075229645
4110,outer1,xgboost,main,0.06848794966936111
4112,outer1,xgboost,main,0.20819704234600067
4117,outer1,xgboost,main,0.08310875296592712
4118,outer1,xgboost,main,0.03767826780676842
4131,outer1,xgboost,main,0.08340879529714584
4133,outer1,xgboost,main,0.0407458059489727
4144,outer1,xgboost,main,0.10312722623348236
4147,outer1,xgboost,main,0.048441082239151
4150,outer1,xgboost,main,0.025138769298791885
4152,outer1,xgboost,main,0.035106778144836426
4156,outer1,xgboost,main,0.05762426555156708
4161,outer1,xgboost,main,0.12477254867553711
4166,outer1,xgboost,main,0.10536535829305649
4168,outer1,xgboost,main,0.04833352565765381
4171,outer1,xgboost,main,0.10386600345373154
4177,outer1,xgboost,main,0.12912683188915253
4204,outer1,xgboost,main,0.030473172664642334
4205,outer1,xgboost,main,0.1534251868724823
4207,outer1,xgboost,main,0.33412718772888184
4210,outer1,xgboost,main,0.09325627982616425
4211,outer1,xgboost,main,0.2221013456583023
4215,outer1,xgboost,main,0.0356350913643837
4223,outer1,xgboost,main,0.054508913308382034
4224,outer1,xgboost,main,0.06173934042453766
4225,outer1,xgboost,main,0.14095893502235413
4233,outer1,xgboost,main,0.035185832530260086
4234,outer1,xgboost,main,0.2865968644618988
4239,outer1,xgboost,main,0.036337029188871384
4241,outer1,xgboost,main,0.05219848081469536
4249,outer1,xgboost,main,0.09640692919492722
4252,outer1,xgboost,main,0.054891474545001984
4255,outer1,xgboost,main,0.09012352675199509
4266,outer1,xgboost,main,0.03572401404380798
4268,outer1,xgboost,main,0.054469816386699677
4270,outer1,xgboost,main,0.15166784822940826
4281,outer1,xgboost,main,0.016365600749850273
4289,outer1,xgboost,main,0.06499213725328445
4292,outer1,xgboost,main,0.05101893097162247
4301,outer1,xgboost,main,0.299290269613266
4308,outer1,xgboost,main,0.014746843837201595
4318,outer1,xgboost,main,0.30604100227355957
4320,outer1,xgboost,main,0.07585053890943527
4321,outer1,xgboost,main,0.1353786289691925
