technique,model,fold,row_idx,y_true,kdigo_level,p_raw,p_log_odds,p_platt,p_isotonic
class_weights,lr_scored,0,629,0,basso,0.24006013944239668,0.24006013944239668,0.033335851909624396,0.034482758620689655
class_weights,lr_scored,0,645,1,moderato,0.683757850758783,0.683757850758783,0.19071118497425582,0.19827586206896552
class_weights,lr_scored,0,646,0,basso,0.38476904006349816,0.38476904006349816,0.06387632517160684,0.059375
class_weights,lr_scored,0,653,0,basso,0.41167946741743294,0.41167946741743294,0.07092503221238806,0.059375
class_weights,lr_scored,0,655,1,moderato,0.4943047405562447,0.4943047405562447,0.09633706723968426,0.07560627674750357
class_weights,lr_scored,0,660,0,basso,0.8211371465090641,0.8211371465090641,0.3333535864277687,0.3333333333333333
class_weights,lr_scored,0,663,0,basso,0.2323345721387564,0.2323345721387564,0.0319841733176508,0.034482758620689655
class_weights,lr_scored,0,669,0,basso,0.47905496069190306,0.47905496069190306,0.09115618253247847,0.07560627674750357
class_weights,lr_scored,0,676,0,basso,0.3501096459948541,0.3501096459948541,0.05552081410826735,0.059375
class_weights,lr_scored,0,687,1,moderato,0.533987071049398,0.533987071049398,0.11107599413313907,0.12394366197183099
class_weights,lr_scored,0,696,0,basso,0.5309765956476851,0.5309765956476851,0.10988855894983542,0.1111111111111111
class_weights,lr_scored,0,704,0,basso,0.5342328570685162,0.5342328570685162,0.11117347691205422,0.12394366197183099
class_weights,lr_scored,0,719,1,moderato,0.49792458481175145,0.49792458481175145,0.09760398191555583,0.07560627674750357
class_weights,lr_scored,0,722,0,basso,0.4191453821134084,0.4191453821134084,0.0729760738341678,0.06896551724137931
class_weights,lr_scored,0,735,0,basso,0.2962669032134989,0.2962669032134989,0.04392936997932953,0.046511627906976744
class_weights,lr_scored,0,742,1,moderato,0.2687961122726992,0.2687961122726992,0.03857786170557102,0.046511627906976744
class_weights,lr_scored,0,749,0,basso,0.36717149355672746,0.36717149355672746,0.05953828197495143,0.059375
class_weights,lr_scored,0,753,0,basso,0.7422766054347794,0.7422766054347794,0.23886753255170143,0.25161290322580643
class_weights,lr_scored,0,755,0,basso,0.4557268007632149,0.4557268007632149,0.08368898877726026,0.07560627674750357
class_weights,lr_scored,0,761,0,basso,0.4646557480220325,0.4646557480220325,0.08648457828948569,0.07560627674750357
class_weights,lr_scored,0,772,0,basso,0.24946459968103443,0.24946459968103443,0.03501349400799936,0.034482758620689655
class_weights,lr_scored,0,774,0,basso,0.34324439428617515,0.34324439428617515,0.05395386261527626,0.059375
class_weights,lr_scored,0,775,0,basso,0.31105177221807784,0.31105177221807784,0.046959313185363935,0.051094890510948905
class_weights,lr_scored,0,782,0,basso,0.5590771177886491,0.5590771177886491,0.12146565694843023,0.12394366197183099
class_weights,lr_scored,0,786,1,alto,0.23116604538335028,0.23116604538335028,0.03178176183796331,0.034482758620689655
class_weights,lr_scored,0,788,0,basso,0.2612396721235334,0.2612396721235334,0.03716558172202499,0.046511627906976744
class_weights,lr_scored,0,792,0,basso,0.3878565858058865,0.3878565858058865,0.06465885509092734,0.059375
class_weights,lr_scored,0,799,0,basso,0.31970160524796076,0.31970160524796076,0.04878363955690287,0.051094890510948905
class_weights,lr_scored,0,803,0,basso,0.2953903777590031,0.2953903777590031,0.04375313509531028,0.046511627906976744
class_weights,lr_scored,0,812,0,basso,0.3946293256987495,0.3946293256987495,0.06639861528948919,0.059375
class_weights,lr_scored,0,827,0,basso,0.44926540154867195,0.44926540154867195,0.08171217922736687,0.07560627674750357
class_weights,lr_scored,0,828,0,basso,0.3314643076996625,0.3314643076996625,0.051328424916450795,0.059375
class_weights,lr_scored,0,829,0,basso,0.6839633409573778,0.6839633409573778,0.19085780235182814,0.19827586206896552
class_weights,lr_scored,0,831,0,basso,0.7306180684540751,0.7306180684540751,0.2281262185031486,0.25161290322580643
class_weights,lr_scored,0,838,0,basso,0.6512601963097011,0.6512601963097011,0.16913297882376693,0.19827586206896552
class_weights,lr_scored,0,841,0,basso,0.24383197470044543,0.24383197470044543,0.03400439677952166,0.034482758620689655
class_weights,lr_scored,0,846,0,basso,0.30251793523749815,0.30251793523749815,0.045197115344679684,0.051094890510948905
class_weights,lr_scored,0,849,0,basso,0.40898199802451585,0.40898199802451585,0.07019452657610337,0.059375
class_weights,lr_scored,0,850,0,basso,0.40323494195118365,0.40323494195118365,0.06865641207556791,0.059375
class_weights,lr_scored,0,852,0,basso,0.5414235309690947,0.5414235309690947,0.11406189301916128,0.12394366197183099
class_weights,lr_scored,0,853,0,basso,0.6682567116524583,0.6682567116524583,0.1800334896401792,0.19827586206896552
class_weights,lr_scored,0,855,0,basso,0.4474169969166921,0.4474169969166921,0.08115363071620678,0.07560627674750357
class_weights,lr_scored,0,859,0,basso,0.8462905297048022,0.8462905297048022,0.37484622374514054,0.3829787234042553
class_weights,lr_scored,0,874,1,molto alto,0.37063549824594727,0.37063549824594727,0.06037617415873626,0.059375
class_weights,lr_scored,0,881,0,basso,0.3357122880935518,0.3357122880935518,0.05226612428878556,0.059375
class_weights,lr_scored,0,886,0,basso,0.4272254121609538,0.4272254121609538,0.0752454094051747,0.07420494699646643
class_weights,lr_scored,0,889,1,alto,0.46476895468558244,0.46476895468558244,0.08652050935142266,0.07560627674750357
class_weights,lr_scored,0,894,0,basso,0.3696539440488195,0.3696539440488195,0.06013796855123666,0.059375
class_weights,lr_scored,0,902,0,basso,0.4608295055827943,0.4608295055827943,0.08527737825214414,0.07560627674750357
class_weights,lr_scored,0,907,0,basso,0.8345373840447422,0.8345373840447422,0.3545555784836497,0.3829787234042553
class_weights,lr_scored,0,908,0,basso,0.45967117170029953,0.45967117170029953,0.08491466375389395,0.07560627674750357
class_weights,lr_scored,0,915,0,basso,0.24529255027952127,0.24529255027952127,0.03426481999741701,0.034482758620689655
class_weights,lr_scored,0,916,1,moderato,0.6958632207076856,0.6958632207076856,0.19958925744512598,0.20689655172413793
class_weights,lr_scored,0,918,0,basso,0.6542704930617305,0.6542704930617305,0.17100594048002205,0.19827586206896552
class_weights,lr_scored,0,920,0,basso,0.5641122882092321,0.5641122882092321,0.12366312183171854,0.12394366197183099
class_weights,lr_scored,0,921,1,moderato,0.487448327948035,0.487448327948035,0.09397693968646467,0.07560627674750357
class_weights,lr_scored,0,934,0,basso,0.7574872539572618,0.7574872539572618,0.25391322119822646,0.25161290322580643
class_weights,lr_scored,0,938,0,basso,0.44489337673013835,0.44489337673013835,0.08039596248154131,0.07560627674750357
class_weights,lr_scored,0,940,0,basso,0.6811371582669039,0.6811371582669039,0.18885329113047933,0.19827586206896552
class_weights,lr_scored,0,944,0,basso,0.3518250285393413,0.3518250285393413,0.055916693320434974,0.059375
class_weights,lr_scored,0,946,0,basso,0.28950629956028245,0.28950629956028245,0.042579664654030104,0.046511627906976744
class_weights,lr_scored,0,951,0,basso,0.6536266896226492,0.6536266896226492,0.17060335434581184,0.19827586206896552
class_weights,lr_scored,0,953,0,basso,0.46941783850733454,0.46941783850733454,0.08800678533771275,0.07560627674750357
class_weights,lr_scored,0,955,0,basso,0.3220437462834914,0.3220437462834914,0.04928439154960499,0.051094890510948905
class_weights,lr_scored,0,964,0,basso,0.3397910662758411,0.3397910662758411,0.05317603948748621,0.059375
class_weights,lr_scored,0,966,0,basso,0.4913993577672332,0.4913993577672332,0.0953307142169744,0.07560627674750357
class_weights,lr_scored,0,967,0,basso,0.3098514079901294,0.3098514079901294,0.046709210012795654,0.051094890510948905
class_weights,lr_scored,0,973,0,basso,0.34503391141667655,0.34503391141667655,0.0543596457177019,0.059375
class_weights,lr_scored,0,974,0,basso,0.3262304542968747,0.3262304542968747,0.05018684285086968,0.059375
class_weights,lr_scored,0,981,0,basso,0.46640198389071497,0.46640198389071497,0.0870402006376159,0.07560627674750357
class_weights,lr_scored,0,985,0,basso,0.27767075846159617,0.27767075846159617,0.040268714121237136,0.046511627906976744
class_weights,lr_scored,0,989,0,basso,0.3312033817943077,0.3312033817943077,0.05127115587676196,0.059375
class_weights,lr_scored,0,992,0,basso,0.3021291534737038,0.3021291534737038,0.04511770558530259,0.051094890510948905
class_weights,lr_scored,0,993,0,basso,0.4383238490404534,0.4383238490404534,0.07844977975821886,0.07420494699646643
class_weights,lr_scored,0,999,0,basso,0.48802256341202055,0.48802256341202055,0.09417264841397884,0.07560627674750357
class_weights,lr_scored,0,1001,0,basso,0.5252873292572184,0.5252873292572184,0.10767718600237967,0.09815950920245399
class_weights,lr_scored,0,1010,0,basso,0.5206400935965939,0.5206400935965939,0.10590184556275122,0.09815950920245399
class_weights,lr_scored,0,1018,0,basso,0.5833732607665457,0.5833732607665457,0.13244768254906106,0.12394366197183099
class_weights,lr_scored,0,1021,0,basso,0.84557650999783,0.84557650999783,0.37356436185359154,0.3829787234042553
class_weights,lr_scored,0,1023,0,basso,0.34273162414077485,0.34273162414077485,0.05383793195337304,0.059375
class_weights,lr_scored,0,1025,0,basso,0.5605619564832525,0.5605619564832525,0.12210958285077202,0.12394366197183099
class_weights,lr_scored,0,1035,0,basso,0.4232497627382585,0.4232497627382585,0.07412227139788824,0.07420494699646643
class_weights,lr_scored,0,1044,0,basso,0.42837240152624295,0.42837240152624295,0.0755718278788737,0.07420494699646643
class_weights,lr_scored,0,1045,0,basso,0.5018916770605512,0.5018916770605512,0.09900939210178268,0.07560627674750357
class_weights,lr_scored,0,1048,0,basso,0.7051403182805526,0.7051403182805526,0.2067416245208901,0.24390243902439024
class_weights,lr_scored,0,1053,0,basso,0.34662426354518966,0.34662426354518966,0.054721835960180425,0.059375
class_weights,lr_scored,0,1056,0,basso,0.3862111493113543,0.3862111493113543,0.06424100785715038,0.059375
class_weights,lr_scored,0,1059,0,basso,0.3141559474088743,0.3141559474088743,0.04760952607424459,0.051094890510948905
class_weights,lr_scored,0,1070,0,basso,0.7215192229000293,0.7215192229000293,0.22017720205689664,0.25161290322580643
class_weights,lr_scored,0,1074,0,basso,0.2868301420952601,0.2868301420952601,0.042051413113685,0.046511627906976744
class_weights,lr_scored,0,1075,0,basso,0.8045511802318356,0.8045511802318356,0.30958744081116807,0.29850746268656714
class_weights,lr_scored,0,1081,0,basso,0.2980201994284638,0.2980201994284638,0.044283011756097355,0.046511627906976744
class_weights,lr_scored,0,1088,0,basso,0.4913993577672332,0.4913993577672332,0.0953307142169744,0.07560627674750357
class_weights,lr_scored,0,1090,0,basso,0.3552180638835626,0.3552180638835626,0.0567049513084992,0.059375
class_weights,lr_scored,0,1094,0,basso,0.35993378886641647,0.35993378886641647,0.057812126953705856,0.059375
class_weights,lr_scored,0,1096,1,moderato,0.3497866234439539,0.3497866234439539,0.05544646276602475,0.059375
class_weights,lr_scored,0,1099,0,basso,0.2885014238358069,0.2885014238358069,0.042380913568539555,0.046511627906976744
class_weights,lr_scored,0,1106,1,moderato,0.4638355819238353,0.4638355819238353,0.08622463146521633,0.07560627674750357
class_weights,lr_scored,0,1109,0,basso,0.37216242012407935,0.37216242012407935,0.060747968104500276,0.059375
class_weights,lr_scored,0,1116,0,basso,0.3067780397234072,0.3067780397234072,0.04607220513285376,0.051094890510948905
class_weights,lr_scored,0,1119,1,moderato,0.4304343136982421,0.4304343136982421,0.07616133989113211,0.07420494699646643
class_weights,lr_scored,0,1124,0,basso,0.4141746677257055,0.4141746677257055,0.07160570980767841,0.059375
class_weights,lr_scored,0,1125,0,basso,0.4490486986972582,0.4490486986972582,0.08164653772053877,0.07560627674750357
class_weights,lr_scored,0,1127,0,basso,0.6875820177697507,0.6875820177697507,0.1934624301203857,0.19827586206896552
class_weights,lr_scored,0,1128,0,basso,0.31723619077601595,0.31723619077601595,0.048259674094769035,0.051094890510948905
class_weights,lr_scored,0,1135,0,basso,0.2693358487593651,0.2693358487593651,0.03867969271346949,0.046511627906976744
class_weights,lr_scored,0,1138,0,basso,0.4433847950581801,0.4433847950581801,0.07994572680251481,0.07420494699646643
class_weights,lr_scored,0,1151,0,basso,0.48686555179973084,0.48686555179973084,0.09377868142419048,0.07560627674750357
class_weights,lr_scored,0,1157,0,basso,0.7522118713540373,0.7522118713540373,0.2485550186887651,0.25161290322580643
class_weights,lr_scored,0,1159,0,basso,0.48907393967718704,0.48907393967718704,0.09453189335783482,0.07560627674750357
class_weights,lr_scored,0,1160,0,basso,0.3867446834284702,0.3867446834284702,0.06437629063146981,0.059375
class_weights,lr_scored,0,1166,0,basso,0.5514732549935052,0.5514732549935052,0.11822056823102077,0.12394366197183099
class_weights,lr_scored,0,1171,0,basso,0.5644620236699361,0.5644620236699361,0.12381722657898764,0.12394366197183099
class_weights,lr_scored,0,1174,0,basso,0.4579341835333901,0.4579341835333901,0.08437312023579224,0.07560627674750357
class_weights,lr_scored,0,1176,0,basso,0.7769698188193545,0.7769698188193545,0.27511984842435633,0.25161290322580643
class_weights,lr_scored,0,1186,0,basso,0.3613237178030791,0.3613237178030791,0.05814107413688826,0.059375
class_weights,lr_scored,0,1187,1,moderato,0.6499023028172959,0.6499023028172959,0.16829592493124182,0.19827586206896552
class_weights,lr_scored,0,1193,0,basso,0.2965468651765521,0.2965468651765521,0.04398573804151408,0.046511627906976744
class_weights,lr_scored,0,1199,0,basso,0.8879887962350614,0.8879887962350614,0.46325941146239785,0.5
class_weights,lr_scored,0,1200,0,basso,0.603623084651904,0.603623084651904,0.14238616784639202,0.15384615384615385
class_weights,lr_scored,0,1206,0,basso,0.453640228776173,0.453640228776173,0.08304644818655543,0.07560627674750357
class_weights,lr_scored,0,1210,0,basso,0.3712860134782498,0.3712860134782498,0.06053438512620615,0.059375
class_weights,lr_scored,0,1217,1,moderato,0.4479937786767652,0.4479937786767652,0.0813275935798247,0.07560627674750357
class_weights,lr_scored,0,1254,0,basso,0.27620687642304337,0.27620687642304337,0.03998736807741074,0.046511627906976744
class_weights,lr_scored,0,1256,0,basso,0.4884916920885298,0.4884916920885298,0.0943327979740379,0.07560627674750357
class_weights,lr_scored,0,1261,0,basso,0.6960386308127704,0.6960386308127704,0.19972160737567335,0.20689655172413793
class_weights,lr_scored,0,1270,0,basso,0.3529805272554357,0.3529805272554357,0.05618435511841203,0.059375
class_weights,lr_scored,0,1276,0,basso,0.5158629687731896,0.5158629687731896,0.10410521827777397,0.09815950920245399
class_weights,lr_scored,0,1283,0,basso,0.4500622360390931,0.4500622360390931,0.08195391202335252,0.07560627674750357
class_weights,lr_scored,0,1285,0,basso,0.5419032385550901,0.5419032385550901,0.11425713059465942,0.12394366197183099
class_weights,lr_scored,0,1289,0,basso,0.48965112475144407,0.48965112475144407,0.09472961897247648,0.07560627674750357
class_weights,lr_scored,0,1299,0,basso,0.32817818920333564,0.32817818920333564,0.050609917957182796,0.059375
class_weights,lr_scored,0,1301,0,basso,0.4796371265231089,0.4796371265231089,0.09134945542316564,0.07560627674750357
class_weights,lr_scored,0,1302,0,basso,0.4571151355695495,0.4571151355695495,0.08411874448673005,0.07560627674750357
class_weights,lr_scored,0,1303,0,basso,0.6008352484374905,0.6008352484374905,0.1409721343543683,0.15384615384615385
class_weights,lr_scored,0,1304,0,basso,0.42997468047936005,0.42997468047936005,0.07602962446982435,0.07420494699646643
class_weights,lr_scored,0,1310,0,basso,0.4823059728617348,0.4823059728617348,0.09223998009524079,0.07560627674750357
class_weights,lr_scored,0,1318,0,basso,0.276554370795966,0.276554370795966,0.040054065638011095,0.046511627906976744
class_weights,lr_scored,0,1324,0,basso,0.3438906000956988,0.3438906000956988,0.05410017853687308,0.059375
class_weights,lr_scored,0,1325,0,basso,0.45724226378956784,0.45724226378956784,0.08415818629163821,0.07560627674750357
class_weights,lr_scored,0,1332,0,basso,0.2831214428914226,0.2831214428914226,0.04132490598474727,0.046511627906976744
class_weights,lr_scored,0,1336,0,basso,0.4832430142247877,0.4832430142247877,0.0925544087770934,0.07560627674750357
class_weights,lr_scored,0,1337,0,basso,0.32468968627929495,0.32468968627929495,0.04985362801529882,0.059375
class_weights,lr_scored,0,1339,0,basso,0.4252975813551302,0.4252975813551302,0.07469919079843314,0.07420494699646643
class_weights,lr_scored,0,1341,0,basso,0.4399347033475944,0.4399347033475944,0.07892352188008661,0.07420494699646643
class_weights,lr_scored,0,1342,0,basso,0.33896199162164986,0.33896199162164986,0.05299031908446879,0.059375
class_weights,lr_scored,0,1349,0,basso,0.4140448334199596,0.4140448334199596,0.07157017355263993,0.059375
class_weights,lr_scored,0,1368,0,basso,0.3809074352548947,0.3809074352548947,0.06290677316351309,0.059375
class_weights,lr_scored,0,1372,0,basso,0.2936603181434385,0.2936603181434385,0.04340638021461004,0.046511627906976744
class_weights,lr_scored,0,1374,0,basso,0.5456844447681193,0.5456844447681193,0.11580741604940813,0.12394366197183099
class_weights,lr_scored,0,1382,0,basso,0.5289737304923101,0.5289737304923101,0.10910522879425429,0.09815950920245399
class_weights,lr_scored,0,1384,0,basso,0.44511191243726506,0.44511191243726506,0.0804613505355694,0.07560627674750357
class_weights,lr_scored,0,1385,0,basso,0.4225610219174285,0.4225610219174285,0.07392899456075637,0.07420494699646643
class_weights,lr_scored,0,1387,0,basso,0.36121400117264746,0.36121400117264746,0.05811506446498925,0.059375
class_weights,lr_scored,0,1392,0,basso,0.6772786316338109,0.6772786316338109,0.18615765937735854,0.19827586206896552
class_weights,lr_scored,0,1400,0,basso,0.509320443423187,0.509320443423187,0.10169003622061354,0.07560627674750357
class_weights,lr_scored,0,1402,1,moderato,0.8868670815814006,0.8868670815814006,0.46047097781151297,0.5
class_weights,lr_scored,0,1405,0,basso,0.3594050391363297,0.3594050391363297,0.05768730478745491,0.059375
class_weights,lr_scored,0,1408,0,basso,0.3751038195766855,0.3751038195766855,0.061468453571481084,0.059375
class_weights,lr_scored,0,1413,0,basso,0.3536168990715582,0.3536168990715582,0.05633210853983278,0.059375
class_weights,lr_scored,0,1418,0,basso,0.3267378128100818,0.3267378128100818,0.05029684896950571,0.059375
class_weights,lr_scored,0,1422,0,basso,0.31154451372696557,0.31154451372696557,0.04706219290184628,0.051094890510948905
class_weights,lr_scored,0,1426,0,basso,0.25748601120268266,0.25748601120268266,0.03647318841695425,0.034482758620689655
class_weights,lr_scored,0,1428,0,basso,0.7027889265027478,0.7027889265027478,0.20489885886642042,0.20689655172413793
class_weights,lr_scored,0,1430,0,basso,0.47708235626020273,0.47708235626020273,0.09050388900036181,0.07560627674750357
class_weights,lr_scored,0,1434,0,basso,0.5471926365501918,0.5471926365501918,0.1164314529919827,0.12394366197183099
class_weights,lr_scored,0,1441,0,basso,0.3008476399886564,0.3008476399886564,0.044856484185215297,0.051094890510948905
class_weights,lr_scored,0,1449,0,basso,0.5636646251058806,0.5636646251058806,0.12346614831809247,0.12394366197183099
class_weights,lr_scored,0,1451,0,basso,0.4219919523881652,0.4219919523881652,0.0737695867639745,0.07420494699646643
class_weights,lr_scored,0,1460,0,basso,0.5242385999728524,0.5242385999728524,0.10727414137976289,0.09815950920245399
class_weights,lr_scored,0,1466,1,moderato,0.5300504825605863,0.5300504825605863,0.10952569379231313,0.1111111111111111
class_weights,lr_scored,0,1473,0,basso,0.723860712310431,0.723860712310431,0.2221881190749213,0.25161290322580643
class_weights,lr_scored,0,1474,0,basso,0.3557598058400927,0.3557598058400927,0.05683145195719023,0.059375
class_weights,lr_scored,0,1496,0,basso,0.5000290499425802,0.5000290499425802,0.09834729530527002,0.07560627674750357
class_weights,lr_scored,0,1504,0,basso,0.30528023796502757,0.30528023796502757,0.045763495618784,0.051094890510948905
class_weights,lr_scored,0,1510,0,basso,0.45942523667893115,0.45942523667893115,0.08483781593134027,0.07560627674750357
class_weights,lr_scored,0,1515,0,basso,0.4086382123585675,0.4086382123585675,0.07010182171581049,0.059375
class_weights,lr_scored,0,1516,0,basso,0.44938649789146307,0.44938649789146307,0.08174887893875533,0.07560627674750357
class_weights,lr_scored,0,1522,0,basso,0.3203027052687802,0.3203027052687802,0.04891187678355922,0.051094890510948905
class_weights,lr_scored,0,1525,0,basso,0.4464950508466721,0.4464950508466721,0.08087617896378116,0.07560627674750357
class_weights,lr_scored,0,1529,0,basso,0.2749640720640181,0.2749640720640181,0.03974927287716907,0.046511627906976744
class_weights,lr_scored,0,1530,0,basso,0.5096966290189107,0.5096966290189107,0.10182750919597285,0.07560627674750357
class_weights,lr_scored,0,1534,1,moderato,0.3458772701910781,0.3458772701910781,0.05455152956837934,0.059375
class_weights,lr_scored,0,1537,0,basso,0.5594136456843901,0.5594136456843901,0.12161130060886001,0.12394366197183099
class_weights,lr_scored,0,1553,0,basso,0.5983586240199047,0.5983586240199047,0.13972856431875524,0.15384615384615385
class_weights,lr_scored,0,1557,0,basso,0.6169453343343573,0.6169453343343573,0.14935866229022834,0.15384615384615385
class_weights,lr_scored,0,1565,0,basso,0.41891048756675536,0.41891048756675536,0.07291088088189608,0.06896551724137931
class_weights,lr_scored,0,1577,0,basso,0.4587329705892689,0.4587329705892689,0.08462180761516813,0.07560627674750357
class_weights,lr_scored,0,1579,0,basso,0.6799174353219213,0.6799174353219213,0.1879960922624328,0.19827586206896552
class_weights,lr_scored,0,1592,1,moderato,0.5607861524804519,0.5607861524804519,0.1222071049709353,0.12394366197183099
class_weights,lr_scored,0,1598,0,basso,0.3066691084237922,0.3066691084237922,0.046049715312643597,0.051094890510948905
class_weights,lr_scored,0,1604,0,basso,0.4398225749641421,0.4398225749641421,0.07889047329786601,0.07420494699646643
class_weights,lr_scored,0,1607,0,basso,0.47324424377799873,0.47324424377799873,0.08924606624969642,0.07560627674750357
class_weights,lr_scored,0,1628,0,basso,0.35352072773383597,0.35352072773383597,0.05630976371938347,0.059375
class_weights,lr_scored,0,1629,0,basso,0.33635468797161217,0.33635468797161217,0.05240880860787247,0.059375
class_weights,lr_scored,0,1630,0,basso,0.36747566030867734,0.36747566030867734,0.05961154792245549,0.059375
class_weights,lr_scored,0,1635,0,basso,0.39162532614636564,0.39162532614636564,0.06562298254146978,0.059375
class_weights,lr_scored,0,1643,0,basso,0.7567903731088325,0.7567903731088325,0.2531965366297675,0.25161290322580643
class_weights,lr_scored,0,1654,0,basso,0.7781639014607764,0.7781639014607764,0.276497666545817,0.25161290322580643
class_weights,lr_scored,0,1656,0,basso,0.5627549193075854,0.5627549193075854,0.12306684437304698,0.12394366197183099
class_weights,lr_scored,0,1658,0,basso,0.3421090600958568,0.3421090600958568,0.05369738282720634,0.059375
class_weights,lr_scored,0,1663,0,basso,0.32082321373774975,0.32082321373774975,0.0490230759444026,0.051094890510948905
class_weights,lr_scored,0,1678,0,basso,0.31296133927609415,0.31296133927609415,0.047358709308559115,0.051094890510948905
class_weights,lr_scored,0,1679,0,basso,0.33199409486340514,0.33199409486340514,0.0514448208320848,0.059375
class_weights,lr_scored,0,1690,0,basso,0.5702879128111716,0.5702879128111716,0.1264129957459943,0.12394366197183099
class_weights,lr_scored,0,1692,0,basso,0.360571012186687,0.360571012186687,0.057962786447762066,0.059375
class_weights,lr_scored,0,1693,0,basso,0.42301363773232487,0.42301363773232487,0.07405596634484364,0.07420494699646643
class_weights,lr_scored,0,1706,0,basso,0.3583184951208858,0.3583184951208858,0.0574313454194111,0.059375
class_weights,lr_scored,0,1708,0,basso,0.5403695021101289,0.5403695021101289,0.11363404035470856,0.12394366197183099
class_weights,lr_scored,0,1710,0,basso,0.7354252645866525,0.7354252645866525,0.23247681224616035,0.25161290322580643
class_weights,lr_scored,0,1717,0,basso,0.3931901520432365,0.3931901520432365,0.06602622417018023,0.059375
class_weights,lr_scored,0,1732,0,basso,0.8109214736875692,0.8109214736875692,0.31841604323602063,0.29850746268656714
class_weights,lr_scored,0,1733,0,basso,0.7280166411667689,0.7280166411667689,0.2258161014890339,0.25161290322580643
class_weights,lr_scored,0,1735,0,basso,0.7622373565749526,0.7622373565749526,0.2588721852495881,0.25161290322580643
class_weights,lr_scored,0,1738,0,basso,0.612627370647361,0.612627370647361,0.14705886552560013,0.15384615384615385
class_weights,lr_scored,0,1739,0,basso,0.3887430793496879,0.3887430793496879,0.0648847499593938,0.059375
class_weights,lr_scored,0,1745,0,basso,0.3036109955545148,0.3036109955545148,0.04542077936223197,0.051094890510948905
class_weights,lr_scored,0,1748,0,basso,0.4350279402013374,0.4350279402013374,0.07748738578683205,0.07420494699646643
class_weights,lr_scored,0,1766,0,basso,0.5850724994881935,0.5850724994881935,0.13325288377027877,0.12394366197183099
class_weights,lr_scored,0,1767,0,basso,0.7363498671857551,0.7363498671857551,0.23332601491150912,0.25161290322580643
class_weights,lr_scored,0,1770,0,basso,0.5281941674654923,0.5281941674654923,0.10880176452698306,0.09815950920245399
class_weights,lr_scored,0,1772,0,basso,0.5668790626722936,0.5668790626722936,0.12488755279001032,0.12394366197183099
class_weights,lr_scored,0,1782,0,basso,0.3701896367764709,0.3701896367764709,0.060267894615482424,0.059375
class_weights,lr_scored,0,1783,0,basso,0.5463896436310192,0.5463896436310192,0.11609879617457615,0.12394366197183099
class_weights,lr_scored,0,1785,0,basso,0.39608400548054373,0.39608400548054373,0.06677651656909,0.059375
class_weights,lr_scored,0,1786,1,moderato,0.323567968640874,0.323567968640874,0.04961184661210859,0.059375
class_weights,lr_scored,0,1790,0,basso,0.5693826827603746,0.5693826827603746,0.12600607727885546,0.12394366197183099
class_weights,lr_scored,0,1803,0,basso,0.35032197402462345,0.35032197402462345,0.05556972030777641,0.059375
class_weights,lr_scored,0,1805,0,basso,0.6568899474354253,0.6568899474354253,0.17265542723641505,0.19827586206896552
class_weights,lr_scored,0,1813,0,basso,0.3210265541268403,0.3210265541268403,0.0490665558773947,0.051094890510948905
class_weights,lr_scored,0,1835,1,alto,0.45977852946398423,0.45977852946398423,0.08494822792384511,0.07560627674750357
class_weights,lr_scored,0,1842,0,basso,0.547545059076107,0.547545059076107,0.11657774471480109,0.12394366197183099
class_weights,lr_scored,0,1849,1,alto,0.48430016205960513,0.48430016205960513,0.09291024734912513,0.07560627674750357
class_weights,lr_scored,0,1857,0,basso,0.33002923560117065,0.33002923560117065,0.05101391571950439,0.059375
class_weights,lr_scored,0,1860,0,basso,0.3878381727571373,0.3878381727571373,0.06465416888024292,0.059375
class_weights,lr_scored,0,1864,0,basso,0.7961973574795012,0.7961973574795012,0.29853252537462016,0.29850746268656714
class_weights,lr_scored,0,1866,1,moderato,0.6909769756945331,0.6909769756945331,0.19594574283062935,0.2
class_weights,lr_scored,0,1886,0,basso,0.3832219661077175,0.3832219661077175,0.06348667899513387,0.059375
class_weights,lr_scored,0,1888,1,moderato,0.5949299547103786,0.5949299547103786,0.1380262135175458,0.15384615384615385
class_weights,lr_scored,0,1889,0,basso,0.43821743719222767,0.43821743719222767,0.07841856316977547,0.07420494699646643
class_weights,lr_scored,0,1891,0,basso,0.27533168893035076,0.27533168893035076,0.03981962790906029,0.046511627906976744
class_weights,lr_scored,0,1892,1,moderato,0.3774126473197079,0.3774126473197079,0.06203797329820502,0.059375
class_weights,lr_scored,0,1899,0,basso,0.5777149520828595,0.5777149520828595,0.12980263144754514,0.12394366197183099
class_weights,lr_scored,0,1900,0,basso,0.35801046569323497,0.35801046569323497,0.05735891451331422,0.059375
class_weights,lr_scored,0,1906,0,basso,0.44396619771470786,0.44396619771470786,0.0801190093291771,0.07420494699646643
class_weights,lr_scored,0,1909,0,basso,0.5209887679660209,0.5209887679660209,0.10603409512041162,0.09815950920245399
class_weights,lr_scored,0,1912,0,basso,0.6419357145881045,0.6419357145881045,0.16348029957516022,0.15384615384615385
class_weights,lr_scored,0,1916,0,basso,0.547094041760803,0.547094041760803,0.1163905580397403,0.12394366197183099
class_weights,lr_scored,0,1919,0,basso,0.4206332111670759,0.4206332111670759,0.07339002049359165,0.07420494699646643
class_weights,lr_scored,0,1927,0,basso,0.3793980364384977,0.3793980364384977,0.0625305371162684,0.059375
class_weights,lr_scored,0,1938,0,basso,0.41021964891469126,0.41021964891469126,0.07052901038389678,0.059375
