row,fold,model,feature_set,technique,probability,probability_calibrated
367,outer0,lr_scored,main,none,0.05759174649425755,0.05914593310154608
372,outer0,lr_scored,main,none,0.057959019589658184,0.05950867715702219
375,outer0,lr_scored,main,none,0.04690617060551746,0.04855128776975117
376,outer0,lr_scored,main,none,0.06007294462302505,0.06159487734713345
378,outer0,lr_scored,main,none,0.06629620631856133,0.06772099813509501
384,outer0,lr_scored,main,none,0.09665915283338203,0.09734133076736606
386,outer0,lr_scored,main,none,0.04146930532824277,0.043126468564561614
392,outer0,lr_scored,main,none,0.05163080013392803,0.05324588627811586
393,outer0,lr_scored,main,none,0.07153294971085858,0.07285945837567015
399,outer0,lr_scored,main,none,0.05700576147927848,0.05856699416873613
401,outer0,lr_scored,main,none,0.035281657262930706,0.03691894650371013
406,outer0,lr_scored,main,none,0.06313175134312136,0.06460874142075854
410,outer0,lr_scored,main,none,0.2735408883996222,0.26600867811837
416,outer0,lr_scored,main,none,0.03705532746717407,0.03870229969953579
419,outer0,lr_scored,main,none,0.06589998544871715,0.0673316195771119
421,outer0,lr_scored,main,none,0.06125251436111188,0.0627577778646059
423,outer0,lr_scored,main,none,0.22763832796379593,0.22253209893661544
428,outer0,lr_scored,main,none,0.0728280967065953,0.07412813397605243
431,outer0,lr_scored,main,none,0.10378042343717263,0.10423689928889715
432,outer0,lr_scored,main,none,0.10218105595475854,0.10268964901395024
433,outer0,lr_scored,main,none,0.05534194304845459,0.056921954635733976
442,outer0,lr_scored,main,none,0.12630807000691255,0.12595324653128304
458,outer0,lr_scored,main,none,0.04330194542392595,0.04495792157909915
467,outer0,lr_scored,main,none,0.052296173140977245,0.05390568559124672
468,outer0,lr_scored,main,none,0.049045732102528945,0.05067937303078381
472,outer0,lr_scored,main,none,0.04987051550718357,0.05149878152921216
474,outer0,lr_scored,main,none,0.3056377630685648,0.2963912605723375
480,outer0,lr_scored,main,none,0.04326028237359738,0.044916318957657075
482,outer0,lr_scored,main,none,0.0365113932379093,0.03815575268828563
483,outer0,lr_scored,main,none,0.0672777958302728,0.06868526782744254
488,outer0,lr_scored,main,none,0.39369679989587847,0.3799005253913309
499,outer0,lr_scored,main,none,0.03167843214732625,0.03328519784149116
502,outer0,lr_scored,main,none,0.06276624321469795,0.06424889491852001
504,outer0,lr_scored,main,none,0.04235919868162223,0.04401616436199574
505,outer0,lr_scored,main,none,0.054469178649387516,0.0560582995222396
519,outer0,lr_scored,main,none,0.04724192567168157,0.04888548219245175
522,outer0,lr_scored,main,none,0.0549584280001492,0.05654250614168583
525,outer0,lr_scored,main,none,0.08094004568764152,0.08205626915024257
526,outer0,lr_scored,main,none,0.0945204945273789,0.09526714161983708
528,outer0,lr_scored,main,none,0.0831414398105512,0.08420274005026357
534,outer0,lr_scored,main,none,0.06637651154398141,0.06779990608394902
538,outer0,lr_scored,main,none,0.05519499153325409,0.05677657304637251
539,outer0,lr_scored,main,none,0.05317256158393847,0.0547742488534809
543,outer0,lr_scored,main,none,0.04947993297271363,0.051110809011981076
549,outer0,lr_scored,main,none,0.08596656593225241,0.08695443583701742
550,outer0,lr_scored,main,none,0.07833857784221637,0.07951701212988288
553,outer0,lr_scored,main,none,0.12968453653888054,0.12919707288331553
554,outer0,lr_scored,main,none,0.06109746453627108,0.06260496719016836
561,outer0,lr_scored,main,none,0.05326300716001095,0.05486385589581275
563,outer0,lr_scored,main,none,0.07470777776008856,0.0759679401896235
569,outer0,lr_scored,main,none,0.05913662397067207,0.06067118170296042
572,outer0,lr_scored,main,none,0.07723791042254426,0.07844176002555071
575,outer0,lr_scored,main,none,0.06097131530190393,0.06248062906991084
578,outer0,lr_scored,main,none,0.0720844116272255,0.07339975053536966
579,outer0,lr_scored,main,none,0.1333266419661468,0.13269326127512554
580,outer0,lr_scored,main,none,0.04657083941149052,0.04821742425127833
590,outer0,lr_scored,main,none,0.2749497980338144,0.2673423488240464
591,outer0,lr_scored,main,none,0.04250987345686715,0.04416673440663623
595,outer0,lr_scored,main,none,0.07350745920886277,0.07479328157249282
598,outer0,lr_scored,main,none,0.06681336770558197,0.06822909953029882
609,outer0,lr_scored,main,none,0.06357535408509805,0.06504536895207867
619,outer0,lr_scored,main,none,0.07572011953542625,0.07695810826686164
620,outer0,lr_scored,main,none,0.04651780590657853,0.048164614487463564
621,outer0,lr_scored,main,none,0.06137493582735879,0.06287842119211529
624,outer0,lr_scored,main,none,0.1995875554022558,0.1959133270635614
629,outer0,lr_scored,main,none,0.030219728791417086,0.031809693877622176
645,outer0,lr_scored,main,none,0.19922140849622383,0.19556547262049132
646,outer0,lr_scored,main,none,0.06358828952828216,0.06505809929705113
653,outer0,lr_scored,main,none,0.06483908063407696,0.06628860778088516
655,outer0,lr_scored,main,none,0.09716075141114061,0.09782758046179121
660,outer0,lr_scored,main,none,0.34205034838292436,0.3308800888007439
663,outer0,lr_scored,main,none,0.029133156039033378,0.03070882536753822
669,outer0,lr_scored,main,none,0.08976081357751915,0.09064507766285745
676,outer0,lr_scored,main,none,0.056215684535117355,0.05778606296466448
687,outer0,lr_scored,main,none,0.10961744095373266,0.10987709454493451
696,outer0,lr_scored,main,none,0.11447742809250971,0.11456569649940565
704,outer0,lr_scored,main,none,0.11772006685928402,0.11769041423519591
719,outer0,lr_scored,main,none,0.0997666477148556,0.1003523735933726
722,outer0,lr_scored,main,none,0.07273779051162552,0.0740397003792431
735,outer0,lr_scored,main,none,0.04242036845953109,0.04407729409115634
742,outer0,lr_scored,main,none,0.03678995280546637,0.03843568915951576
749,outer0,lr_scored,main,none,0.05639539323436905,0.05796372744113966
753,outer0,lr_scored,main,none,0.24661731482437635,0.2405162645619401
755,outer0,lr_scored,main,none,0.08399457809405146,0.08503404727799159
761,outer0,lr_scored,main,none,0.08638264526033851,0.08735942829074422
772,outer0,lr_scored,main,none,0.031811470713702626,0.0334196364019697
774,outer0,lr_scored,main,none,0.05053832556573511,0.052161862390253215
775,outer0,lr_scored,main,none,0.0469288723282921,0.04857388683706222
782,outer0,lr_scored,main,none,0.11533572393720927,0.11539305108249412
786,outer0,lr_scored,main,none,0.029195480404806427,0.030772012028682173
788,outer0,lr_scored,main,none,0.03474779941497503,0.03638150565939987
792,outer0,lr_scored,main,none,0.0654447047950221,0.06688409426829078
799,outer0,lr_scored,main,none,0.044716552159814044,0.046369578013007416
803,outer0,lr_scored,main,none,0.040431267917832865,0.042087735276152866
812,outer0,lr_scored,main,none,0.06718203543198376,0.06859122004870778
827,outer0,lr_scored,main,none,0.07801466390259515,0.07920063441298295
828,outer0,lr_scored,main,none,0.04935854592372203,0.050990209466242255
829,outer0,lr_scored,main,none,0.18410581937468135,0.18119382084074076
831,outer0,lr_scored,main,none,0.2368937854303957,0.23130440807633132
838,outer0,lr_scored,main,none,0.16676532145088252,0.16467515961212797
841,outer0,lr_scored,main,none,0.03178718184965164,0.03339509356208416
846,outer0,lr_scored,main,none,0.04270469405391714,0.044361389307820825
849,outer0,lr_scored,main,none,0.06816843228077014,0.06955974055854132
850,outer0,lr_scored,main,none,0.06222977857579437,0.06372059872176804
852,outer0,lr_scored,main,none,0.11046519024319126,0.11069542528401397
853,outer0,lr_scored,main,none,0.18512613623225893,0.18216466096355394
855,outer0,lr_scored,main,none,0.07919206209390692,0.08035041462709058
859,outer0,lr_scored,main,none,0.3789140206502267,0.3658527351933247
874,outer0,lr_scored,main,none,0.057809027735010746,0.05936054537891015
881,outer0,lr_scored,main,none,0.05193465133904359,0.053547231866814045
886,outer0,lr_scored,main,none,0.07005046385875444,0.07140624190454894
889,outer0,lr_scored,main,none,0.08582960469797049,0.08682110899535012
894,outer0,lr_scored,main,none,0.061255433888874576,0.06276065509157858
902,outer0,lr_scored,main,none,0.08518264209050905,0.08619121253424399
907,outer0,lr_scored,main,none,0.37144054660756193,0.35875643544154184
908,outer0,lr_scored,main,none,0.08188558421824925,0.08297846856403637
915,outer0,lr_scored,main,none,0.031624969779285576,0.03323116674641785
916,outer0,lr_scored,main,none,0.19323319779085676,0.18987468509137823
918,outer0,lr_scored,main,none,0.1726252936413544,0.17026165422826336
920,outer0,lr_scored,main,none,0.12059002628399426,0.12045373097664783
921,outer0,lr_scored,main,none,0.09521034852823532,0.09593637409955404
934,outer0,lr_scored,main,none,0.29181399001302905,0.28330529975558055
938,outer0,lr_scored,main,none,0.07286670593148027,0.0741659413775542
940,outer0,lr_scored,main,none,0.20712990395420375,0.20307631709301038
944,outer0,lr_scored,main,none,0.05540328022265432,0.05698263222415256
946,outer0,lr_scored,main,none,0.039356526673954444,0.04101119447214486
951,outer0,lr_scored,main,none,0.1784849409347815,0.17584339374367547
953,outer0,lr_scored,main,none,0.08923288440570187,0.0901318963684621
955,outer0,lr_scored,main,none,0.04761761198912227,0.049259315053852344
964,outer0,lr_scored,main,none,0.05070842937655296,0.052330708298348225
966,outer0,lr_scored,main,none,0.09430390993841925,0.09505699676900717
967,outer0,lr_scored,main,none,0.04483419060955903,0.04648689350631989
973,outer0,lr_scored,main,none,0.04943263289490578,0.05106381713320506
974,outer0,lr_scored,main,none,0.0450516553554795,0.04670373030801091
981,outer0,lr_scored,main,none,0.08565704919838478,0.0866531217405785
985,outer0,lr_scored,main,none,0.03871743728289824,0.04037050152034149
989,outer0,lr_scored,main,none,0.05006188656832344,0.05168883161641873
992,outer0,lr_scored,main,none,0.044630108076889344,0.04628336373390781
993,outer0,lr_scored,main,none,0.0779907875659308,0.07917731171948883
999,outer0,lr_scored,main,none,0.09072992026163704,0.09158683889895661
1001,outer0,lr_scored,main,none,0.11649960903024484,0.1165146648635415
1010,outer0,lr_scored,main,none,0.09829675675325404,0.09892850889894529
1018,outer0,lr_scored,main,none,0.14102540232003696,0.14007444740811584
1021,outer0,lr_scored,main,none,0.4147712014722616,0.39995589885346244
1023,outer0,lr_scored,main,none,0.05225135728762492,0.05386125517522038
1025,outer0,lr_scored,main,none,0.12969026718099605,0.12920257621721667
1035,outer0,lr_scored,main,none,0.07120538588908118,0.07253845737289119
1044,outer0,lr_scored,main,none,0.07170137723584624,0.07302449050348946
1045,outer0,lr_scored,main,none,0.09889637245564836,0.09950943548602463
1048,outer0,lr_scored,main,none,0.228786923522635,0.22362097178495133
1053,outer0,lr_scored,main,none,0.050746418357883696,0.05236841341795034
1056,outer0,lr_scored,main,none,0.058498754364862876,0.060041599951740104
1059,outer0,lr_scored,main,none,0.04740148825559037,0.04904427135031218
1070,outer0,lr_scored,main,none,0.24051224892429074,0.23473290072621047
1074,outer0,lr_scored,main,none,0.03887695315362045,0.04053045542455937
1075,outer0,lr_scored,main,none,0.32665742414314075,0.31629555657559244
1081,outer0,lr_scored,main,none,0.04268639511056882,0.04434310737694197
1088,outer0,lr_scored,main,none,0.09430390993841925,0.09505699676900717
1090,outer0,lr_scored,main,none,0.04996657887783424,0.05159418525841111
1094,outer0,lr_scored,main,none,0.057317383781861,0.058874897087734364
1096,outer0,lr_scored,main,none,0.051557174925284714,0.05317285810434368
1099,outer0,lr_scored,main,none,0.041557954983633,0.043215131096708624
1106,outer0,lr_scored,main,none,0.08145193109936494,0.08255556688441834
1109,outer0,lr_scored,main,none,0.05867565579195033,0.060216228538158674
1116,outer0,lr_scored,main,none,0.045192035048308175,0.04684368340430757
1119,outer0,lr_scored,main,none,0.07866372191535603,0.07983454408628343
1124,outer0,lr_scored,main,none,0.06940393713817761,0.07077212853928612
1125,outer0,lr_scored,main,none,0.08041398034101181,0.08154302269917688
1127,outer0,lr_scored,main,none,0.21140202572638908,0.20713154095972225
1128,outer0,lr_scored,main,none,0.04644086814462484,0.048087997234138334
1135,outer0,lr_scored,main,none,0.0361725002836204,0.03781507370267743
1138,outer0,lr_scored,main,none,0.08042253752397008,0.08155137232282088
1151,outer0,lr_scored,main,none,0.0982064440987512,0.09884100075379697
1157,outer0,lr_scored,main,none,0.24758139994330755,0.2414294242691561
1159,outer0,lr_scored,main,none,0.09494871304520765,0.09568257922776524
1160,outer0,lr_scored,main,none,0.06392792963669523,0.06539231990323906
1166,outer0,lr_scored,main,none,0.11783221434022002,0.1177984340362987
1171,outer0,lr_scored,main,none,0.11845960749387276,0.11840267563863636
1174,outer0,lr_scored,main,none,0.08122849841023189,0.08233764239492246
1176,outer0,lr_scored,main,none,0.3064903767222336,0.2971984476115102
1186,outer0,lr_scored,main,none,0.05851709611734845,0.060059706966460916
1187,outer0,lr_scored,main,none,0.16747681511440274,0.16535369747716783
1193,outer0,lr_scored,main,none,0.042295333112053655,0.04395233699851452
1199,outer0,lr_scored,main,none,0.4587412024592019,0.4419313602192349
1200,outer0,lr_scored,main,none,0.14025123675558726,0.13933275271836537
1206,outer0,lr_scored,main,none,0.07659963875449391,0.07781797420160344
1210,outer0,lr_scored,main,none,0.05559871671601494,0.05717595024700509
1217,outer0,lr_scored,main,none,0.07672670418002461,0.07794217071987139
1254,outer0,lr_scored,main,none,0.03853763610135219,0.040190176238833704
1256,outer0,lr_scored,main,none,0.088504996950194,0.08942416874690888
1261,outer0,lr_scored,main,none,0.2043646125741039,0.20045066122773864
1270,outer0,lr_scored,main,none,0.05153483699333119,0.05315070053240439
1276,outer0,lr_scored,main,none,0.10524966375784232,0.10565756217589369
1283,outer0,lr_scored,main,none,0.07585908603306066,0.07709399339219355
1285,outer0,lr_scored,main,none,0.11912333928558715,0.11904180508902196
1289,outer0,lr_scored,main,none,0.0935573285467866,0.0943324861005001
1299,outer0,lr_scored,main,none,0.050083923696965474,0.051710714857253814
1301,outer0,lr_scored,main,none,0.08699752152207874,0.08795779500475868
1302,outer0,lr_scored,main,none,0.08484596039113457,0.08586334540482296
1303,outer0,lr_scored,main,none,0.14537100048247287,0.14423565999670152
1304,outer0,lr_scored,main,none,0.07276018558812801,0.0740616314418339
1310,outer0,lr_scored,main,none,0.09230599785512374,0.09311769986696444
1318,outer0,lr_scored,main,none,0.037651830681052476,0.039301313665611744
1324,outer0,lr_scored,main,none,0.05315211816012776,0.05475399416589456
1325,outer0,lr_scored,main,none,0.08436669170501852,0.08539654496584621
1332,outer0,lr_scored,main,none,0.040555886403952926,0.042212490823773395
1336,outer0,lr_scored,main,none,0.0972052948140469,0.09787075669676139
1337,outer0,lr_scored,main,none,0.045450383349387335,0.04710120327578577
1339,outer0,lr_scored,main,none,0.06922650355534742,0.07059806389010514
1341,outer0,lr_scored,main,none,0.07913455380351293,0.08029426962363674
1342,outer0,lr_scored,main,none,0.053441765614124066,0.05504094015679846
1349,outer0,lr_scored,main,none,0.0709826426432154,0.07232014603356739
1368,outer0,lr_scored,main,none,0.05915922534661557,0.0606934847390606
1372,outer0,lr_scored,main,none,0.04165733936644665,0.04331452129818824
1374,outer0,lr_scored,main,none,0.11857681181112978,0.11851554376471929
1382,outer0,lr_scored,main,none,0.10565930160671448,0.10605353843362071
1384,outer0,lr_scored,main,none,0.08107367893919573,0.08218662709016608
1385,outer0,lr_scored,main,none,0.07270697924420476,0.07400952710277585
1387,outer0,lr_scored,main,none,0.05392231288597467,0.05551687610605553
1392,outer0,lr_scored,main,none,0.19811065960651988,0.19451014267114441
1400,outer0,lr_scored,main,none,0.10326597525348004,0.10373930248190168
1402,outer0,lr_scored,main,none,0.4763651323538345,0.4588145184377546
1405,outer0,lr_scored,main,none,0.05423554734883955,0.05582701850638725
1408,outer0,lr_scored,main,none,0.06079797110757218,0.06230975790538613
1413,outer0,lr_scored,main,none,0.05508369437973524,0.05666645521136893
1418,outer0,lr_scored,main,none,0.04933754275276169,0.05096934141156914
1422,outer0,lr_scored,main,none,0.044608466327354095,0.046261778518923255
1426,outer0,lr_scored,main,none,0.0326462120106126,0.03426267066452818
1428,outer0,lr_scored,main,none,0.22151069669785603,0.21672182783061356
1430,outer0,lr_scored,main,none,0.09019344500253848,0.09106554494700256
1434,outer0,lr_scored,main,none,0.12098357711067463,0.12083249618761814
1441,outer0,lr_scored,main,none,0.0436668115048092,0.04532219319330264
1449,outer0,lr_scored,main,none,0.12360316702939267,0.12335269788748976
1451,outer0,lr_scored,main,none,0.07505367621119628,0.07630631661765874
1460,outer0,lr_scored,main,none,0.10085354602396393,0.10140478173237662
1466,outer0,lr_scored,main,none,0.11065308836219281,0.11087677523205827
1473,outer0,lr_scored,main,none,0.22658380275792853,0.22153234198619834
1474,outer0,lr_scored,main,none,0.05473668612384015,0.05632306999741806
1496,outer0,lr_scored,main,none,0.09874103689527931,0.09935895299055704
1504,outer0,lr_scored,main,none,0.044779091913759866,0.04643194754050374
1510,outer0,lr_scored,main,none,0.08426337807405752,0.08529590678514004
1515,outer0,lr_scored,main,none,0.06946566834814404,0.0708326838277647
1516,outer0,lr_scored,main,none,0.07886860961463851,0.08003461083530279
1522,outer0,lr_scored,main,none,0.04864591163744928,0.05028197016603229
1525,outer0,lr_scored,main,none,0.0738838764592749,0.07516172635223166
1529,outer0,lr_scored,main,none,0.03781318579829627,0.039463285000004386
1530,outer0,lr_scored,main,none,0.09772034814305865,0.09836995268254767
1534,outer0,lr_scored,main,none,0.05308481310547855,0.054687308399201245
1537,outer0,lr_scored,main,none,0.11320185293209792,0.11333573744169995
1553,outer0,lr_scored,main,none,0.13867899920422627,0.13782609859985942
1557,outer0,lr_scored,main,none,0.16375985037957838,0.16180811143491208
1565,outer0,lr_scored,main,none,0.0663702189850231,0.06779372314014971
1577,outer0,lr_scored,main,none,0.08750765395970372,0.08845411750675171
1579,outer0,lr_scored,main,none,0.17517427912485115,0.17269027421282757
1592,outer0,lr_scored,main,none,0.12811200920884278,0.12768664251936557
1598,outer0,lr_scored,main,none,0.045459810001028444,0.047110598640984686
1604,outer0,lr_scored,main,none,0.07964821357009755,0.08079570093001869
1607,outer0,lr_scored,main,none,0.08894565714296168,0.08985264843594865
1628,outer0,lr_scored,main,none,0.05644576424244861,0.05801352164654445
1629,outer0,lr_scored,main,none,0.05087907504825725,0.052500070481165714
1630,outer0,lr_scored,main,none,0.055489314236032435,0.05706773681396833
1635,outer0,lr_scored,main,none,0.0659525652136334,0.06738329631142469
1643,outer0,lr_scored,main,none,0.24568135141865843,0.23962971037137348
1654,outer0,lr_scored,main,none,0.3041766369958644,0.29500800905864655
1656,outer0,lr_scored,main,none,0.1297287832027008,0.1292395642959161
1658,outer0,lr_scored,main,none,0.053418657143392924,0.05501804937329139
1663,outer0,lr_scored,main,none,0.04712056096929617,0.04876469208925294
1678,outer0,lr_scored,main,none,0.04532303155037875,0.04697426685178986
1679,outer0,lr_scored,main,none,0.04781197276862787,0.049452672820025044
1690,outer0,lr_scored,main,none,0.1397213486955003,0.13882502245550493
1692,outer0,lr_scored,main,none,0.05606993572158746,0.05764195638945654
1693,outer0,lr_scored,main,none,0.0720844116272255,0.07339975053536966
1706,outer0,lr_scored,main,none,0.057818096456118906,0.05936950204620883
1708,outer0,lr_scored,main,none,0.11473447515331868,0.11481349785799741
1710,outer0,lr_scored,main,none,0.2230327660551375,0.21816527140043937
1717,outer0,lr_scored,main,none,0.06581709426244552,0.06725014890966759
1732,outer0,lr_scored,main,none,0.3267235617633136,0.31635820312110174
1733,outer0,lr_scored,main,none,0.21949459138970825,0.21480964945838077
1735,outer0,lr_scored,main,none,0.2648070957461308,0.2577407618905106
1738,outer0,lr_scored,main,none,0.15225790722784935,0.15082334434776515
1739,outer0,lr_scored,main,none,0.06324486100600474,0.06472008333859076
1745,outer0,lr_scored,main,none,0.044238242707829056,0.04589245988685064
1748,outer0,lr_scored,main,none,0.0751004228230326,0.07635204232259159
1766,outer0,lr_scored,main,none,0.14209139746275123,0.14109554218038264
1767,outer0,lr_scored,main,none,0.26383965589849034,0.2568248558779879
1770,outer0,lr_scored,main,none,0.1104815507226678,0.11071121600617881
1772,outer0,lr_scored,main,none,0.1270672055532393,0.12668278709548939
1782,outer0,lr_scored,main,none,0.05826995834224669,0.05981571416112856
1783,outer0,lr_scored,main,none,0.11441003622307849,0.11450072569421624
1785,outer0,lr_scored,main,none,0.06862685578722882,0.07000968017234589
1786,outer0,lr_scored,main,none,0.04884661324428407,0.0504814736442159
1790,outer0,lr_scored,main,none,0.12072661744133327,0.12058519480460117
1803,outer0,lr_scored,main,none,0.054538868407752024,0.056127280963804885
1805,outer0,lr_scored,main,none,0.1800321775201652,0.17731654953329812
1813,outer0,lr_scored,main,none,0.045701899508589085,0.04735185923800733
1835,outer0,lr_scored,main,none,0.08271436588513179,0.08378648107145234
1842,outer0,lr_scored,main,none,0.1188471452246251,0.11877586228940569
1849,outer0,lr_scored,main,none,0.09044252937219452,0.09130759403741844
1857,outer0,lr_scored,main,none,0.04866127838280877,0.05029724628122218
1860,outer0,lr_scored,main,none,0.059896273461140036,0.06142062980945636
1864,outer0,lr_scored,main,none,0.3275625088517833,0.3171528783776848
1866,outer0,lr_scored,main,none,0.19613743617967536,0.19263509300398604
1886,outer0,lr_scored,main,none,0.06265393227986994,0.06413830802578385
1888,outer0,lr_scored,main,none,0.13686008931351581,0.1360824475318244
1889,outer0,lr_scored,main,none,0.07720535164798008,0.07840994469716119
1891,outer0,lr_scored,main,none,0.03617073018345822,0.03781329395221992
1892,outer0,lr_scored,main,none,0.06552715988457422,0.06696515331365871
1899,outer0,lr_scored,main,none,0.1270109033567341,0.12662868441157418
1900,outer0,lr_scored,main,none,0.052178951620662724,0.053789469183617794
1906,outer0,lr_scored,main,none,0.07663849754745085,0.0778559564218966
1909,outer0,lr_scored,main,none,0.10843138977404383,0.10873185442577765
1912,outer0,lr_scored,main,none,0.1746660844668668,0.1722061427561957
1916,outer0,lr_scored,main,none,0.12182276992724426,0.12164003252411613
1919,outer0,lr_scored,main,none,0.07306401200278805,0.07435913848613852
1927,outer0,lr_scored,main,none,0.06374535531948738,0.06521266706455361
1938,outer0,lr_scored,main,none,0.07049396925760612,0.07184110786286463
1944,outer0,lr_scored,main,none,0.09302957041848146,0.09382020969139317
1968,outer0,lr_scored,main,none,0.05614080115499869,0.05771202509757654
1971,outer0,lr_scored,main,none,0.038121133600591946,0.03977233521197158
1983,outer0,lr_scored,main,none,0.10971568250352974,0.10997193746139682
1986,outer0,lr_scored,main,none,0.22563916660613093,0.22063671441890725
1997,outer0,lr_scored,main,none,0.05936582789809789,0.06089734535910332
2007,outer0,lr_scored,main,none,0.03491005431343088,0.03654488295735105
2010,outer0,lr_scored,main,none,0.05809470823769,0.05964267071995458
2015,outer0,lr_scored,main,none,0.09390031735260682,0.09466535995285516
2024,outer0,lr_scored,main,none,0.11085757882294646,0.11107412790885243
2029,outer0,lr_scored,main,none,0.051716276415054024,0.05333066447618034
2032,outer0,lr_scored,main,none,0.043467418278562736,0.04512313932412846
2040,outer0,lr_scored,main,none,0.045501285464229074,0.047151935566650066
2044,outer0,lr_scored,main,none,0.07784460016797051,0.07903450850359435
2045,outer0,lr_scored,main,none,0.07185141416687761,0.07317149086276283
2050,outer0,lr_scored,main,none,0.040998085722898446,0.04265505815986854
2051,outer0,lr_scored,main,none,0.02980716213448079,0.0313918821669736
2066,outer0,lr_scored,main,none,0.08087277781959437,0.08199064709147653
2067,outer0,lr_scored,main,none,0.09041522249263337,0.09128105956161449
2072,outer0,lr_scored,main,none,0.06679209743530626,0.06820820475650308
2082,outer0,lr_scored,main,none,0.06794395014726971,0.06933937229846655
2086,outer0,lr_scored,main,none,0.4931367321377912,0.4749167087306659
2096,outer0,lr_scored,main,none,0.08541990660311724,0.08642223780219926
2101,outer0,lr_scored,main,none,0.2051560425005857,0.20120219035783335
2106,outer0,lr_scored,main,none,0.05176923411547079,0.053383187009601554
2114,outer0,lr_scored,main,none,0.10454079864893734,0.10497221711953399
2122,outer0,lr_scored,main,none,0.23268976146721432,0.22732036278859932
2124,outer0,lr_scored,main,none,0.028862515540835413,0.030434379699495463
2134,outer0,lr_scored,main,none,0.1086001328867991,0.10889481613709241
2136,outer0,lr_scored,main,none,0.052828176861421085,0.05443300415978835
2140,outer0,lr_scored,main,none,0.025820893466312778,0.027342916622096935
2144,outer0,lr_scored,main,none,0.06932083498725598,0.07069060628534227
2152,outer0,lr_scored,main,none,0.1608861501895393,0.15906553917309288
2161,outer0,lr_scored,main,none,0.09818270921585867,0.09881800246496714
2162,outer0,lr_scored,main,none,0.068958823068843,0.07033543485597248
2165,outer0,lr_scored,main,none,0.03779471889629719,0.03944474892147141
2171,outer0,lr_scored,main,none,0.06346090959761538,0.06493273485053887
2175,outer0,lr_scored,main,none,0.053390890976497525,0.05499054427547474
2184,outer0,lr_scored,main,none,0.03274765406031812,0.034365063441759824
2185,outer0,lr_scored,main,none,0.059133799067298085,0.06066839406609606
2186,outer0,lr_scored,main,none,0.037621417516822436,0.03927078136706087
2195,outer0,lr_scored,main,none,0.057038025037776836,0.05859887557137888
2200,outer0,lr_scored,main,none,0.0898702060122654,0.09075140100383845
2202,outer0,lr_scored,main,none,0.05740269558766754,0.05895917967787653
2221,outer0,lr_scored,main,none,0.05757373026813769,0.05912813681450814
2225,outer0,lr_scored,main,none,0.09528830565405234,0.0960119904038603
2230,outer0,lr_scored,main,none,0.12767297107950631,0.12726484166112167
2234,outer0,lr_scored,main,none,0.2331481942133516,0.2277548482591764
2237,outer0,lr_scored,main,none,0.029344162473794046,0.030922730194902295
2244,outer0,lr_scored,main,none,0.12619707729986038,0.12584656970678595
2249,outer0,lr_scored,main,none,0.10744585905242765,0.10777992285094531
2251,outer0,lr_scored,main,none,0.10442641874141496,0.1048616178863352
2257,outer0,lr_scored,main,none,0.15287658408275992,0.1514147405620467
2259,outer0,lr_scored,main,none,0.0427879528168835,0.04444456688090173
2268,outer0,lr_scored,main,none,0.04850237709392637,0.0501392732922768
2269,outer0,lr_scored,main,none,0.06621656049445301,0.06764273462827855
2270,outer0,lr_scored,main,none,0.17368237160731823,0.1712689164217187
2273,outer0,lr_scored,main,none,0.05259795642962809,0.054204835959753075
2278,outer0,lr_scored,main,none,0.09738319172964184,0.09804318671691917
2281,outer0,lr_scored,main,none,0.060298987934043445,0.06181779182282944
2284,outer0,lr_scored,main,none,0.0738987438185224,0.07517627742039891
2287,outer0,lr_scored,main,none,0.35594186535619965,0.3440505262269208
2289,outer0,lr_scored,main,none,0.12702936440096466,0.12664642433340292
2291,outer0,lr_scored,main,none,0.06909937090185891,0.07047333503961416
2302,outer0,lr_scored,main,none,0.08574495536119418,0.08673870215912484
2306,outer0,lr_scored,main,none,0.06882147557223639,0.07020066474954571
2308,outer0,lr_scored,main,none,0.028764892827524507,0.030335360084056982
2312,outer0,lr_scored,main,none,0.18424174159343404,0.1813231586098329
2314,outer0,lr_scored,main,none,0.0438308930124816,0.045485969363772624
2316,outer0,lr_scored,main,none,0.105748275754552,0.1061395385288921
2327,outer0,lr_scored,main,none,0.033320741775414955,0.03494329362364134
2332,outer0,lr_scored,main,none,0.0632577337474869,0.06473275442813964
2336,outer0,lr_scored,main,none,0.05943775810967291,0.060968314713170664
2337,outer0,lr_scored,main,none,0.0403833189320498,0.04203972962597152
2356,outer0,lr_scored,main,none,0.06523921774327805,0.066682069861227
2357,outer0,lr_scored,main,none,0.06307094360431519,0.06454888095905266
2360,outer0,lr_scored,main,none,0.11090763017298155,0.11112243040274722
2361,outer0,lr_scored,main,none,0.03937572546334463,0.04103043521952503
2371,outer0,lr_scored,main,none,0.04392110553955112,0.045576004021733424
2372,outer0,lr_scored,main,none,0.06972443295729971,0.07108649775990926
2378,outer0,lr_scored,main,none,0.053390890976497525,0.05499054427547474
2382,outer0,lr_scored,main,none,0.05177740741963387,0.05339129297036015
2383,outer0,lr_scored,main,none,0.03689527804553532,0.038541513736193585
2395,outer0,lr_scored,main,none,0.20358090534590398,0.19970641466727193
2403,outer0,lr_scored,main,none,0.09537508072435269,0.09609615738276518
2405,outer0,lr_scored,main,none,0.12015474172835092,0.1200347549394881
2417,outer0,lr_scored,main,none,0.08154830179089341,0.08264955520387215
