group,model,threshold,n,positives,prevalence,tp,fp,fn,tn,tests,net_benefit,net_benefit_all,net_benefit_none,avoided_per_100,beats_both
tutti,lr_scored,0.11,1451,142,0.09786354238456237,81,311,61,998,392,0.029332734495388688,-0.013636469230828799,0.0,34.76599210575778,True
tutti,lr_scored,0.115,1451,142,0.09786354238456237,79,282,63,1027,361,0.029190856101578105,-0.01936322894399732,0.0,37.36553501333414,True
tutti,lr_scored,0.12,1451,142,0.09786354238456237,76,259,66,1050,335,0.02803709040786918,-0.025155065472088206,0.0,39.007580978635424,True
tutti,lr_scored,0.125,1451,142,0.09786354238456237,74,237,68,1072,311,0.02766564930589741,-0.03101309441764301,0.0,41.07512060647829,True
tutti,lr_scored,0.13,1451,142,0.09786354238456237,71,217,71,1092,288,0.026584915674485288,-0.03693845702923866,0.0,42.51179557864602,True
tutti,lr_scored,0.135,1451,142,0.09786354238456237,70,203,72,1106,273,0.026407938714779127,-0.042932320942702454,0.0,44.42912933609006,True
tutti,lr_scored,0.14,1451,142,0.09786354238456237,67,188,75,1121,255,0.025082941996698346,-0.04899588094818329,0.0,45.50556266614157,True
tutti,lr_scored,0.145,1451,142,0.09786354238456237,63,175,79,1134,238,0.022964601948242992,-0.055130359784137564,0.0,46.049098124955435,True
tutti,lr_scored,0.15,1451,142,0.09786354238456237,59,159,83,1150,218,0.021324036161673488,-0.0613370089593384,0.0,46.841258901906734,True
tutti,lr_scored,0.155,1451,142,0.09786354238456237,58,146,84,1163,204,0.02151546168934707,-0.06761710960406818,0.0,48.59162757608767,True
tutti,lr_scored,0.16,1451,142,0.09786354238456237,57,138,85,1171,195,0.021167667618391256,-0.07397197335171148,0.0,49.94831150930393,True
tutti,lr_scored,0.165,1451,142,0.09786354238456237,54,135,88,1174,189,0.018830705233227548,-0.08040294325202114,0.0,50.21824029405009,True
tutti,lr_scored,0.17,1451,142,0.09786354238456237,52,130,90,1179,182,0.017486901430670995,-0.08691139471739474,0.0,50.9709328252321,True
tutti,lr_scored,0.175,1451,142,0.09786354238456237,49,125,93,1184,174,0.015496105089488964,-0.09349873650356076,0.0,51.38328246529487,True
tutti,lr_scored,0.18,1451,142,0.09786354238456237,44,118,98,1191,162,0.012472474828125267,-0.10016641172614342,0.0,51.31327054138907,True
tutti,lr_scored,0.185,1451,142,0.09786354238456237,42,113,100,1196,155,0.011267879566873702,-0.10691589891464741,0.0,52.06474565537281,True
tutti,lr_scored,0.19,1451,142,0.09786354238456237,39,109,103,1200,148,0.009257132160876709,-0.11374871310547853,0.0,52.43933403460409,True
tutti,lr_scored,0.195,1451,142,0.09786354238456237,37,103,105,1206,140,0.008304403474151473,-0.12066640697569896,0.0,53.2417961087844,True
tutti,lr_scored,0.2,1451,142,0.09786354238456237,36,97,106,1212,133,0.008097863542384561,-0.12767057201929705,0.0,54.30737422467264,True
diabetici,lr_penalized,0.02,88,23,0.26136363636363635,23,65,0,0,88,0.24628942486085342,0.24628942486085342,0.0,0.0,False
diabetici,lr_penalized,0.025,88,23,0.26136363636363635,23,65,0,0,88,0.2424242424242424,0.2424242424242424,0.0,0.0,False
diabetici,lr_penalized,0.03,88,23,0.26136363636363635,23,65,0,0,88,0.23851921274601687,0.23851921274601687,0.0,0.0,False
diabetici,lr_penalized,0.035,88,23,0.26136363636363635,23,65,0,0,88,0.2345737164390014,0.2345737164390014,0.0,0.0,False
diabetici,lr_penalized,0.04,88,23,0.26136363636363635,23,65,0,0,88,0.2305871212121212,0.2305871212121212,0.0,0.0,False
diabetici,lr_penalized,0.045,88,23,0.26136363636363635,23,64,0,1,87,0.22709424083769633,0.2265587815326035,0.0,1.1363636363636682,True
diabetici,lr_penalized,0.05,88,23,0.26136363636363635,23,63,0,2,86,0.22368421052631576,0.22248803827751196,0.0,2.2727272727272316,True
diabetici,lr_penalized,0.055,88,23,0.26136363636363635,23,62,0,3,85,0.22035834535834534,0.21837421837421836,0.0,3.4090909090908967,True
diabetici,lr_penalized,0.06,88,23,0.26136363636363635,23,62,0,3,85,0.2163926499032882,0.21421663442940037,0.0,3.4090909090909203,True
diabetici,lr_penalized,0.065,88,23,0.26136363636363635,23,62,0,3,85,0.21238454059309672,0.21001458434613512,0.0,3.409090909090912,True
diabetici,lr_penalized,0.07,88,23,0.26136363636363635,23,61,0,4,84,0.209188660801564,0.20576735092864123,0.0,4.5454545454545405,True
diabetici,lr_penalized,0.075,88,23,0.26136363636363635,23,60,0,5,83,0.20608108108108109,0.20147420147420148,0.0,5.681818181818187,True
diabetici,lr_penalized,0.08,88,23,0.26136363636363635,23,58,0,7,81,0.20405138339920947,0.19713438735177863,0.0,7.954545454545473,True
diabetici,lr_penalized,0.085,88,23,0.26136363636363635,23,58,0,7,81,0.2001366120218579,0.1927471435668157,0.0,7.9545454545454355,True
diabetici,lr_penalized,0.09,88,23,0.26136363636363635,23,57,0,8,80,0.19730269730269728,0.18831168831168832,0.0,9.090909090909063,True
diabetici,lr_penalized,0.095,88,23,0.26136363636363635,23,56,0,9,79,0.19456303365143143,0.18382722250125566,0.0,10.227272727272709,True
diabetici,lr_penalized,0.1,88,23,0.26136363636363635,23,55,0,10,78,0.1919191919191919,0.17929292929292928,0.0,11.363636363636362,True
diabetici,lr_penalized,0.105,88,23,0.26136363636363635,22,53,1,12,75,0.1793423057389538,0.17470797359065515,0.0,3.950216450216462,True
diabetici,lr_penalized,0.11,88,23,0.26136363636363635,22,51,1,14,73,0.17837078651685392,0.17007150153217568,0.0,6.714876033057854,True
diabetici,lr_penalized,0.115,88,23,0.26136363636363635,22,51,1,14,73,0.17469183359013868,0.16538263995891114,0.0,7.164031620553365,True
diabetici,lr_penalized,0.12,88,23,0.26136363636363635,22,48,1,17,70,0.17561983471074383,0.16064049586776857,0.0,10.98484848484852,True
diabetici,lr_penalized,0.125,88,23,0.26136363636363635,21,47,2,18,68,0.16233766233766234,0.15584415584415584,0.0,4.545454545454548,True
diabetici,lr_penalized,0.13,88,23,0.26136363636363635,21,45,2,20,66,0.1622257053291536,0.1509926854754441,0.0,7.517482517482513,True
diabetici,lr_penalized,0.135,88,23,0.26136363636363635,21,42,2,23,63,0.16414871255911717,0.14608512874408827,0.0,11.574074074074073,True
diabetici,lr_penalized,0.14,88,23,0.26136363636363635,20,42,3,23,62,0.14957716701902746,0.14112050739957716,0.0,5.194805194805185,True
diabetici,lr_penalized,0.145,88,23,0.26136363636363635,20,42,3,23,62,0.1463317384370016,0.1360978203083466,0.0,6.0344827586206975,True
diabetici,lr_penalized,0.15,88,23,0.26136363636363635,20,41,3,24,61,0.14505347593582887,0.13101604278074863,0.0,7.954545454545469,True
diabetici,lr_penalized,0.155,88,23,0.26136363636363635,20,41,3,24,61,0.14181011296395912,0.12587412587412586,0.0,8.687683284457488,True
diabetici,lr_penalized,0.16,88,23,0.26136363636363635,20,41,3,24,61,0.1385281385281385,0.12067099567099565,0.0,9.374999999999995,True
diabetici,lr_penalized,0.165,88,23,0.26136363636363635,20,41,3,24,61,0.13520685900925422,0.115405552531301,0.0,10.020661157024811,True
diabetici,lr_penalized,0.17,88,23,0.26136363636363635,20,41,3,24,61,0.13184556407447973,0.11007667031763416,0.0,10.628342245989305,True
diabetici,lr_penalized,0.175,88,23,0.26136363636363635,20,40,3,25,60,0.13085399449035812,0.10468319559228648,0.0,12.337662337662344,True
diabetici,lr_penalized,0.18,88,23,0.26136363636363635,19,37,4,28,56,0.12361419068736143,0.09922394678492241,0.0,11.11111111111111,True
diabetici,lr_penalized,0.185,88,23,0.26136363636363635,19,37,4,28,56,0.12046848856664806,0.09369771332961513,0.0,11.793611793611804,True
diabetici,lr_penalized,0.19,88,23,0.26136363636363635,19,36,4,29,55,0.11994949494949494,0.08810325476992142,0.0,13.576555023923449,True
diabetici,lr_penalized,0.195,88,23,0.26136363636363635,18,35,5,30,53,0.10820158102766798,0.08243929983060413,0.0,10.63519813519815,True
diabetici,lr_penalized,0.2,88,23,0.26136363636363635,18,33,5,32,51,0.11079545454545456,0.07670454545454544,0.0,13.636363636363647,True
non diabetici,lr_penalized,0.02,1363,119,0.08730741012472487,118,1213,1,31,1331,0.06841151721143336,0.06868103073951518,0.0,-1.3206162876008856,False
non diabetici,lr_penalized,0.025,1363,119,0.08730741012472487,117,1155,2,89,1272,0.06411197020147863,0.06390503602535884,0.0,0.8070432868671858,True
non diabetici,lr_penalized,0.03,1363,119,0.08730741012472487,116,1109,3,135,1225,0.05994206230949013,0.059079804252293686,0.0,2.787967718268511,True
non diabetici,lr_penalized,0.035,1363,119,0.08730741012472487,115,1040,4,204,1155,0.056698307223854716,0.054204570077435094,0.0,6.8755895608426725,True
non diabetici,lr_penalized,0.04,1363,119,0.08730741012472487,111,964,8,280,1075,0.05196869650281242,0.04927855221325507,0.0,6.456346294937637,True
non diabetici,lr_penalized,0.045,1363,119,0.08730741012472487,106,898,13,346,1004,0.04672477173466292,0.04430095301018311,0.0,5.1438819597293755,True
non diabetici,lr_penalized,0.05,1363,119,0.08730741012472487,101,810,18,434,911,0.04282349306869521,0.039270958026026176,0.0,6.74981658107117,True
non diabetici,lr_penalized,0.055,1363,119,0.08730741012472487,95,724,24,520,819,0.03878388397830804,0.03418773558171944,0.0,7.897018608684042,True
non diabetici,lr_penalized,0.06,1363,119,0.08730741012472487,89,649,30,595,738,0.034904231903966534,0.029050436302898802,0.0,9.170946441672783,True
non diabetici,lr_penalized,0.065,1363,119,0.08730741012472487,82,606,37,638,688,0.029252867024219146,0.023858192646764573,0.0,7.760031604492348,True
non diabetici,lr_penalized,0.07,1363,119,0.08730741012472487,81,558,38,686,639,0.028613352898019067,0.01861011841368264,0.0,13.290011529189822,True
non diabetici,lr_penalized,0.075,1363,119,0.08730741012472487,81,493,38,751,574,0.030100533402074123,0.013305308242945818,0.0,20.714111029591578,True
non diabetici,lr_penalized,0.08,1363,119,0.08730741012472487,74,440,45,804,514,0.02622093208714792,0.007942837092092259,0.0,21.01980924431401,True
non diabetici,lr_penalized,0.085,1363,119,0.08730741012472487,72,405,47,839,477,0.02522160614844304,0.002521759699152859,0.0,24.435717060118254,True
non diabetici,lr_penalized,0.09,1363,119,0.08730741012472487,66,375,53,869,441,0.02121209678069546,-0.002958889972829809,0.0,24.439553273008887,True
non diabetici,lr_penalized,0.095,1363,119,0.08730741012472487,64,349,55,895,413,0.020076772475405655,-0.008500099309696266,0.0,27.22323049001815,True
non diabetici,lr_penalized,0.1,1363,119,0.08730741012472487,62,313,57,931,375,0.019972283361865167,-0.0141028776391946,0.0,30.667644900953793,True
non diabetici,lr_penalized,0.105,1363,119,0.08730741012472487,60,286,59,958,346,0.019403468359722436,-0.01976825684388281,0.0,33.389232435454,True
non diabetici,lr_penalized,0.11,1363,119,0.08730741012472487,57,264,62,980,321,0.017880254231000686,-0.025497291994691154,0.0,35.09637830987794,True
non diabetici,lr_penalized,0.115,1363,119,0.08730741012472487,54,249,65,995,303,0.015879726923411715,-0.03129106200596059,0.0,36.30099843695173,True
non diabetici,lr_penalized,0.12,1363,119,0.08730741012472487,52,232,67,1012,284,0.014940305475888753,-0.037150670312812634,0.0,38.20004891171435,True
non diabetici,lr_penalized,0.125,1363,119,0.08730741012472487,51,217,68,1027,268,0.014673514306676454,-0.043077245571743,0.0,40.42553191489362,True
non diabetici,lr_penalized,0.13,1363,119,0.08730741012472487,50,199,69,1045,249,0.014867474553258955,-0.04907194238537371,0.0,42.790225182008015,True
non diabetici,lr_penalized,0.135,1363,119,0.08730741012472487,49,181,70,1063,230,0.015224831318198972,-0.05513594205234118,0.0,45.08301404853128,True
non diabetici,lr_penalized,0.14,1363,119,0.08730741012472487,46,163,73,1081,209,0.014281083110102542,-0.06127045334334319,0.0,46.41022953568809,True
non diabetici,lr_penalized,0.145,1363,119,0.08730741012472487,45,153,74,1091,198,0.013978453102675984,-0.06747671330441535,0.0,48.030460191767645,True
non diabetici,lr_penalized,0.15,1363,119,0.08730741012472487,41,139,78,1105,180,0.012084070605498251,-0.07375598808855899,0.0,48.64269992663243,True
non diabetici,lr_penalized,0.155,1363,119,0.08730741012472487,38,132,81,1112,170,0.010115174063478147,-0.08010957381689363,0.0,49.187039973493,True
non diabetici,lr_penalized,0.16,1363,119,0.08730741012472487,38,124,81,1120,162,0.010550955525276875,-0.08653879747056564,0.0,50.97212032281732,True
non diabetici,lr_penalized,0.165,1363,119,0.08730741012472487,38,114,81,1130,152,0.011352203882770043,-0.09304501781470079,0.0,52.83132128326554,True
non diabetici,lr_penalized,0.17,1363,119,0.08730741012472487,38,108,81,1136,146,0.01165041678084311,-0.09962962635575318,0.0,54.330844590220536,True
non diabetici,lr_penalized,0.175,1363,119,0.08730741012472487,37,105,82,1139,142,0.01080504235309811,-0.10629404833366682,0.0,55.203857038046316,True
non diabetici,lr_penalized,0.18,1363,119,0.08730741012472487,34,97,85,1147,131,0.009323049943632233,-0.11303974375033549,0.0,55.743050460585295,True
non diabetici,lr_penalized,0.185,1363,119,0.08730741012472487,32,93,87,1151,125,0.007989413464524754,-0.11986820843592041,0.0,56.32646586425017,True
non diabetici,lr_penalized,0.19,1363,119,0.08730741012472487,29,89,90,1155,118,0.005959982971477226,-0.12678097515466064,0.0,56.589566359037725,True
non diabetici,lr_penalized,0.195,1363,119,0.08730741012472487,28,86,91,1158,114,0.005258768791895843,-0.1337796147518946,0.0,57.39789679628271,True
non diabetici,lr_penalized,0.2,1363,119,0.08730741012472487,28,81,91,1163,109,0.005685986793837123,-0.1408657373440939,0.0,58.620689655172406,True
tutti,lr_penalized,0.02,1451,142,0.09786354238456237,141,1278,1,31,1419,0.07919942615226655,0.0794525942699616,0.0,-1.2405237767057262,False
tutti,lr_penalized,0.025,1451,142,0.09786354238456237,140,1220,2,89,1360,0.07492622241071586,0.07473183834314089,0.0,0.7580978635424187,True
tutti,lr_penalized,0.03,1451,142,0.09786354238456237,139,1174,3,135,1313,0.07077237880736356,0.06996241482944573,0.0,2.6188835286009735,True
tutti,lr_penalized,0.035,1451,142,0.09786354238456237,138,1105,4,204,1243,0.06748606464007313,0.06514356723788846,0.0,6.45859998030917,True
tutti,lr_penalized,0.04,1451,142,0.09786354238456237,134,1029,8,280,1163,0.06280151619572708,0.060274523317252464,0.0,6.064782908339065,True
tutti,lr_penalized,0.045,1451,142,0.09786354238456237,129,962,13,347,1091,0.05766378846868561,0.0553544946435208,0.0,4.900834673405315,True
tutti,lr_penalized,0.05,1451,142,0.09786354238456237,124,873,18,436,997,0.053792302948964414,0.05038267619427617,0.0,6.478290833907658,True
tutti,lr_penalized,0.055,1451,142,0.09786354238456237,118,786,24,523,904,0.04979598087799328,0.045358245909589805,0.0,7.624835536620513,True
tutti,lr_penalized,0.06,1451,142,0.09786354238456237,112,711,30,598,823,0.045911110459404374,0.04028036423889614,0.0,8.82150241212957,True
tutti,lr_penalized,0.065,1451,142,0.09786354238456237,105,668,37,641,773,0.040359405462579746,0.03514817367332873,0.0,7.496156496845691,True
tutti,lr_penalized,0.07,1451,142,0.09786354238456237,104,619,38,690,723,0.03956485330843393,0.029960798262970267,0.0,12.75967313183029,True
tutti,lr_penalized,0.075,1451,142,0.09786354238456237,104,553,38,756,657,0.040773371579712045,0.02471734311844581,0.0,19.80243510222836,True
tutti,lr_penalized,0.08,1451,142,0.09786354238456237,97,498,45,811,595,0.03700596290414407,0.019416893896263443,0.0,20.227429359062718,True
tutti,lr_penalized,0.085,1451,142,0.09786354238456237,95,463,47,846,558,0.035829821528774196,0.014058516267281274,0.0,23.436169781489436,True
tutti,lr_penalized,0.09,1451,142,0.09786354238456237,89,432,53,877,521,0.03189160942434546,0.008641255367650966,0.0,23.508691323991105,True
tutti,lr_penalized,0.095,1451,142,0.09786354238456237,87,405,55,904,492,0.03065898542060914,0.0031641352315606303,0.0,26.192462548514634,True
tutti,lr_penalized,0.1,1451,142,0.09786354238456237,85,368,57,941,453,0.03040049008346734,-0.002373841794930706,0.0,29.496898690558236,True
tutti,lr_penalized,0.105,1451,142,0.09786354238456237,82,339,60,970,421,0.029103411632894288,-0.007973695659706834,0.0,31.603820025598104,True
tutti,lr_penalized,0.11,1451,142,0.09786354238456237,79,315,63,994,394,0.027613656602575518,-0.013636469230828799,0.0,33.375101810663494,True
tutti,lr_penalized,0.115,1451,142,0.09786354238456237,76,300,66,1009,376,0.025511336424908593,-0.01936322894399732,0.0,34.53390465346238,True
tutti,lr_penalized,0.12,1451,142,0.09786354238456237,74,280,68,1029,354,0.024685170102123927,-0.025155065472088206,0.0,36.54950608775557,True
tutti,lr_penalized,0.125,1451,142,0.09786354238456237,72,264,70,1045,336,0.023629024318204198,-0.03101309441764301,0.0,38.24948311509305,True
tutti,lr_penalized,0.13,1451,142,0.09786354238456237,71,244,71,1065,315,0.023804431347386263,-0.03693845702923866,0.0,40.651009913587444,True
tutti,lr_penalized,0.135,1451,142,0.09786354238456237,70,223,72,1086,293,0.024256741414133365,-0.042932320942702454,0.0,43.050769584194796,True
tutti,lr_penalized,0.14,1451,142,0.09786354238456237,66,205,76,1104,271,0.022486496882663114,-0.04899588094818329,0.0,43.91060352466279,True
tutti,lr_penalized,0.145,1451,142,0.09786354238456237,65,195,77,1114,260,0.02200539253025742,-0.055130359784137564,0.0,45.483495330212214,True
tutti,lr_penalized,0.15,1451,142,0.09786354238456237,61,180,81,1129,241,0.02014837637329225,-0.0613370089593384,0.0,46.175051688490704,True
tutti,lr_penalized,0.155,1451,142,0.09786354238456237,58,173,84,1136,231,0.0181021862090621,-0.06761710960406818,0.0,46.730841911029096,True
tutti,lr_penalized,0.16,1451,142,0.09786354238456237,58,165,84,1144,223,0.018312493846608248,-0.07397197335171148,0.0,48.44934527911786,True
tutti,lr_penalized,0.165,1451,142,0.09786354238456237,58,155,84,1154,213,0.01886371983806336,-0.08040294325202114,0.0,50.234947684982146,True
tutti,lr_penalized,0.17,1451,142,0.09786354238456237,58,149,84,1160,207,0.018939991530560557,-0.08691139471739474,0.0,51.68038269753111,True
tutti,lr_penalized,0.175,1451,142,0.09786354238456237,57,145,85,1164,202,0.018085750683958818,-0.09349873650356076,0.0,52.604115388402086,True
tutti,lr_penalized,0.18,1451,142,0.09786354238456237,53,134,89,1175,187,0.01625455951320368,-0.10016641172614342,0.0,53.03622023125813,True
tutti,lr_penalized,0.185,1451,142,0.09786354238456237,51,130,91,1179,181,0.014811025186776197,-0.10691589891464741,0.0,53.6256449419785,True
tutti,lr_penalized,0.19,1451,142,0.09786354238456237,48,125,94,1184,173,0.012873199411219168,-0.11374871310547853,0.0,53.98092059922376,True
tutti,lr_penalized,0.195,1451,142,0.09786354238456237,46,121,96,1188,167,0.011502026873734538,-0.12066640697569896,0.0,54.56184064040715,True
tutti,lr_penalized,0.2,1451,142,0.09786354238456237,46,114,96,1195,160,0.01206064782908339,-0.12767057201929705,0.0,55.89248793935218,True
diabetici,random_forest,0.02,88,23,0.26136363636363635,23,65,0,0,88,0.24628942486085342,0.24628942486085342,0.0,0.0,False
diabetici,random_forest,0.025,88,23,0.26136363636363635,23,65,0,0,88,0.2424242424242424,0.2424242424242424,0.0,0.0,False
diabetici,random_forest,0.03,88,23,0.26136363636363635,23,65,0,0,88,0.23851921274601687,0.23851921274601687,0.0,0.0,False
diabetici,random_forest,0.035,88,23,0.26136363636363635,23,65,0,0,88,0.2345737164390014,0.2345737164390014,0.0,0.0,False
diabetici,random_forest,0.04,88,23,0.26136363636363635,23,65,0,0,88,0.2305871212121212,0.2305871212121212,0.0,0.0,False
diabetici,random_forest,0.045,88,23,0.26136363636363635,23,65,0,0,88,0.2265587815326035,0.2265587815326035,0.0,0.0,False
diabetici,random_forest,0.05,88,23,0.26136363636363635,23,65,0,0,88,0.22248803827751196,0.22248803827751196,0.0,0.0,False
diabetici,random_forest,0.055,88,23,0.26136363636363635,23,65,0,0,88,0.21837421837421836,0.21837421837421836,0.0,0.0,False
diabetici,random_forest,0.06,88,23,0.26136363636363635,23,65,0,0,88,0.21421663442940037,0.21421663442940037,0.0,0.0,False
diabetici,random_forest,0.065,88,23,0.26136363636363635,23,65,0,0,88,0.21001458434613512,0.21001458434613512,0.0,0.0,False
diabetici,random_forest,0.07,88,23,0.26136363636363635,23,65,0,0,88,0.20576735092864123,0.20576735092864123,0.0,0.0,False
diabetici,random_forest,0.075,88,23,0.26136363636363635,23,64,0,1,87,0.2023955773955774,0.20147420147420148,0.0,1.1363636363636374,True
diabetici,random_forest,0.08,88,23,0.26136363636363635,23,63,0,2,86,0.19911067193675888,0.19713438735177863,0.0,2.2727272727272916,True
diabetici,random_forest,0.085,88,23,0.26136363636363635,23,63,0,2,86,0.1948584202682563,0.1927471435668157,0.0,2.2727272727272587,True
diabetici,random_forest,0.09,88,23,0.26136363636363635,23,62,0,3,85,0.19168331668331667,0.18831168831168832,0.0,3.409090909090892,True
diabetici,random_forest,0.095,88,23,0.26136363636363635,23,62,0,3,85,0.1874058262179809,0.18382722250125566,0.0,3.4090909090908945,True
diabetici,random_forest,0.1,88,23,0.26136363636363635,23,61,0,4,84,0.1843434343434343,0.17929292929292928,0.0,4.5454545454545245,True
diabetici,random_forest,0.105,88,23,0.26136363636363635,23,59,0,6,82,0.18270695784662266,0.17470797359065515,0.0,6.8181818181818326,True
diabetici,random_forest,0.11,88,23,0.26136363636363635,23,58,0,7,81,0.179902962206333,0.17007150153217568,0.0,7.954545454545475,True
diabetici,random_forest,0.115,88,23,0.26136363636363635,23,57,0,8,80,0.17719568567026195,0.16538263995891114,0.0,9.090909090909097,True
diabetici,random_forest,0.12,88,23,0.26136363636363635,23,57,0,8,80,0.17303719008264462,0.16064049586776857,0.0,9.090909090909102,True
diabetici,random_forest,0.125,88,23,0.26136363636363635,23,57,0,8,80,0.16883116883116883,0.15584415584415584,0.0,9.090909090909095,True
diabetici,random_forest,0.13,88,23,0.26136363636363635,23,56,0,9,79,0.16627481713688608,0.1509926854754441,0.0,10.227272727272714,True
diabetici,random_forest,0.135,88,23,0.26136363636363635,23,56,0,9,79,0.16204676826064107,0.14608512874408827,0.0,10.227272727272721,True
diabetici,random_forest,0.14,88,23,0.26136363636363635,22,56,1,9,78,0.1464059196617336,0.14112050739957716,0.0,3.2467532467532494,True
diabetici,random_forest,0.145,88,23,0.26136363636363635,22,56,1,9,78,0.14207868155236578,0.1360978203083466,0.0,3.526645768025097,True
diabetici,random_forest,0.15,88,23,0.26136363636363635,22,54,1,11,76,0.14171122994652408,0.13101604278074863,0.0,6.0606060606060845,True
diabetici,random_forest,0.155,88,23,0.26136363636363635,22,53,1,12,75,0.13952393760086068,0.12587412587412586,0.0,7.44134897360705,True
diabetici,random_forest,0.16,88,23,0.26136363636363635,22,51,1,14,73,0.13961038961038957,0.12067099567099565,0.0,9.943181818181808,True
diabetici,random_forest,0.165,88,23,0.26136363636363635,22,49,1,16,71,0.13997005988023953,0.115405552531301,0.0,12.431129476584042,True
diabetici,random_forest,0.17,88,23,0.26136363636363635,22,47,1,18,69,0.14060788608981378,0.11007667031763416,0.0,14.906417112299463,True
diabetici,random_forest,0.175,88,23,0.26136363636363635,22,47,1,18,69,0.13670798898071626,0.10468319559228648,0.0,15.097402597402612,True
diabetici,random_forest,0.18,88,23,0.26136363636363635,22,46,1,19,68,0.1352549889135255,0.09922394678492241,0.0,16.414141414141408,True
diabetici,random_forest,0.185,88,23,0.26136363636363635,22,43,1,22,65,0.1390825432236475,0.09369771332961513,0.0,19.9938574938575,True
diabetici,random_forest,0.19,88,23,0.26136363636363635,21,42,2,23,63,0.12668350168350168,0.08810325476992142,0.0,16.447368421052637,True
diabetici,random_forest,0.195,88,23,0.26136363636363635,19,40,4,25,59,0.1058018068887634,0.08243929983060413,0.0,9.644522144522155,True
diabetici,random_forest,0.2,88,23,0.26136363636363635,19,40,4,25,59,0.10227272727272728,0.07670454545454544,0.0,10.227272727272736,True
non diabetici,random_forest,0.02,1363,119,0.08730741012472487,119,1229,0,15,1348,0.06890562534625001,0.06868103073951518,0.0,1.1005135730007038,True
non diabetici,random_forest,0.025,1363,119,0.08730741012472487,118,1209,1,35,1327,0.06382978723404255,0.06390503602535884,0.0,-0.29347028613353193,False
non diabetici,random_forest,0.03,1363,119,0.08730741012472487,117,1181,2,63,1298,0.059041985916451725,0.059079804252293686,0.0,-0.12227928588900519,False
non diabetici,random_forest,0.035,1363,119,0.08730741012472487,117,1137,2,107,1254,0.055584488650834984,0.054204570077435094,0.0,3.80463263808827,True
non diabetici,random_forest,0.04,1363,119,0.08730741012472487,116,1075,3,169,1191,0.0522438248960626,0.04927855221325507,0.0,7.116654438738072,True
non diabetici,random_forest,0.045,1363,119,0.08730741012472487,114,1009,5,235,1123,0.04875678457974978,0.04430095301018311,0.0,9.456264775413715,True
non diabetici,random_forest,0.05,1363,119,0.08730741012472487,111,928,8,316,1039,0.045603737884697064,0.039270958026026176,0.0,12.032281731474686,True
non diabetici,random_forest,0.055,1363,119,0.08730741012472487,108,861,11,383,969,0.04247167196543571,0.03418773558171944,0.0,14.23330887747614,True
non diabetici,random_forest,0.06,1363,119,0.08730741012472487,103,796,16,448,899,0.0382916282917844,0.029050436302898802,0.0,14.47786744925411,True
non diabetici,random_forest,0.065,1363,119,0.08730741012472487,100,728,19,516,828,0.0362365182183058,0.023858192646764573,0.0,17.805745245216997,True
non diabetici,random_forest,0.07,1363,119,0.08730741012472487,96,660,23,584,756,0.03398575249094738,0.01861011841368264,0.0,20.427628131223152,True
non diabetici,random_forest,0.075,1363,119,0.08730741012472487,92,616,27,628,708,0.030854038190795345,0.013305308242945818,0.0,21.643433602347752,True
non diabetici,random_forest,0.08,1363,119,0.08730741012472487,90,555,29,689,645,0.030622986379150847,0.007942837092092259,0.0,26.082171680117376,True
non diabetici,random_forest,0.085,1363,119,0.08730741012472487,89,503,30,741,592,0.03101483788974016,0.002521759699152859,0.0,30.67196064045574,True
non diabetici,random_forest,0.09,1363,119,0.08730741012472487,84,468,35,776,552,0.027670055549732737,-0.002958889972829809,0.0,30.969267139479907,True
non diabetici,random_forest,0.095,1363,119,0.08730741012472487,80,419,39,825,499,0.02642448612298999,-0.008500099309696266,0.0,33.27026296482217,True
non diabetici,random_forest,0.1,1363,119,0.08730741012472487,76,380,43,864,456,0.024781935273498003,-0.0141028776391946,0.0,34.996331621423344,True
non diabetici,random_forest,0.105,1363,119,0.08730741012472487,75,340,44,904,415,0.025760624976944552,-0.01976825684388281,0.0,38.80795164727666,True
non diabetici,random_forest,0.11,1363,119,0.08730741012472487,72,315,47,929,387,0.02426075989019595,-0.025497291994691154,0.0,40.25878743413593,True
non diabetici,random_forest,0.115,1363,119,0.08730741012472487,68,298,51,946,366,0.021479703711072697,-0.03129106200596059,0.0,40.61054579093431,True
non diabetici,random_forest,0.12,1363,119,0.08730741012472487,63,274,56,970,337,0.01880877742946709,-0.037150670312812634,0.0,41.03692834433846,True
non diabetici,random_forest,0.125,1363,119,0.08730741012472487,60,243,59,1001,303,0.018551514516298086,-0.043077245571743,0.0,43.14013206162876,True
non diabetici,random_forest,0.13,1363,119,0.08730741012472487,58,215,61,1029,273,0.018982805002487748,-0.04907194238537371,0.0,45.5443309441842,True
non diabetici,random_forest,0.135,1363,119,0.08730741012472487,55,196,64,1048,251,0.017909321074304808,-0.05513594205234118,0.0,46.80307600336946,True
non diabetici,random_forest,0.14,1363,119,0.08730741012472487,53,182,66,1062,235,0.017147537067685854,-0.06127045334334319,0.0,48.171051252489264,True
non diabetici,random_forest,0.145,1363,119,0.08730741012472487,51,167,68,1077,218,0.016638563883418504,-0.06747671330441535,0.0,49.59900827282617,True
non diabetici,random_forest,0.15,1363,119,0.08730741012472487,50,153,69,1091,203,0.016874541452677916,-0.07375598808855899,0.0,51.35730007336758,True
