technique,model,group,threshold,precision,precision_low,precision_high,recall,recall_low,recall_high,specificity,specificity_low,specificity_high,alert_rate,alert_rate_low,alert_rate_high
ctgan_level,lr_scored,tutti,0.245801081605465,0.1068515497553018,0.09077058288297483,0.12538854633975594,0.9225352112676056,0.866614731910189,0.956196565853466,0.16348357524828114,0.14444005166498253,0.18449643637723007,0.844934527911785,0.8254016084447768,0.8626458718706513
ctgan_level,lr_penalized,diabetici,0.0910580688953762,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
ctgan_level,lr_penalized,non diabetici,0.0910580688953762,0.08676470588235294,0.0729441116916584,0.10291317528954516,0.9915966386554622,0.9539321145669222,0.9985150569599104,0.001607717041800643,0.0004410047766077144,0.005843013730122224,0.9977989728539985,0.9935486774427075,0.9992511760024866
ctgan_level,lr_penalized,tutti,0.0910580688953762,0.09737569060773481,0.08315392848758021,0.11372807752213812,0.9929577464788732,0.9611907282841454,0.9987557857734521,0.0015278838808250573,0.0004191009135826899,0.005553790000250875,0.9979324603721571,0.9939387673865255,0.999296606295586
ctgan_level,random_forest,diabetici,0.0644146326904059,0.26436781609195403,0.1831002401344622,0.3655639872759853,1.0,0.8568833815495732,1.0,0.015384615384615385,0.0027209446020234687,0.08213284729551473,0.9886363636363636,0.9384050610770144,0.9979912146822955
ctgan_level,random_forest,non diabetici,0.0644146326904059,0.10396975425330812,0.0869883369729605,0.1238166348627575,0.9243697478991597,0.862495227337845,0.9597027583391644,0.2379421221864952,0.21510866762455275,0.26238905823543757,0.7762289068231841,0.7533443522597689,0.7975607985465916
ctgan_level,random_forest,tutti,0.0644146326904059,0.11615720524017467,0.09886828076244097,0.13601309190119107,0.9366197183098591,0.8839380129549964,0.9663003280674473,0.226890756302521,0.20502045136012326,0.2503593317842377,0.7891109579600276,0.767371501741856,0.8093236391019444
ctgan_level,xgboost,diabetici,0.0117579186335206,0.27058823529411763,0.18759616662487058,0.37341959653687073,1.0,0.8568833815495732,1.0,0.046153846153846156,0.015819840413512573,0.1271384726333883,0.9659090909090909,0.9045039578072995,0.9883390028004144
ctgan_level,xgboost,non diabetici,0.0117579186335206,0.11735941320293398,0.09707121747252685,0.1412246931544667,0.8067226890756303,0.7266474889478866,0.867614421491932,0.41961414790996787,0.3924793353455326,0.44724389344587545,0.6001467351430667,0.573893983370933,0.6258365693118509
ctgan_level,xgboost,tutti,0.0117579186335206,0.13178294573643412,0.11127217880153106,0.15541331122359187,0.8380281690140845,0.7686713836715305,0.8895776545393935,0.40106951871657753,0.37484556829331894,0.4278724230834495,0.622329427980703,0.5970924189619404,0.6469204237073674
