technique,model,group,level,n,detected,missed,sensitivity,low,high
oversampling,xgboost,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
oversampling,xgboost,non diabetici,gravi (alto + molto alto),18,17,1,0.9444444444444444,0.7424269921812742,0.9901248090216971
oversampling,xgboost,tutti,moderato,119,107,12,0.8991596638655462,0.831984837180752,0.9413697038025736
oversampling,xgboost,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
oversampling,xgboost,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
oversampling,xgboost,tutti,gravi (alto + molto alto),23,22,1,0.9565217391304348,0.7900884492974114,0.9922833338565469
smote_nc,lr_scored,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
smote_nc,lr_scored,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
smote_nc,lr_scored,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
smote_nc,lr_scored,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
smote_nc,lr_scored,non diabetici,moderato,101,91,10,0.900990099009901,0.8272681581315192,0.9453269670329526
smote_nc,lr_scored,non diabetici,alto,13,11,2,0.8461538461538461,0.5776536898051747,0.9567418216419188
smote_nc,lr_scored,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
smote_nc,lr_scored,non diabetici,gravi (alto + molto alto),18,16,2,0.8888888888888888,0.6720023486982121,0.9689804773543877
smote_nc,lr_scored,tutti,moderato,119,109,10,0.9159663865546218,0.8522016466406133,0.9537151908051682
smote_nc,lr_scored,tutti,alto,17,15,2,0.8823529411764706,0.6566364940511413,0.9671202262362075
smote_nc,lr_scored,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
smote_nc,lr_scored,tutti,gravi (alto + molto alto),23,21,2,0.9130434782608695,0.7320401892425634,0.9758199955157798
smote_nc,lr_penalized,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
smote_nc,lr_penalized,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
smote_nc,lr_penalized,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
smote_nc,lr_penalized,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
smote_nc,lr_penalized,non diabetici,moderato,101,101,0,1.0,0.9633593536001439,1.0
smote_nc,lr_penalized,non diabetici,alto,13,13,0,1.0,0.7719046276458017,1.0
smote_nc,lr_penalized,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
smote_nc,lr_penalized,non diabetici,gravi (alto + molto alto),18,18,0,1.0,0.8241207763533425,1.0
smote_nc,lr_penalized,tutti,moderato,119,119,0,1.0,0.9687283197580605,1.0
smote_nc,lr_penalized,tutti,alto,17,17,0,1.0,0.8156818649911483,1.0
smote_nc,lr_penalized,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
smote_nc,lr_penalized,tutti,gravi (alto + molto alto),23,23,0,1.0,0.8568833815495732,1.0
smote_nc,random_forest,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
smote_nc,random_forest,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
smote_nc,random_forest,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
smote_nc,random_forest,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
smote_nc,random_forest,non diabetici,moderato,101,97,4,0.9603960396039604,0.9025608084288009,0.9844928537970742
smote_nc,random_forest,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
smote_nc,random_forest,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
smote_nc,random_forest,non diabetici,gravi (alto + molto alto),18,17,1,0.9444444444444444,0.7424269921812742,0.9901248090216971
smote_nc,random_forest,tutti,moderato,119,115,4,0.9663865546218487,0.9167514797298497,0.9868522471032992
smote_nc,random_forest,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
smote_nc,random_forest,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
smote_nc,random_forest,tutti,gravi (alto + molto alto),23,22,1,0.9565217391304348,0.7900884492974114,0.9922833338565469
smote_nc,xgboost,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
smote_nc,xgboost,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
smote_nc,xgboost,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
smote_nc,xgboost,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
smote_nc,xgboost,non diabetici,moderato,101,73,28,0.7227722772277227,0.6285376644435487,0.8006818495367134
smote_nc,xgboost,non diabetici,alto,13,10,3,0.7692307692307693,0.497436240532725,0.9182047128150144
smote_nc,xgboost,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
smote_nc,xgboost,non diabetici,gravi (alto + molto alto),18,15,3,0.8333333333333334,0.6077796189608428,0.9416342319413856
smote_nc,xgboost,tutti,moderato,119,91,28,0.7647058823529411,0.6809611365892352,0.8318950326944439
smote_nc,xgboost,tutti,alto,17,14,3,0.8235294117647058,0.5897054143116588,0.9380887336237901
smote_nc,xgboost,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
smote_nc,xgboost,tutti,gravi (alto + molto alto),23,20,3,0.8695652173913043,0.6787251772990405,0.9546234090636877
smote_nc_level,lr_scored,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
smote_nc_level,lr_scored,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
smote_nc_level,lr_scored,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
smote_nc_level,lr_scored,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
smote_nc_level,lr_scored,non diabetici,moderato,101,94,7,0.9306930693069307,0.8637997214654842,0.9660246722296892
smote_nc_level,lr_scored,non diabetici,alto,13,11,2,0.8461538461538461,0.5776536898051747,0.9567418216419188
smote_nc_level,lr_scored,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
smote_nc_level,lr_scored,non diabetici,gravi (alto + molto alto),18,16,2,0.8888888888888888,0.6720023486982121,0.9689804773543877
smote_nc_level,lr_scored,tutti,moderato,119,112,7,0.9411764705882353,0.8835435946201927,0.9712166875192724
smote_nc_level,lr_scored,tutti,alto,17,15,2,0.8823529411764706,0.6566364940511413,0.9671202262362075
smote_nc_level,lr_scored,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
smote_nc_level,lr_scored,tutti,gravi (alto + molto alto),23,21,2,0.9130434782608695,0.7320401892425634,0.9758199955157798
smote_nc_level,lr_penalized,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
smote_nc_level,lr_penalized,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
smote_nc_level,lr_penalized,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
smote_nc_level,lr_penalized,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
smote_nc_level,lr_penalized,non diabetici,moderato,101,100,1,0.9900990099009901,0.9460328420055449,0.9982500887510318
smote_nc_level,lr_penalized,non diabetici,alto,13,13,0,1.0,0.7719046276458017,1.0
smote_nc_level,lr_penalized,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
smote_nc_level,lr_penalized,non diabetici,gravi (alto + molto alto),18,18,0,1.0,0.8241207763533425,1.0
smote_nc_level,lr_penalized,tutti,moderato,119,118,1,0.9915966386554622,0.9539321145669222,0.9985150569599104
smote_nc_level,lr_penalized,tutti,alto,17,17,0,1.0,0.8156818649911483,1.0
smote_nc_level,lr_penalized,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
smote_nc_level,lr_penalized,tutti,gravi (alto + molto alto),23,23,0,1.0,0.8568833815495732,1.0
smote_nc_level,random_forest,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
smote_nc_level,random_forest,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
smote_nc_level,random_forest,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
smote_nc_level,random_forest,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
smote_nc_level,random_forest,non diabetici,moderato,101,96,5,0.9504950495049505,0.8893057492703142,0.9786714901119935
smote_nc_level,random_forest,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
smote_nc_level,random_forest,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
smote_nc_level,random_forest,non diabetici,gravi (alto + molto alto),18,17,1,0.9444444444444444,0.7424269921812742,0.9901248090216971
smote_nc_level,random_forest,tutti,moderato,119,114,5,0.957983193277311,0.9054010530615868,0.9819215255403342
smote_nc_level,random_forest,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
smote_nc_level,random_forest,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
smote_nc_level,random_forest,tutti,gravi (alto + molto alto),23,22,1,0.9565217391304348,0.7900884492974114,0.9922833338565469
smote_nc_level,xgboost,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
smote_nc_level,xgboost,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
smote_nc_level,xgboost,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
smote_nc_level,xgboost,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
smote_nc_level,xgboost,non diabetici,moderato,101,101,0,1.0,0.9633593536001439,1.0
smote_nc_level,xgboost,non diabetici,alto,13,13,0,1.0,0.7719046276458017,1.0
smote_nc_level,xgboost,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
smote_nc_level,xgboost,non diabetici,gravi (alto + molto alto),18,18,0,1.0,0.8241207763533425,1.0
smote_nc_level,xgboost,tutti,moderato,119,119,0,1.0,0.9687283197580605,1.0
smote_nc_level,xgboost,tutti,alto,17,17,0,1.0,0.8156818649911483,1.0
smote_nc_level,xgboost,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
smote_nc_level,xgboost,tutti,gravi (alto + molto alto),23,23,0,1.0,0.8568833815495732,1.0
ctgan,lr_scored,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
ctgan,lr_scored,diabetici,alto,4,3,1,0.75,0.30064184258240184,0.9544127391902995
ctgan,lr_scored,diabetici,molto alto,1,0,1,0.0,0.0,0.7934506856227626
ctgan,lr_scored,diabetici,gravi (alto + molto alto),5,3,2,0.6,0.23072428127601297,0.8823792257673521
ctgan,lr_scored,non diabetici,moderato,101,91,10,0.900990099009901,0.8272681581315192,0.9453269670329526
ctgan,lr_scored,non diabetici,alto,13,11,2,0.8461538461538461,0.5776536898051747,0.9567418216419188
ctgan,lr_scored,non diabetici,molto alto,5,4,1,0.8,0.3755346297625253,0.9637758913675698
ctgan,lr_scored,non diabetici,gravi (alto + molto alto),18,15,3,0.8333333333333334,0.6077796189608428,0.9416342319413856
ctgan,lr_scored,tutti,moderato,119,109,10,0.9159663865546218,0.8522016466406133,0.9537151908051682
ctgan,lr_scored,tutti,alto,17,14,3,0.8235294117647058,0.5897054143116588,0.9380887336237901
ctgan,lr_scored,tutti,molto alto,6,4,2,0.6666666666666666,0.299993315138392,0.9032285888942195
ctgan,lr_scored,tutti,gravi (alto + molto alto),23,18,5,0.782608695652174,0.58096516983736,0.903360219734138
ctgan,lr_penalized,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
ctgan,lr_penalized,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
ctgan,lr_penalized,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
ctgan,lr_penalized,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
ctgan,lr_penalized,non diabetici,moderato,101,101,0,1.0,0.9633593536001439,1.0
ctgan,lr_penalized,non diabetici,alto,13,13,0,1.0,0.7719046276458017,1.0
ctgan,lr_penalized,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
ctgan,lr_penalized,non diabetici,gravi (alto + molto alto),18,18,0,1.0,0.8241207763533425,1.0
ctgan,lr_penalized,tutti,moderato,119,119,0,1.0,0.9687283197580605,1.0
ctgan,lr_penalized,tutti,alto,17,17,0,1.0,0.8156818649911483,1.0
ctgan,lr_penalized,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
ctgan,lr_penalized,tutti,gravi (alto + molto alto),23,23,0,1.0,0.8568833815495732,1.0
ctgan,random_forest,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
ctgan,random_forest,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
ctgan,random_forest,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
ctgan,random_forest,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
ctgan,random_forest,non diabetici,moderato,101,96,5,0.9504950495049505,0.8893057492703142,0.9786714901119935
ctgan,random_forest,non diabetici,alto,13,13,0,1.0,0.7719046276458017,1.0
ctgan,random_forest,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
ctgan,random_forest,non diabetici,gravi (alto + molto alto),18,18,0,1.0,0.8241207763533425,1.0
ctgan,random_forest,tutti,moderato,119,114,5,0.957983193277311,0.9054010530615868,0.9819215255403342
ctgan,random_forest,tutti,alto,17,17,0,1.0,0.8156818649911483,1.0
ctgan,random_forest,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
ctgan,random_forest,tutti,gravi (alto + molto alto),23,23,0,1.0,0.8568833815495732,1.0
ctgan,xgboost,diabetici,moderato,18,16,2,0.8888888888888888,0.6720023486982121,0.9689804773543877
ctgan,xgboost,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
ctgan,xgboost,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
ctgan,xgboost,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
ctgan,xgboost,non diabetici,moderato,101,75,26,0.7425742574257426,0.6495247830925931,0.8178475765748033
ctgan,xgboost,non diabetici,alto,13,10,3,0.7692307692307693,0.497436240532725,0.9182047128150144
ctgan,xgboost,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
ctgan,xgboost,non diabetici,gravi (alto + molto alto),18,15,3,0.8333333333333334,0.6077796189608428,0.9416342319413856
ctgan,xgboost,tutti,moderato,119,91,28,0.7647058823529411,0.6809611365892352,0.8318950326944439
ctgan,xgboost,tutti,alto,17,14,3,0.8235294117647058,0.5897054143116588,0.9380887336237901
ctgan,xgboost,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
ctgan,xgboost,tutti,gravi (alto + molto alto),23,20,3,0.8695652173913043,0.6787251772990405,0.9546234090636877
ctgan_level,lr_scored,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
ctgan_level,lr_scored,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
ctgan_level,lr_scored,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
ctgan_level,lr_scored,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
ctgan_level,lr_scored,non diabetici,moderato,101,93,8,0.9207920792079208,0.8514289441723368,0.9593190266792695
ctgan_level,lr_scored,non diabetici,alto,13,11,2,0.8461538461538461,0.5776536898051747,0.9567418216419188
ctgan_level,lr_scored,non diabetici,molto alto,5,4,1,0.8,0.3755346297625253,0.9637758913675698
ctgan_level,lr_scored,non diabetici,gravi (alto + molto alto),18,15,3,0.8333333333333334,0.6077796189608428,0.9416342319413856
ctgan_level,lr_scored,tutti,moderato,119,111,8,0.9327731092436975,0.8729348841277933,0.9655442497804438
ctgan_level,lr_scored,tutti,alto,17,15,2,0.8823529411764706,0.6566364940511413,0.9671202262362075
ctgan_level,lr_scored,tutti,molto alto,6,5,1,0.8333333333333334,0.43649717781352976,0.9699466302516933
ctgan_level,lr_scored,tutti,gravi (alto + molto alto),23,20,3,0.8695652173913043,0.6787251772990405,0.9546234090636877
ctgan_level,lr_penalized,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
ctgan_level,lr_penalized,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
ctgan_level,lr_penalized,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
ctgan_level,lr_penalized,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
ctgan_level,lr_penalized,non diabetici,moderato,101,100,1,0.9900990099009901,0.9460328420055449,0.9982500887510318
ctgan_level,lr_penalized,non diabetici,alto,13,13,0,1.0,0.7719046276458017,1.0
ctgan_level,lr_penalized,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
ctgan_level,lr_penalized,non diabetici,gravi (alto + molto alto),18,18,0,1.0,0.8241207763533425,1.0
ctgan_level,lr_penalized,tutti,moderato,119,118,1,0.9915966386554622,0.9539321145669222,0.9985150569599104
ctgan_level,lr_penalized,tutti,alto,17,17,0,1.0,0.8156818649911483,1.0
ctgan_level,lr_penalized,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
ctgan_level,lr_penalized,tutti,gravi (alto + molto alto),23,23,0,1.0,0.8568833815495732,1.0
ctgan_level,random_forest,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
ctgan_level,random_forest,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
ctgan_level,random_forest,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
ctgan_level,random_forest,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
ctgan_level,random_forest,non diabetici,moderato,101,94,7,0.9306930693069307,0.8637997214654842,0.9660246722296892
ctgan_level,random_forest,non diabetici,alto,13,11,2,0.8461538461538461,0.5776536898051747,0.9567418216419188
ctgan_level,random_forest,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
ctgan_level,random_forest,non diabetici,gravi (alto + molto alto),18,16,2,0.8888888888888888,0.6720023486982121,0.9689804773543877
ctgan_level,random_forest,tutti,moderato,119,112,7,0.9411764705882353,0.8835435946201927,0.9712166875192724
ctgan_level,random_forest,tutti,alto,17,15,2,0.8823529411764706,0.6566364940511413,0.9671202262362075
ctgan_level,random_forest,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
ctgan_level,random_forest,tutti,gravi (alto + molto alto),23,21,2,0.9130434782608695,0.7320401892425634,0.9758199955157798
ctgan_level,xgboost,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
ctgan_level,xgboost,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
ctgan_level,xgboost,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
ctgan_level,xgboost,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
ctgan_level,xgboost,non diabetici,moderato,101,81,20,0.801980198019802,0.7138359115668628,0.867994985161937
ctgan_level,xgboost,non diabetici,alto,13,11,2,0.8461538461538461,0.5776536898051747,0.9567418216419188
ctgan_level,xgboost,non diabetici,molto alto,5,4,1,0.8,0.3755346297625253,0.9637758913675698
ctgan_level,xgboost,non diabetici,gravi (alto + molto alto),18,15,3,0.8333333333333334,0.6077796189608428,0.9416342319413856
ctgan_level,xgboost,tutti,moderato,119,99,20,0.8319327731092437,0.7546185865114623,0.8884867686220401
ctgan_level,xgboost,tutti,alto,17,15,2,0.8823529411764706,0.6566364940511413,0.9671202262362075
ctgan_level,xgboost,tutti,molto alto,6,5,1,0.8333333333333334,0.43649717781352976,0.9699466302516933
ctgan_level,xgboost,tutti,gravi (alto + molto alto),23,20,3,0.8695652173913043,0.6787251772990405,0.9546234090636877
