technique,model,group,level,n,mean_probability,low,high,median_probability
oversampling,lr_scored,non diabetici,moderato,101,0.5264604222338711,0.5014376925639461,0.5523538920720799,0.5226772263390516
oversampling,lr_scored,non diabetici,alto,13,0.5531394730942949,0.45590782720948136,0.6548243688968833,0.49117419838959336
oversampling,lr_scored,non diabetici,molto alto,5,0.5556349103695658,0.4314155553128811,0.6601691464595509,0.6012425582888082
oversampling,lr_scored,tutti,basso,1309,0.4506455827150112,0.44366948965907016,0.45808909381793406,0.4293434372553294
oversampling,lr_scored,tutti,moderato,119,0.5703262467269993,0.54154955604489,0.5988134946346036,0.5612486309547072
oversampling,lr_scored,tutti,alto,17,0.6181379711074125,0.5163435049261754,0.7166991675519864,0.6342379593134562
oversampling,lr_scored,tutti,molto alto,6,0.6158662784988319,0.46794332908187836,0.7556082353832121,0.6187350455097624
oversampling,lr_penalized,diabetici,basso,65,0.702126045271299,0.6587867124517149,0.7414754721486813,0.7325836947730385
oversampling,lr_penalized,diabetici,moderato,18,0.8261822922671155,0.7792204843355356,0.8730206818844575,0.8373714899918709
oversampling,lr_penalized,diabetici,alto,4,0.8423646168688176,0.6633012570781579,0.9638607599885051,0.8999318335397897
oversampling,lr_penalized,diabetici,molto alto,1,0.8538175602518918,0.8538175602518918,0.8538175602518918,0.8538175602518918
oversampling,lr_penalized,non diabetici,basso,1244,0.4028097805172578,0.39317454655719414,0.41273883162862096,0.3819811437979178
oversampling,lr_penalized,non diabetici,moderato,101,0.514330857770299,0.47820282754839777,0.5498397671005291,0.48496519619000766
oversampling,lr_penalized,non diabetici,alto,13,0.5883159261022417,0.47130742939924036,0.7041609786017655,0.6418891916791699
oversampling,lr_penalized,non diabetici,molto alto,5,0.6373602730507392,0.49410601825171047,0.7422499786275666,0.7104670441994866
oversampling,lr_penalized,tutti,basso,1309,0.41767269664331785,0.40783602031354765,0.4277796258551819,0.39048267721737445
oversampling,lr_penalized,tutti,moderato,119,0.5615016629883047,0.5239858379396382,0.5984270311556843,0.5447096880748827
oversampling,lr_penalized,tutti,alto,17,0.6480920886355537,0.5333552353265018,0.7578312435945745,0.6527766360453404
oversampling,lr_penalized,tutti,molto alto,6,0.6734364875842646,0.530825128407857,0.7789262024145606,0.7298248187340578
oversampling,random_forest,diabetici,basso,65,0.5077534484492813,0.47473708033684336,0.5390809289470928,0.5076168695777216
oversampling,random_forest,diabetici,moderato,18,0.5539443734879227,0.5151050532754279,0.5931606807836811,0.5586857217500648
oversampling,random_forest,diabetici,alto,4,0.6129852577235633,0.4391351064410445,0.7279506825048543,0.671869984224791
oversampling,random_forest,diabetici,molto alto,1,0.6333049569264171,0.6333049569264171,0.6333049569264171,0.6333049569264171
oversampling,random_forest,non diabetici,basso,1244,0.2494971849162387,0.24361274192772106,0.2553750986630688,0.22976595154830426
oversampling,random_forest,non diabetici,moderato,101,0.3369328748693069,0.31259494752089645,0.36001450575319227,0.3378361783572455
oversampling,random_forest,non diabetici,alto,13,0.39803653492758106,0.307803550545912,0.4924286205098256,0.42129378778626786
oversampling,random_forest,non diabetici,molto alto,5,0.43024173720943687,0.32832633093277613,0.528359327718582,0.4468711009184611
oversampling,random_forest,tutti,basso,1309,0.26232121633690164,0.25606764290150835,0.269113938438914,0.23753682017160926
oversampling,random_forest,tutti,moderato,119,0.369758143567921,0.34463190613731765,0.39463033164085,0.3713116072520371
oversampling,random_forest,tutti,alto,17,0.4486127049972239,0.359073424534033,0.5397545493061546,0.4563372217094049
oversampling,random_forest,tutti,molto alto,6,0.464085607162267,0.3547704432115845,0.5632891866451191,0.4877712667467454
oversampling,xgboost,diabetici,basso,65,0.6770923829995669,0.6343965786580856,0.7168261640576216,0.6911556720733643
oversampling,xgboost,diabetici,moderato,18,0.7853019601768918,0.7377571189569102,0.8325226207574208,0.7984890639781952
oversampling,xgboost,diabetici,alto,4,0.7733164429664612,0.6028815507888794,0.9097641408443451,0.8392271101474762
oversampling,xgboost,diabetici,molto alto,1,0.9101715683937073,0.9101715683937073,0.9101715683937073,0.9101715683937073
oversampling,xgboost,non diabetici,basso,1244,0.38382643534894734,0.37543537679541605,0.3919912890960849,0.36131860315799713
oversampling,xgboost,non diabetici,moderato,101,0.4961961534353766,0.46249649611366267,0.5290672915148558,0.4890715479850769
oversampling,xgboost,non diabetici,alto,13,0.5633211720448273,0.4540586172961272,0.6771048276470257,0.5866999626159668
oversampling,xgboost,non diabetici,molto alto,5,0.5948779106140136,0.4624242323637009,0.691257119178772,0.642869234085083
oversampling,xgboost,tutti,basso,1309,0.398388915560781,0.3897043784969323,0.40782570313986727,0.36984413862228394
oversampling,xgboost,tutti,moderato,119,0.5399264435307318,0.5051674075236842,0.5753664774929775,0.5209804177284241
oversampling,xgboost,tutti,alto,17,0.6127318240263883,0.5103061244987389,0.7173037401455289,0.5999324917793274
oversampling,xgboost,tutti,molto alto,6,0.6474268535772959,0.5011839767297109,0.7726372368633742,0.6474954783916473
smote_nc,lr_scored,diabetici,basso,65,0.6240831119363184,0.5910022356370934,0.6544836813062718,0.6278452832299573
smote_nc,lr_scored,diabetici,moderato,18,0.696042455413387,0.6444928205779555,0.7452758793927385,0.7000078319429833
smote_nc,lr_scored,diabetici,alto,4,0.7219798504592567,0.5863780397022408,0.8335251555704833,0.7460363561050463
smote_nc,lr_scored,diabetici,molto alto,1,0.8658837396560414,0.8658837396560414,0.8658837396560414,0.8658837396560414
smote_nc,lr_scored,non diabetici,basso,1244,0.4491212885641404,0.44143679354287185,0.45649126604892915,0.4358209428072097
smote_nc,lr_scored,non diabetici,moderato,101,0.5563784080404485,0.5278319043627544,0.5859144849037833,0.5628600676707376
smote_nc,lr_scored,non diabetici,alto,13,0.5759150757330586,0.4656149979582058,0.6898846781041651,0.5145578814729244
smote_nc,lr_scored,non diabetici,molto alto,5,0.5928706350558532,0.45074988172120023,0.7044234708313667,0.6262408640147769
smote_nc,lr_scored,tutti,basso,1309,0.457809232429069,0.45030099997572887,0.4655664890107422,0.44304700691939497
smote_nc,lr_scored,tutti,moderato,119,0.5775040622649265,0.5509415480249836,0.6047279215925355,0.5930998213817767
smote_nc,lr_scored,tutti,alto,17,0.6102832580215758,0.5103978605262522,0.7084896306743945,0.6305102460823985
smote_nc,lr_scored,tutti,molto alto,6,0.6383728191558845,0.4937908945592163,0.7637453187441433,0.6490100784102744
smote_nc,lr_penalized,diabetici,basso,65,0.6091940588996533,0.5854190077822908,0.631513515021381,0.605604050285375
smote_nc,lr_penalized,diabetici,moderato,18,0.6672185646573117,0.6272938077540106,0.710493643680657,0.6251272422804688
smote_nc,lr_penalized,diabetici,alto,4,0.6953605350350792,0.5485005553289466,0.8422963558976287,0.6952846938786623
smote_nc,lr_penalized,diabetici,molto alto,1,0.8337056886671517,0.8337056886671517,0.8337056886671517,0.8337056886671517
smote_nc,lr_penalized,non diabetici,basso,1244,0.46306119486578495,0.4587516429401871,0.4674092671529075,0.456393959902874
smote_nc,lr_penalized,non diabetici,moderato,101,0.5234779013453572,0.5068012400599072,0.5398622990187061,0.5233059169535874
smote_nc,lr_penalized,non diabetici,alto,13,0.5424765547354977,0.48304498563223475,0.6036865803067436,0.5231377724008305
smote_nc,lr_penalized,non diabetici,molto alto,5,0.5406487070202335,0.4757612844950757,0.5969141730319193,0.5578937209024272
smote_nc,lr_penalized,tutti,basso,1309,0.4703176014068098,0.4660292047618169,0.47490376985244637,0.46101017310188924
smote_nc,lr_penalized,tutti,moderato,119,0.5452201865522075,0.5278043010816301,0.5629101983399776,0.5401496562884162
smote_nc,lr_penalized,tutti,alto,17,0.578449255982458,0.5139727025847877,0.6445313408684697,0.5309614803851389
smote_nc,lr_penalized,tutti,molto alto,6,0.5894915372947199,0.49553672486535233,0.6957997047847894,0.5656473551534981
smote_nc,random_forest,diabetici,basso,65,0.41965896149461274,0.3842286523238896,0.45530935843734144,0.3870380662419237
smote_nc,random_forest,diabetici,moderato,18,0.49390472348035147,0.4384094963068417,0.5526417061296862,0.4707663410766812
smote_nc,random_forest,diabetici,alto,4,0.5298249536745907,0.3121925083316215,0.7010240087960109,0.5937140621821353
smote_nc,random_forest,diabetici,molto alto,1,0.5638200868694754,0.5638200868694754,0.5638200868694754,0.5638200868694754
smote_nc,random_forest,non diabetici,basso,1244,0.23951868065430784,0.23293512053479196,0.24620220411420207,0.21627262641864145
smote_nc,random_forest,non diabetici,moderato,101,0.3268494240233404,0.29987606956708496,0.35463098336893006,0.31205230483361124
smote_nc,random_forest,non diabetici,alto,13,0.33781446414960187,0.2564446478410143,0.4342669627492428,0.28928908779835094
smote_nc,random_forest,non diabetici,molto alto,5,0.4532579654793828,0.2709616858048607,0.669914699277372,0.4292630049841812
smote_nc,random_forest,tutti,basso,1309,0.24846376717426186,0.24183463434202696,0.2556081098855407,0.22274756112598662
smote_nc,random_forest,tutti,moderato,119,0.3521182928487706,0.32505304957341075,0.37943642836632197,0.3498735151764529
smote_nc,random_forest,tutti,alto,17,0.38299340286136396,0.28978628697010145,0.47533652533123405,0.3290867245492063
smote_nc,random_forest,tutti,molto alto,6,0.47168498571106493,0.3193854273704618,0.651846271930888,0.4304209808196852
smote_nc,xgboost,diabetici,basso,65,0.24859156343512812,0.1859022276970343,0.31292428490849056,0.14073722064495087
smote_nc,xgboost,diabetici,moderato,18,0.29124655408991706,0.18902720529586076,0.40388094242144773,0.22692441195249557
smote_nc,xgboost,diabetici,alto,4,0.46688451804220676,0.21540613286197186,0.6970889568328857,0.5155258178710938
smote_nc,xgboost,diabetici,molto alto,1,0.49922800064086914,0.49922800064086914,0.49922800064086914,0.49922800064086914
smote_nc,xgboost,non diabetici,basso,1244,0.06127132832804622,0.055207108565704335,0.06808804477431649,0.019822764210402966
smote_nc,xgboost,non diabetici,moderato,101,0.12262656355949839,0.09301849385956303,0.15625011047531645,0.06578442454338074
smote_nc,xgboost,non diabetici,alto,13,0.1882270723223113,0.07038956068796463,0.3403307913453318,0.09528595209121704
smote_nc,xgboost,non diabetici,molto alto,5,0.2594687558710575,0.07665733322501182,0.5278554245829582,0.18536171317100525
smote_nc,xgboost,tutti,basso,1309,0.07057294428065151,0.06383201886979399,0.07794140344349626,0.02131386287510395
smote_nc,xgboost,tutti,moderato,119,0.14813210834561213,0.11654724714658302,0.18284113667734125,0.07831383496522903
smote_nc,xgboost,tutti,alto,17,0.2537935301387573,0.12568227597580783,0.4013569602283978,0.10883333534002304
smote_nc,xgboost,tutti,molto alto,6,0.29942862999935943,0.10788831791530053,0.5262928095956644,0.19498758018016815
smote_nc_level,lr_scored,diabetici,basso,65,0.6017874227697605,0.5683629385922508,0.6321171142689508,0.5990101651060559
smote_nc_level,lr_scored,diabetici,moderato,18,0.6770191514209353,0.6252173737871245,0.7295281185298556,0.6768990014826444
smote_nc_level,lr_scored,diabetici,alto,4,0.6985911117584592,0.5517725698111606,0.8238109367901096,0.7201898286741073
smote_nc_level,lr_scored,diabetici,molto alto,1,0.8514149427577764,0.8514149427577764,0.8514149427577764,0.8514149427577764
smote_nc_level,lr_scored,non diabetici,basso,1244,0.4526013498086608,0.4450633434056567,0.4598827400878516,0.4396318052163708
smote_nc_level,lr_scored,non diabetici,moderato,101,0.5591816876507502,0.5310576307105397,0.5888074089405404,0.560219496368089
smote_nc_level,lr_scored,non diabetici,alto,13,0.5809403065586146,0.473529390434025,0.6906979741068877,0.5160720178935486
smote_nc_level,lr_scored,non diabetici,molto alto,5,0.5909984725480802,0.4520489972776769,0.7026208868197749,0.6371417232692957
smote_nc_level,lr_scored,tutti,basso,1309,0.4600093671825886,0.45259846839305284,0.46761171951861685,0.4445621727493693
smote_nc_level,lr_scored,tutti,moderato,119,0.5770058418344757,0.550757785742856,0.6035970804265898,0.5991730856473394
smote_nc_level,lr_scored,tutti,alto,17,0.6086228489585781,0.5130037678870378,0.7024685349974749,0.6352498390244073
smote_nc_level,lr_scored,tutti,molto alto,6,0.6344012175830296,0.4899408347204906,0.7562772736959161,0.657706200354113
smote_nc_level,lr_penalized,diabetici,basso,65,0.6052865377896766,0.5814574455331639,0.6270330738617398,0.6036399408617521
smote_nc_level,lr_penalized,diabetici,moderato,18,0.6617585808172578,0.6219554587033331,0.7053850079346052,0.6311600321330857
smote_nc_level,lr_penalized,diabetici,alto,4,0.6871793967570909,0.5480515055860137,0.8200547316855633,0.693431952999696
smote_nc_level,lr_penalized,diabetici,molto alto,1,0.8342657322284334,0.8342657322284334,0.8342657322284334,0.8342657322284334
smote_nc_level,lr_penalized,non diabetici,basso,1244,0.4640673577188351,0.4599580312444949,0.4683199242346961,0.4584566359007773
smote_nc_level,lr_penalized,non diabetici,moderato,101,0.523048045389026,0.5067696206862164,0.5392861113585501,0.5234520708275944
smote_nc_level,lr_penalized,non diabetici,alto,13,0.5441239525176923,0.4863878382470642,0.6046513333824602,0.5201584163341811
smote_nc_level,lr_penalized,non diabetici,molto alto,5,0.5412433018423216,0.474035291990605,0.5963136128764834,0.5689308157102313
smote_nc_level,lr_penalized,tutti,basso,1309,0.47107976925787615,0.46685791044264224,0.4755064091585038,0.4625089014648247
smote_nc_level,lr_penalized,tutti,moderato,119,0.5440294709159855,0.527000437577991,0.5613876535543934,0.5396076028622998
smote_nc_level,lr_penalized,tutti,alto,17,0.5777840570446097,0.5157479944301787,0.6405789718905378,0.5204790553295822
smote_nc_level,lr_penalized,tutti,molto alto,6,0.5900803735733402,0.4969500238017883,0.6980697620551742,0.571771182275395
smote_nc_level,random_forest,diabetici,basso,65,0.40076596158032907,0.3635974544032229,0.43522858505337003,0.3624847719547966
smote_nc_level,random_forest,diabetici,moderato,18,0.49032743086267566,0.42675415369215186,0.5587605170802147,0.472580523595858
smote_nc_level,random_forest,diabetici,alto,4,0.524230825857784,0.32268622018580145,0.6511735799701447,0.6102323842714785
smote_nc_level,random_forest,diabetici,molto alto,1,0.5090616335080239,0.5090616335080239,0.5090616335080239,0.5090616335080239
smote_nc_level,random_forest,non diabetici,basso,1244,0.22114988827715434,0.2139637048177944,0.2284601491912339,0.19788771562590274
smote_nc_level,random_forest,non diabetici,moderato,101,0.3206485290510788,0.2880955391264297,0.3571832276246525,0.2744291861973515
smote_nc_level,random_forest,non diabetici,alto,13,0.3260162667927615,0.23505530503694322,0.43541427892296397,0.2818763251511076
smote_nc_level,random_forest,non diabetici,molto alto,5,0.44570212052311875,0.25456895290902676,0.6853769847726079,0.40162464375269086
smote_nc_level,random_forest,tutti,basso,1309,0.2300689446291072,0.2228294924317898,0.2372776024314668,0.20328068446038686
smote_nc_level,random_forest,tutti,moderato,119,0.34631424529148847,0.3148285177921767,0.37992954387362277,0.32914997343113983
smote_nc_level,random_forest,tutti,alto,17,0.37265498657276686,0.27697252842552744,0.4762109282207451,0.2838677783797827
smote_nc_level,random_forest,tutti,molto alto,6,0.4562620393539363,0.29698439967552626,0.6551339762798103,0.4041959935987913
smote_nc_level,xgboost,diabetici,basso,65,0.34562706076181854,0.301225669644773,0.3893476734625605,0.2986525595188141
smote_nc_level,xgboost,diabetici,moderato,18,0.43805364271004993,0.36312702053950896,0.5188442529489595,0.4049197882413864
smote_nc_level,xgboost,diabetici,alto,4,0.48077232390642166,0.2572566196322441,0.6246025860309601,0.5604577660560608
smote_nc_level,xgboost,diabetici,molto alto,1,0.6281748414039612,0.6281748414039612,0.6281748414039612,0.6281748414039612
smote_nc_level,xgboost,non diabetici,basso,1244,0.15341995825685584,0.14675448003282676,0.16046056676123716,0.11674205958843231
smote_nc_level,xgboost,non diabetici,moderato,101,0.2497546905190638,0.21840178405515628,0.28219046995117525,0.2098250389099121
smote_nc_level,xgboost,non diabetici,alto,13,0.2664103972224089,0.17399013188595958,0.3817347766831516,0.21644271910190582
smote_nc_level,xgboost,non diabetici,molto alto,5,0.328804512321949,0.16219634264707566,0.548770210146904,0.26103782653808594
smote_nc_level,xgboost,tutti,basso,1309,0.16296423760202206,0.155774303202676,0.17035731180859878,0.12145194411277771
smote_nc_level,xgboost,tutti,moderato,119,0.2782368849681205,0.24808157508206716,0.3109605601933949,0.22754132747650146
smote_nc_level,xgboost,tutti,alto,17,0.3168484976186472,0.21669419379357027,0.42572495309526415,0.2450779378414154
smote_nc_level,xgboost,tutti,molto alto,6,0.37869956716895103,0.19950844595829645,0.572061994423469,0.29013048112392426
ctgan,lr_scored,diabetici,basso,65,0.47963014428124445,0.45001312935974247,0.5084227029234549,0.47798678944259965
ctgan,lr_scored,diabetici,moderato,18,0.5010531198543802,0.46054532632135237,0.5381581149913415,0.5053568505794681
ctgan,lr_scored,diabetici,alto,4,0.425824815605189,0.28346543329812257,0.5481944026762257,0.4529691908059676
ctgan,lr_scored,diabetici,molto alto,1,0.22215703208048612,0.22215703208048612,0.22215703208048612,0.22215703208048612
ctgan,lr_scored,non diabetici,basso,1244,0.4418519043373172,0.4351947438812462,0.4485127505812937,0.4479680383721253
ctgan,lr_scored,non diabetici,moderato,101,0.43935529912659543,0.41514113574309375,0.4632238399233125,0.4518174370253394
ctgan,lr_scored,non diabetici,alto,13,0.41249037208603423,0.3601162846254072,0.4619960663708843,0.4254068507828121
ctgan,lr_scored,non diabetici,molto alto,5,0.4058375898294978,0.2785547196064279,0.5380760991333952,0.31241251275878723
ctgan,lr_scored,tutti,basso,1309,0.443727829162646,0.43724532191461213,0.4505202673273182,0.4493947960022839
ctgan,lr_scored,tutti,moderato,119,0.448687742598025,0.42674022849187365,0.46966305202327335,0.45420188714450727
ctgan,lr_scored,tutti,alto,17,0.4156278882081883,0.3651120727892921,0.4636946110680306,0.4254068507828121
ctgan,lr_scored,tutti,molto alto,6,0.3752241635379958,0.25906779601813107,0.5130187563823942,0.3077500362526394
ctgan,lr_penalized,diabetici,basso,65,0.361970949768393,0.33120605988293866,0.39261858327744115,0.3336766041269989
ctgan,lr_penalized,diabetici,moderato,18,0.3298733377647227,0.27110438440982443,0.3911168574691152,0.2890972309606873
ctgan,lr_penalized,diabetici,alto,4,0.4377604821220063,0.2804248961295832,0.5518836923203512,0.4809728579160846
ctgan,lr_penalized,diabetici,molto alto,1,0.1761289991185278,0.1761289991185278,0.1761289991185278,0.1761289991185278
ctgan,lr_penalized,non diabetici,basso,1244,0.32913872402112865,0.323505144894447,0.33476643556904095,0.3232464708507141
ctgan,lr_penalized,non diabetici,moderato,101,0.3325908214890164,0.30987360111958306,0.35658120249862574,0.30576303020225354
ctgan,lr_penalized,non diabetici,alto,13,0.26718966006527833,0.21394727256356427,0.32078748166259496,0.25859518908896667
ctgan,lr_penalized,non diabetici,molto alto,5,0.3328417683477721,0.17986267792434385,0.4913608069026286,0.22479409187517999
ctgan,lr_penalized,tutti,basso,1309,0.33076904844708144,0.3251950893269286,0.33647618180248967,0.3234287105153979
ctgan,lr_penalized,tutti,moderato,119,0.33217977353072,0.31131209866673104,0.35324854035067466,0.30576303020225354
ctgan,lr_penalized,tutti,alto,17,0.3073239711374496,0.249579557564193,0.37010221042822844,0.2619040759455442
ctgan,lr_penalized,tutti,molto alto,6,0.3067229734762314,0.18038802887419694,0.4469330210647205,0.2004615454968539
ctgan,random_forest,diabetici,basso,65,0.2667472885865635,0.23922443489955655,0.2959838291187861,0.23995515801702952
ctgan,random_forest,diabetici,moderato,18,0.26784238792472703,0.23599306052307517,0.29947679300008356,0.261689874397497
ctgan,random_forest,diabetici,alto,4,0.3259112541861868,0.2775459604164955,0.3865229732819837,0.3136648288600813
ctgan,random_forest,diabetici,molto alto,1,0.3448079377933189,0.3448079377933189,0.3448079377933189,0.3448079377933189
ctgan,random_forest,non diabetici,basso,1244,0.18453598754313114,0.17822623773932628,0.1913773533675586,0.1531591914340777
ctgan,random_forest,non diabetici,moderato,101,0.2228640915594393,0.198526666810072,0.2499111731285856,0.19539475776584456
ctgan,random_forest,non diabetici,alto,13,0.24223970742256196,0.18783814337450566,0.30455342853651257,0.21975536788669583
ctgan,random_forest,non diabetici,molto alto,5,0.2534625795478615,0.19062725848129844,0.3350300995214036,0.2295875128402413
ctgan,random_forest,tutti,basso,1309,0.1886182904979234,0.18216623547161317,0.19526537625736146,0.1590818927059258
ctgan,random_forest,tutti,moderato,119,0.22966753134578533,0.20874021735832127,0.2513847094915706,0.20455435241262412
ctgan,random_forest,tutti,alto,17,0.2619271301904737,0.21517813101151903,0.3166911929091357,0.26133678682184447
ctgan,random_forest,tutti,molto alto,6,0.2686868059221044,0.20173223906039087,0.3420894178116864,0.2554943870604733
ctgan,xgboost,diabetici,basso,65,0.18138848483526648,0.13769739180812254,0.2242362459088998,0.11502981185913086
ctgan,xgboost,diabetici,moderato,18,0.1816940427136918,0.10970363097601674,0.2603575011443656,0.11656000465154648
ctgan,xgboost,diabetici,alto,4,0.33796979300677776,0.15399613417685032,0.5115351974964142,0.3483780473470688
ctgan,xgboost,diabetici,molto alto,1,0.1585601270198822,0.1585601270198822,0.1585601270198822,0.1585601270198822
ctgan,xgboost,non diabetici,basso,1244,0.0541080105386693,0.049085984073146766,0.05941839257706601,0.01773048099130392
ctgan,xgboost,non diabetici,moderato,101,0.09700962083787648,0.07419528101762816,0.12236575731292415,0.049697984009981155
ctgan,xgboost,non diabetici,alto,13,0.16245523651014082,0.05966401960367176,0.2892079063863022,0.07061335444450378
ctgan,xgboost,non diabetici,molto alto,5,0.09151297099888325,0.05239870883524418,0.1426168526336549,0.0860561653971672
ctgan,xgboost,tutti,basso,1309,0.060428278551869316,0.05469596148716514,0.06642577993569655,0.019504981115460396
ctgan,xgboost,tutti,moderato,119,0.10981902918884014,0.08768079204209923,0.13537888131728065,0.05216553434729576
ctgan,xgboost,tutti,alto,17,0.20375277921523186,0.10225499286303497,0.32121050262460754,0.09486982971429825
ctgan,xgboost,tutti,molto alto,6,0.10268749700238307,0.05970650988165289,0.1476904976492127,0.08953628316521645
ctgan_level,lr_scored,diabetici,basso,65,0.6426515018274668,0.6046279815211368,0.6782192808151193,0.6510823144701725
ctgan_level,lr_scored,diabetici,moderato,18,0.6899031797887536,0.6374283757781944,0.7408279559538714,0.6786020694793995
ctgan_level,lr_scored,diabetici,alto,4,0.7541780075834416,0.6219353939297076,0.8864206212371752,0.7468088364426766
ctgan_level,lr_scored,diabetici,molto alto,1,0.9428415124234446,0.9428415124234446,0.9428415124234446,0.9428415124234446
ctgan_level,lr_scored,non diabetici,basso,1244,0.3934719946279662,0.38482757357787184,0.40242602796310173,0.36729995595016296
ctgan_level,lr_scored,non diabetici,moderato,101,0.4814436805995376,0.4457386525534245,0.5151101743962254,0.471994673257841
ctgan_level,lr_scored,non diabetici,alto,13,0.5418870332076751,0.4188605927722859,0.6562585923347559,0.5772788290131338
ctgan_level,lr_scored,non diabetici,molto alto,5,0.5415445333043616,0.32129007141284877,0.758223858759631,0.7197535398084162
ctgan_level,lr_scored,tutti,basso,1309,0.4058453085836328,0.3965417599714756,0.41511425416228226,0.37746694526839236
ctgan_level,lr_scored,tutti,moderato,119,0.5129753695525283,0.48048827712843367,0.5462019519120817,0.5117131714899591
ctgan_level,lr_scored,tutti,alto,17,0.5918378507078553,0.4766316704312373,0.6947404634105444,0.6212032583050243
ctgan_level,lr_scored,tutti,molto alto,6,0.6084273631575421,0.3877006494787767,0.8187542102778881,0.7387466916450798
ctgan_level,lr_penalized,diabetici,basso,65,0.46990224399848457,0.4396359435622696,0.5009485106838709,0.4587064890517006
ctgan_level,lr_penalized,diabetici,moderato,18,0.5212177165263334,0.4663632861734084,0.5784190671387104,0.529976698759421
ctgan_level,lr_penalized,diabetici,alto,4,0.519283972200525,0.30567211342773176,0.7695405767190235,0.43049166975998104
ctgan_level,lr_penalized,diabetici,molto alto,1,0.29206372584711493,0.29206372584711493,0.29206372584711493,0.29206372584711493
ctgan_level,lr_penalized,non diabetici,basso,1244,0.3076152992528163,0.3024813557862015,0.31290802857955935,0.2993428761452278
ctgan_level,lr_penalized,non diabetici,moderato,101,0.34063104079957623,0.3209194343607417,0.3609658727970417,0.3323047359787588
ctgan_level,lr_penalized,non diabetici,alto,13,0.36782280243358456,0.2852579701806649,0.4540214964892153,0.3560377317990593
ctgan_level,lr_penalized,non diabetici,molto alto,5,0.31742159243832296,0.255961464311096,0.3788817205655499,0.3299364694184652
ctgan_level,lr_penalized,tutti,basso,1309,0.315673856478537,0.3103810984537586,0.3213260964279236,0.30338767305413616
ctgan_level,lr_penalized,tutti,moderato,119,0.367946672422111,0.34586818039307815,0.3904339294144199,0.36396318488283763
ctgan_level,lr_penalized,tutti,alto,17,0.4034607247316882,0.31803799375323183,0.4992375976677238,0.3560377317990593
ctgan_level,lr_penalized,tutti,molto alto,6,0.3131952813397883,0.2619785079004325,0.36441205477914407,0.3110000976327901
ctgan_level,random_forest,diabetici,basso,65,0.3391644565023947,0.303766533957177,0.3780985010658263,0.29935848651574354
ctgan_level,random_forest,diabetici,moderato,18,0.35800862019420876,0.3177803263396282,0.39673630684192496,0.3554917366337418
ctgan_level,random_forest,diabetici,alto,4,0.3842551351584204,0.2628324034529104,0.4705727678647744,0.4193602341575764
ctgan_level,random_forest,diabetici,molto alto,1,0.3231596582995893,0.3231596582995893,0.3231596582995893,0.3231596582995893
ctgan_level,random_forest,non diabetici,basso,1244,0.1376565199950369,0.13185022376258915,0.14361000270261376,0.10422993582575654
ctgan_level,random_forest,non diabetici,moderato,101,0.2023572476096106,0.1797216799893635,0.22666923605400552,0.19181320156980158
ctgan_level,random_forest,non diabetici,alto,13,0.2284624624310402,0.16767175654566915,0.2903225641103891,0.21329426244494212
ctgan_level,random_forest,non diabetici,molto alto,5,0.26343905819757407,0.23091676847310735,0.29597224979895836,0.2626439286393219
ctgan_level,random_forest,tutti,basso,1309,0.147662643656594,0.14146815144727137,0.15409513654959983,0.11004443470001889
ctgan_level,random_forest,tutti,moderato,119,0.22590115270644057,0.2042027486841067,0.2484264724880868,0.20920496947534997
ctgan_level,random_forest,tutti,alto,17,0.2651195618963062,0.2039452415592241,0.32953690475423286,0.2574344006355839
ctgan_level,random_forest,tutti,molto alto,6,0.27339249154790995,0.23973698260262374,0.3049325908788341,0.2829222218451374
ctgan_level,xgboost,diabetici,basso,65,0.2321114688538588,0.18694358974838485,0.27987942665313875,0.18593376874923706
ctgan_level,xgboost,diabetici,moderato,18,0.221475873556402,0.16255548901648983,0.28548180662716427,0.19386228173971176
ctgan_level,xgboost,diabetici,alto,4,0.4723728969693184,0.18807412683963776,0.7170325517654419,0.521593376994133
ctgan_level,xgboost,diabetici,molto alto,1,0.2770310342311859,0.2770310342311859,0.2770310342311859,0.2770310342311859
ctgan_level,xgboost,non diabetici,basso,1244,0.049664464049912094,0.044581918667997496,0.05500653733265739,0.015493098180741072
ctgan_level,xgboost,non diabetici,moderato,101,0.09129995285616357,0.06895429847054853,0.11701997466158297,0.0456567220389843
ctgan_level,xgboost,non diabetici,alto,13,0.16934602982767571,0.06413647515079132,0.30549968059701943,0.06560122966766357
ctgan_level,xgboost,non diabetici,molto alto,5,0.14199232757091523,0.026014918833971022,0.3418433630280192,0.053970661014318466
ctgan_level,xgboost,tutti,basso,1309,0.05872409377661686,0.05297379036871147,0.06481336434625107,0.017220506444573402
ctgan_level,xgboost,tutti,moderato,119,0.11099042825619965,0.08827788768724555,0.1358323972151045,0.06280947476625443
ctgan_level,xgboost,tutti,alto,17,0.24064646915512106,0.11867536256070119,0.37050332252812723,0.11389682441949844
ctgan_level,xgboost,tutti,molto alto,6,0.16449877868096033,0.03634291544246177,0.33380645016829175,0.06587119959294796
