technique,model,group,level,band,n
level_weight,lr_scored,tutti,alto,2,4
level_weight,lr_scored,tutti,alto,3,1
level_weight,lr_scored,tutti,alto,4,3
level_weight,lr_scored,tutti,molto alto,1,4
level_weight,lr_scored,tutti,molto alto,2,1
level_weight,lr_scored,tutti,molto alto,3,0
level_weight,lr_scored,tutti,molto alto,4,1
level_weight,lr_penalized,diabetici,basso,1,29
level_weight,lr_penalized,diabetici,basso,2,21
level_weight,lr_penalized,diabetici,basso,3,9
level_weight,lr_penalized,diabetici,basso,4,6
level_weight,lr_penalized,diabetici,moderato,1,5
level_weight,lr_penalized,diabetici,moderato,2,6
level_weight,lr_penalized,diabetici,moderato,3,3
level_weight,lr_penalized,diabetici,moderato,4,4
level_weight,lr_penalized,diabetici,alto,1,1
level_weight,lr_penalized,diabetici,alto,2,0
level_weight,lr_penalized,diabetici,alto,3,2
level_weight,lr_penalized,diabetici,alto,4,1
level_weight,lr_penalized,diabetici,molto alto,1,0
level_weight,lr_penalized,diabetici,molto alto,2,0
level_weight,lr_penalized,diabetici,molto alto,3,0
level_weight,lr_penalized,diabetici,molto alto,4,1
level_weight,lr_penalized,non diabetici,basso,1,1146
level_weight,lr_penalized,non diabetici,basso,2,80
level_weight,lr_penalized,non diabetici,basso,3,12
level_weight,lr_penalized,non diabetici,basso,4,6
level_weight,lr_penalized,non diabetici,moderato,1,70
level_weight,lr_penalized,non diabetici,moderato,2,26
level_weight,lr_penalized,non diabetici,moderato,3,3
level_weight,lr_penalized,non diabetici,moderato,4,2
level_weight,lr_penalized,non diabetici,alto,1,6
level_weight,lr_penalized,non diabetici,alto,2,4
level_weight,lr_penalized,non diabetici,alto,3,1
level_weight,lr_penalized,non diabetici,alto,4,2
level_weight,lr_penalized,non diabetici,molto alto,1,2
level_weight,lr_penalized,non diabetici,molto alto,2,3
level_weight,lr_penalized,non diabetici,molto alto,3,0
level_weight,lr_penalized,non diabetici,molto alto,4,0
level_weight,lr_penalized,tutti,basso,1,1175
level_weight,lr_penalized,tutti,basso,2,101
level_weight,lr_penalized,tutti,basso,3,21
level_weight,lr_penalized,tutti,basso,4,12
level_weight,lr_penalized,tutti,moderato,1,75
level_weight,lr_penalized,tutti,moderato,2,32
level_weight,lr_penalized,tutti,moderato,3,6
level_weight,lr_penalized,tutti,moderato,4,6
level_weight,lr_penalized,tutti,alto,1,7
level_weight,lr_penalized,tutti,alto,2,4
level_weight,lr_penalized,tutti,alto,3,3
level_weight,lr_penalized,tutti,alto,4,3
level_weight,lr_penalized,tutti,molto alto,1,2
level_weight,lr_penalized,tutti,molto alto,2,3
level_weight,lr_penalized,tutti,molto alto,3,0
level_weight,lr_penalized,tutti,molto alto,4,1
level_weight,random_forest,diabetici,basso,1,27
level_weight,random_forest,diabetici,basso,2,22
level_weight,random_forest,diabetici,basso,3,6
level_weight,random_forest,diabetici,basso,4,10
level_weight,random_forest,diabetici,moderato,1,2
level_weight,random_forest,diabetici,moderato,2,9
level_weight,random_forest,diabetici,moderato,3,4
level_weight,random_forest,diabetici,moderato,4,3
level_weight,random_forest,diabetici,alto,1,1
level_weight,random_forest,diabetici,alto,2,0
level_weight,random_forest,diabetici,alto,3,0
level_weight,random_forest,diabetici,alto,4,3
level_weight,random_forest,diabetici,molto alto,1,0
level_weight,random_forest,diabetici,molto alto,2,0
level_weight,random_forest,diabetici,molto alto,3,1
level_weight,random_forest,diabetici,molto alto,4,0
level_weight,random_forest,non diabetici,basso,1,1179
level_weight,random_forest,non diabetici,basso,2,58
level_weight,random_forest,non diabetici,basso,3,5
level_weight,random_forest,non diabetici,basso,4,2
level_weight,random_forest,non diabetici,moderato,1,81
level_weight,random_forest,non diabetici,moderato,2,17
level_weight,random_forest,non diabetici,moderato,3,2
level_weight,random_forest,non diabetici,moderato,4,1
level_weight,random_forest,non diabetici,alto,1,9
level_weight,random_forest,non diabetici,alto,2,1
level_weight,random_forest,non diabetici,alto,3,2
level_weight,random_forest,non diabetici,alto,4,1
level_weight,random_forest,non diabetici,molto alto,1,2
level_weight,random_forest,non diabetici,molto alto,2,2
level_weight,random_forest,non diabetici,molto alto,3,1
level_weight,random_forest,non diabetici,molto alto,4,0
level_weight,random_forest,tutti,basso,1,1206
level_weight,random_forest,tutti,basso,2,80
level_weight,random_forest,tutti,basso,3,11
level_weight,random_forest,tutti,basso,4,12
level_weight,random_forest,tutti,moderato,1,83
level_weight,random_forest,tutti,moderato,2,26
level_weight,random_forest,tutti,moderato,3,6
level_weight,random_forest,tutti,moderato,4,4
level_weight,random_forest,tutti,alto,1,10
level_weight,random_forest,tutti,alto,2,1
level_weight,random_forest,tutti,alto,3,2
level_weight,random_forest,tutti,alto,4,4
level_weight,random_forest,tutti,molto alto,1,2
level_weight,random_forest,tutti,molto alto,2,2
level_weight,random_forest,tutti,molto alto,3,2
level_weight,random_forest,tutti,molto alto,4,0
level_weight,xgboost,diabetici,basso,1,34
level_weight,xgboost,diabetici,basso,2,19
level_weight,xgboost,diabetici,basso,3,5
level_weight,xgboost,diabetici,basso,4,7
level_weight,xgboost,diabetici,moderato,1,3
level_weight,xgboost,diabetici,moderato,2,8
level_weight,xgboost,diabetici,moderato,3,5
level_weight,xgboost,diabetici,moderato,4,2
level_weight,xgboost,diabetici,alto,1,1
level_weight,xgboost,diabetici,alto,2,1
level_weight,xgboost,diabetici,alto,3,1
level_weight,xgboost,diabetici,alto,4,1
level_weight,xgboost,diabetici,molto alto,1,0
level_weight,xgboost,diabetici,molto alto,2,0
level_weight,xgboost,diabetici,molto alto,3,0
level_weight,xgboost,diabetici,molto alto,4,1
level_weight,xgboost,non diabetici,basso,1,1176
level_weight,xgboost,non diabetici,basso,2,55
level_weight,xgboost,non diabetici,basso,3,11
level_weight,xgboost,non diabetici,basso,4,2
level_weight,xgboost,non diabetici,moderato,1,78
level_weight,xgboost,non diabetici,moderato,2,22
level_weight,xgboost,non diabetici,moderato,3,0
level_weight,xgboost,non diabetici,moderato,4,1
level_weight,xgboost,non diabetici,alto,1,8
level_weight,xgboost,non diabetici,alto,2,4
level_weight,xgboost,non diabetici,alto,3,0
level_weight,xgboost,non diabetici,alto,4,1
level_weight,xgboost,non diabetici,molto alto,1,2
level_weight,xgboost,non diabetici,molto alto,2,3
level_weight,xgboost,non diabetici,molto alto,3,0
level_weight,xgboost,non diabetici,molto alto,4,0
level_weight,xgboost,tutti,basso,1,1210
level_weight,xgboost,tutti,basso,2,74
level_weight,xgboost,tutti,basso,3,16
level_weight,xgboost,tutti,basso,4,9
level_weight,xgboost,tutti,moderato,1,81
level_weight,xgboost,tutti,moderato,2,30
level_weight,xgboost,tutti,moderato,3,5
level_weight,xgboost,tutti,moderato,4,3
level_weight,xgboost,tutti,alto,1,9
level_weight,xgboost,tutti,alto,2,5
level_weight,xgboost,tutti,alto,3,1
level_weight,xgboost,tutti,alto,4,2
level_weight,xgboost,tutti,molto alto,1,2
level_weight,xgboost,tutti,molto alto,2,3
level_weight,xgboost,tutti,molto alto,3,0
level_weight,xgboost,tutti,molto alto,4,1
undersampling,lr_scored,diabetici,basso,1,13
undersampling,lr_scored,diabetici,basso,2,41
undersampling,lr_scored,diabetici,basso,3,5
undersampling,lr_scored,diabetici,basso,4,6
undersampling,lr_scored,diabetici,moderato,1,1
undersampling,lr_scored,diabetici,moderato,2,12
undersampling,lr_scored,diabetici,moderato,3,2
undersampling,lr_scored,diabetici,moderato,4,3
undersampling,lr_scored,diabetici,alto,1,1
undersampling,lr_scored,diabetici,alto,2,1
undersampling,lr_scored,diabetici,alto,3,1
undersampling,lr_scored,diabetici,alto,4,1
undersampling,lr_scored,diabetici,molto alto,1,0
undersampling,lr_scored,diabetici,molto alto,2,0
undersampling,lr_scored,diabetici,molto alto,3,0
undersampling,lr_scored,diabetici,molto alto,4,1
undersampling,lr_scored,non diabetici,basso,1,1199
undersampling,lr_scored,non diabetici,basso,2,44
undersampling,lr_scored,non diabetici,basso,3,1
undersampling,lr_scored,non diabetici,basso,4,0
undersampling,lr_scored,non diabetici,moderato,1,88
undersampling,lr_scored,non diabetici,moderato,2,12
undersampling,lr_scored,non diabetici,moderato,3,1
undersampling,lr_scored,non diabetici,moderato,4,0
undersampling,lr_scored,non diabetici,alto,1,10
undersampling,lr_scored,non diabetici,alto,2,2
undersampling,lr_scored,non diabetici,alto,3,0
undersampling,lr_scored,non diabetici,alto,4,1
undersampling,lr_scored,non diabetici,molto alto,1,4
undersampling,lr_scored,non diabetici,molto alto,2,1
undersampling,lr_scored,non diabetici,molto alto,3,0
undersampling,lr_scored,non diabetici,molto alto,4,0
undersampling,lr_scored,tutti,basso,1,1212
undersampling,lr_scored,tutti,basso,2,85
undersampling,lr_scored,tutti,basso,3,6
undersampling,lr_scored,tutti,basso,4,6
undersampling,lr_scored,tutti,moderato,1,89
undersampling,lr_scored,tutti,moderato,2,24
undersampling,lr_scored,tutti,moderato,3,3
undersampling,lr_scored,tutti,moderato,4,3
undersampling,lr_scored,tutti,alto,1,11
undersampling,lr_scored,tutti,alto,2,3
undersampling,lr_scored,tutti,alto,3,1
undersampling,lr_scored,tutti,alto,4,2
undersampling,lr_scored,tutti,molto alto,1,4
undersampling,lr_scored,tutti,molto alto,2,1
undersampling,lr_scored,tutti,molto alto,3,0
undersampling,lr_scored,tutti,molto alto,4,1
undersampling,lr_penalized,diabetici,basso,1,31
undersampling,lr_penalized,diabetici,basso,2,21
undersampling,lr_penalized,diabetici,basso,3,9
undersampling,lr_penalized,diabetici,basso,4,4
undersampling,lr_penalized,diabetici,moderato,1,3
undersampling,lr_penalized,diabetici,moderato,2,11
undersampling,lr_penalized,diabetici,moderato,3,2
undersampling,lr_penalized,diabetici,moderato,4,2
undersampling,lr_penalized,diabetici,alto,1,1
undersampling,lr_penalized,diabetici,alto,2,2
undersampling,lr_penalized,diabetici,alto,3,0
undersampling,lr_penalized,diabetici,alto,4,1
undersampling,lr_penalized,diabetici,molto alto,1,0
undersampling,lr_penalized,diabetici,molto alto,2,0
undersampling,lr_penalized,diabetici,molto alto,3,0
undersampling,lr_penalized,diabetici,molto alto,4,1
undersampling,lr_penalized,non diabetici,basso,1,1183
undersampling,lr_penalized,non diabetici,basso,2,54
undersampling,lr_penalized,non diabetici,basso,3,3
undersampling,lr_penalized,non diabetici,basso,4,4
undersampling,lr_penalized,non diabetici,moderato,1,85
undersampling,lr_penalized,non diabetici,moderato,2,14
undersampling,lr_penalized,non diabetici,moderato,3,2
undersampling,lr_penalized,non diabetici,moderato,4,0
undersampling,lr_penalized,non diabetici,alto,1,8
undersampling,lr_penalized,non diabetici,alto,2,3
undersampling,lr_penalized,non diabetici,alto,3,2
undersampling,lr_penalized,non diabetici,alto,4,0
undersampling,lr_penalized,non diabetici,molto alto,1,2
undersampling,lr_penalized,non diabetici,molto alto,2,3
undersampling,lr_penalized,non diabetici,molto alto,3,0
undersampling,lr_penalized,non diabetici,molto alto,4,0
undersampling,lr_penalized,tutti,basso,1,1214
undersampling,lr_penalized,tutti,basso,2,75
undersampling,lr_penalized,tutti,basso,3,12
undersampling,lr_penalized,tutti,basso,4,8
undersampling,lr_penalized,tutti,moderato,1,88
undersampling,lr_penalized,tutti,moderato,2,25
undersampling,lr_penalized,tutti,moderato,3,4
undersampling,lr_penalized,tutti,moderato,4,2
undersampling,lr_penalized,tutti,alto,1,9
undersampling,lr_penalized,tutti,alto,2,5
undersampling,lr_penalized,tutti,alto,3,2
undersampling,lr_penalized,tutti,alto,4,1
undersampling,lr_penalized,tutti,molto alto,1,2
undersampling,lr_penalized,tutti,molto alto,2,3
undersampling,lr_penalized,tutti,molto alto,3,0
undersampling,lr_penalized,tutti,molto alto,4,1
undersampling,random_forest,diabetici,basso,1,30
undersampling,random_forest,diabetici,basso,2,27
undersampling,random_forest,diabetici,basso,3,6
undersampling,random_forest,diabetici,basso,4,2
undersampling,random_forest,diabetici,moderato,1,6
undersampling,random_forest,diabetici,moderato,2,9
undersampling,random_forest,diabetici,moderato,3,3
undersampling,random_forest,diabetici,moderato,4,0
undersampling,random_forest,diabetici,alto,1,1
undersampling,random_forest,diabetici,alto,2,0
undersampling,random_forest,diabetici,alto,3,2
undersampling,random_forest,diabetici,alto,4,1
undersampling,random_forest,diabetici,molto alto,1,0
undersampling,random_forest,diabetici,molto alto,2,1
undersampling,random_forest,diabetici,molto alto,3,0
undersampling,random_forest,diabetici,molto alto,4,0
undersampling,random_forest,non diabetici,basso,1,1186
undersampling,random_forest,non diabetici,basso,2,54
undersampling,random_forest,non diabetici,basso,3,3
undersampling,random_forest,non diabetici,basso,4,1
undersampling,random_forest,non diabetici,moderato,1,83
undersampling,random_forest,non diabetici,moderato,2,17
undersampling,random_forest,non diabetici,moderato,3,1
undersampling,random_forest,non diabetici,moderato,4,0
undersampling,random_forest,non diabetici,alto,1,7
undersampling,random_forest,non diabetici,alto,2,5
undersampling,random_forest,non diabetici,alto,3,0
undersampling,random_forest,non diabetici,alto,4,1
undersampling,random_forest,non diabetici,molto alto,1,3
undersampling,random_forest,non diabetici,molto alto,2,2
undersampling,random_forest,non diabetici,molto alto,3,0
undersampling,random_forest,non diabetici,molto alto,4,0
undersampling,random_forest,tutti,basso,1,1216
undersampling,random_forest,tutti,basso,2,81
undersampling,random_forest,tutti,basso,3,9
undersampling,random_forest,tutti,basso,4,3
undersampling,random_forest,tutti,moderato,1,89
undersampling,random_forest,tutti,moderato,2,26
undersampling,random_forest,tutti,moderato,3,4
undersampling,random_forest,tutti,moderato,4,0
undersampling,random_forest,tutti,alto,1,8
undersampling,random_forest,tutti,alto,2,5
undersampling,random_forest,tutti,alto,3,2
undersampling,random_forest,tutti,alto,4,2
undersampling,random_forest,tutti,molto alto,1,3
undersampling,random_forest,tutti,molto alto,2,3
undersampling,random_forest,tutti,molto alto,3,0
undersampling,random_forest,tutti,molto alto,4,0
undersampling,xgboost,diabetici,basso,1,45
undersampling,xgboost,diabetici,basso,2,16
undersampling,xgboost,diabetici,basso,3,4
undersampling,xgboost,diabetici,basso,4,0
undersampling,xgboost,diabetici,moderato,1,10
undersampling,xgboost,diabetici,moderato,2,6
undersampling,xgboost,diabetici,moderato,3,2
undersampling,xgboost,diabetici,moderato,4,0
undersampling,xgboost,diabetici,alto,1,1
undersampling,xgboost,diabetici,alto,2,2
undersampling,xgboost,diabetici,alto,3,1
undersampling,xgboost,diabetici,alto,4,0
undersampling,xgboost,diabetici,molto alto,1,0
undersampling,xgboost,diabetici,molto alto,2,1
undersampling,xgboost,diabetici,molto alto,3,0
undersampling,xgboost,diabetici,molto alto,4,0
undersampling,xgboost,non diabetici,basso,1,1209
undersampling,xgboost,non diabetici,basso,2,33
undersampling,xgboost,non diabetici,basso,3,2
undersampling,xgboost,non diabetici,basso,4,0
undersampling,xgboost,non diabetici,moderato,1,88
undersampling,xgboost,non diabetici,moderato,2,12
undersampling,xgboost,non diabetici,moderato,3,1
undersampling,xgboost,non diabetici,moderato,4,0
undersampling,xgboost,non diabetici,alto,1,9
undersampling,xgboost,non diabetici,alto,2,3
undersampling,xgboost,non diabetici,alto,3,0
undersampling,xgboost,non diabetici,alto,4,1
undersampling,xgboost,non diabetici,molto alto,1,3
undersampling,xgboost,non diabetici,molto alto,2,2
undersampling,xgboost,non diabetici,molto alto,3,0
undersampling,xgboost,non diabetici,molto alto,4,0
undersampling,xgboost,tutti,basso,1,1254
undersampling,xgboost,tutti,basso,2,49
undersampling,xgboost,tutti,basso,3,6
undersampling,xgboost,tutti,basso,4,0
undersampling,xgboost,tutti,moderato,1,98
undersampling,xgboost,tutti,moderato,2,18
undersampling,xgboost,tutti,moderato,3,3
undersampling,xgboost,tutti,moderato,4,0
undersampling,xgboost,tutti,alto,1,10
undersampling,xgboost,tutti,alto,2,5
undersampling,xgboost,tutti,alto,3,1
undersampling,xgboost,tutti,alto,4,1
undersampling,xgboost,tutti,molto alto,1,3
undersampling,xgboost,tutti,molto alto,2,3
undersampling,xgboost,tutti,molto alto,3,0
undersampling,xgboost,tutti,molto alto,4,0
oversampling,lr_scored,diabetici,basso,1,9
oversampling,lr_scored,diabetici,basso,2,34
oversampling,lr_scored,diabetici,basso,3,15
oversampling,lr_scored,diabetici,basso,4,7
oversampling,lr_scored,diabetici,moderato,1,1
oversampling,lr_scored,diabetici,moderato,2,7
oversampling,lr_scored,diabetici,moderato,3,7
oversampling,lr_scored,diabetici,moderato,4,3
oversampling,lr_scored,diabetici,alto,1,0
oversampling,lr_scored,diabetici,alto,2,1
oversampling,lr_scored,diabetici,alto,3,1
oversampling,lr_scored,diabetici,alto,4,2
oversampling,lr_scored,diabetici,molto alto,1,0
oversampling,lr_scored,diabetici,molto alto,2,0
oversampling,lr_scored,diabetici,molto alto,3,0
oversampling,lr_scored,diabetici,molto alto,4,1
oversampling,lr_scored,non diabetici,basso,1,1191
oversampling,lr_scored,non diabetici,basso,2,51
oversampling,lr_scored,non diabetici,basso,3,2
oversampling,lr_scored,non diabetici,basso,4,0
oversampling,lr_scored,non diabetici,moderato,1,89
oversampling,lr_scored,non diabetici,moderato,2,11
oversampling,lr_scored,non diabetici,moderato,3,0
oversampling,lr_scored,non diabetici,moderato,4,1
oversampling,lr_scored,non diabetici,alto,1,10
oversampling,lr_scored,non diabetici,alto,2,1
oversampling,lr_scored,non diabetici,alto,3,1
oversampling,lr_scored,non diabetici,alto,4,1
oversampling,lr_scored,non diabetici,molto alto,1,4
oversampling,lr_scored,non diabetici,molto alto,2,1
oversampling,lr_scored,non diabetici,molto alto,3,0
oversampling,lr_scored,non diabetici,molto alto,4,0
oversampling,lr_scored,tutti,basso,1,1200
oversampling,lr_scored,tutti,basso,2,85
oversampling,lr_scored,tutti,basso,3,17
oversampling,lr_scored,tutti,basso,4,7
oversampling,lr_scored,tutti,moderato,1,90
oversampling,lr_scored,tutti,moderato,2,18
oversampling,lr_scored,tutti,moderato,3,7
oversampling,lr_scored,tutti,moderato,4,4
oversampling,lr_scored,tutti,alto,1,10
oversampling,lr_scored,tutti,alto,2,2
oversampling,lr_scored,tutti,alto,3,2
oversampling,lr_scored,tutti,alto,4,3
oversampling,lr_scored,tutti,molto alto,1,4
oversampling,lr_scored,tutti,molto alto,2,1
oversampling,lr_scored,tutti,molto alto,3,0
oversampling,lr_scored,tutti,molto alto,4,1
oversampling,lr_penalized,diabetici,basso,1,24
oversampling,lr_penalized,diabetici,basso,2,22
oversampling,lr_penalized,diabetici,basso,3,15
oversampling,lr_penalized,diabetici,basso,4,4
oversampling,lr_penalized,diabetici,moderato,1,1
oversampling,lr_penalized,diabetici,moderato,2,8
oversampling,lr_penalized,diabetici,moderato,3,4
oversampling,lr_penalized,diabetici,moderato,4,5
oversampling,lr_penalized,diabetici,alto,1,1
oversampling,lr_penalized,diabetici,alto,2,0
oversampling,lr_penalized,diabetici,alto,3,2
oversampling,lr_penalized,diabetici,alto,4,1
oversampling,lr_penalized,diabetici,molto alto,1,0
oversampling,lr_penalized,diabetici,molto alto,2,0
oversampling,lr_penalized,diabetici,molto alto,3,1
oversampling,lr_penalized,diabetici,molto alto,4,0
oversampling,lr_penalized,non diabetici,basso,1,1126
oversampling,lr_penalized,non diabetici,basso,2,95
oversampling,lr_penalized,non diabetici,basso,3,17
oversampling,lr_penalized,non diabetici,basso,4,6
oversampling,lr_penalized,non diabetici,moderato,1,75
oversampling,lr_penalized,non diabetici,moderato,2,20
oversampling,lr_penalized,non diabetici,moderato,3,5
oversampling,lr_penalized,non diabetici,moderato,4,1
oversampling,lr_penalized,non diabetici,alto,1,7
oversampling,lr_penalized,non diabetici,alto,2,5
oversampling,lr_penalized,non diabetici,alto,3,0
oversampling,lr_penalized,non diabetici,alto,4,1
oversampling,lr_penalized,non diabetici,molto alto,1,2
oversampling,lr_penalized,non diabetici,molto alto,2,3
oversampling,lr_penalized,non diabetici,molto alto,3,0
oversampling,lr_penalized,non diabetici,molto alto,4,0
oversampling,lr_penalized,tutti,basso,1,1150
oversampling,lr_penalized,tutti,basso,2,117
oversampling,lr_penalized,tutti,basso,3,32
oversampling,lr_penalized,tutti,basso,4,10
oversampling,lr_penalized,tutti,moderato,1,76
oversampling,lr_penalized,tutti,moderato,2,28
oversampling,lr_penalized,tutti,moderato,3,9
oversampling,lr_penalized,tutti,moderato,4,6
oversampling,lr_penalized,tutti,alto,1,8
oversampling,lr_penalized,tutti,alto,2,5
oversampling,lr_penalized,tutti,alto,3,2
oversampling,lr_penalized,tutti,alto,4,2
oversampling,lr_penalized,tutti,molto alto,1,2
oversampling,lr_penalized,tutti,molto alto,2,3
oversampling,lr_penalized,tutti,molto alto,3,1
oversampling,lr_penalized,tutti,molto alto,4,0
oversampling,random_forest,diabetici,basso,1,31
oversampling,random_forest,diabetici,basso,2,20
oversampling,random_forest,diabetici,basso,3,6
oversampling,random_forest,diabetici,basso,4,8
oversampling,random_forest,diabetici,moderato,1,6
oversampling,random_forest,diabetici,moderato,2,7
oversampling,random_forest,diabetici,moderato,3,2
oversampling,random_forest,diabetici,moderato,4,3
oversampling,random_forest,diabetici,alto,1,1
oversampling,random_forest,diabetici,alto,2,0
oversampling,random_forest,diabetici,alto,3,1
oversampling,random_forest,diabetici,alto,4,2
oversampling,random_forest,diabetici,molto alto,1,0
oversampling,random_forest,diabetici,molto alto,2,0
oversampling,random_forest,diabetici,molto alto,3,1
oversampling,random_forest,diabetici,molto alto,4,0
oversampling,random_forest,non diabetici,basso,1,1207
oversampling,random_forest,non diabetici,basso,2,35
oversampling,random_forest,non diabetici,basso,3,2
oversampling,random_forest,non diabetici,basso,4,0
oversampling,random_forest,non diabetici,moderato,1,92
oversampling,random_forest,non diabetici,moderato,2,9
oversampling,random_forest,non diabetici,moderato,3,0
oversampling,random_forest,non diabetici,moderato,4,0
oversampling,random_forest,non diabetici,alto,1,9
oversampling,random_forest,non diabetici,alto,2,3
oversampling,random_forest,non diabetici,alto,3,0
oversampling,random_forest,non diabetici,alto,4,1
oversampling,random_forest,non diabetici,molto alto,1,3
oversampling,random_forest,non diabetici,molto alto,2,2
oversampling,random_forest,non diabetici,molto alto,3,0
oversampling,random_forest,non diabetici,molto alto,4,0
oversampling,random_forest,tutti,basso,1,1238
oversampling,random_forest,tutti,basso,2,55
oversampling,random_forest,tutti,basso,3,8
oversampling,random_forest,tutti,basso,4,8
oversampling,random_forest,tutti,moderato,1,98
oversampling,random_forest,tutti,moderato,2,16
oversampling,random_forest,tutti,moderato,3,2
oversampling,random_forest,tutti,moderato,4,3
oversampling,random_forest,tutti,alto,1,10
oversampling,random_forest,tutti,alto,2,3
oversampling,random_forest,tutti,alto,3,1
oversampling,random_forest,tutti,alto,4,3
oversampling,random_forest,tutti,molto alto,1,3
oversampling,random_forest,tutti,molto alto,2,2
oversampling,random_forest,tutti,molto alto,3,1
oversampling,random_forest,tutti,molto alto,4,0
oversampling,xgboost,diabetici,basso,1,26
oversampling,xgboost,diabetici,basso,2,24
oversampling,xgboost,diabetici,basso,3,5
oversampling,xgboost,diabetici,basso,4,10
oversampling,xgboost,diabetici,moderato,1,3
oversampling,xgboost,diabetici,moderato,2,6
oversampling,xgboost,diabetici,moderato,3,4
oversampling,xgboost,diabetici,moderato,4,5
oversampling,xgboost,diabetici,alto,1,1
oversampling,xgboost,diabetici,alto,2,1
oversampling,xgboost,diabetici,alto,3,0
oversampling,xgboost,diabetici,alto,4,2
oversampling,xgboost,diabetici,molto alto,1,0
oversampling,xgboost,diabetici,molto alto,2,0
oversampling,xgboost,diabetici,molto alto,3,0
oversampling,xgboost,diabetici,molto alto,4,1
oversampling,xgboost,non diabetici,basso,1,1173
oversampling,xgboost,non diabetici,basso,2,55
oversampling,xgboost,non diabetici,basso,3,12
oversampling,xgboost,non diabetici,basso,4,4
oversampling,xgboost,non diabetici,moderato,1,82
oversampling,xgboost,non diabetici,moderato,2,14
oversampling,xgboost,non diabetici,moderato,3,4
oversampling,xgboost,non diabetici,moderato,4,1
oversampling,xgboost,non diabetici,alto,1,8
oversampling,xgboost,non diabetici,alto,2,3
oversampling,xgboost,non diabetici,alto,3,1
oversampling,xgboost,non diabetici,alto,4,1
oversampling,xgboost,non diabetici,molto alto,1,3
oversampling,xgboost,non diabetici,molto alto,2,2
oversampling,xgboost,non diabetici,molto alto,3,0
oversampling,xgboost,non diabetici,molto alto,4,0
oversampling,xgboost,tutti,basso,1,1199
oversampling,xgboost,tutti,basso,2,79
oversampling,xgboost,tutti,basso,3,17
oversampling,xgboost,tutti,basso,4,14
oversampling,xgboost,tutti,moderato,1,85
oversampling,xgboost,tutti,moderato,2,20
oversampling,xgboost,tutti,moderato,3,8
oversampling,xgboost,tutti,moderato,4,6
oversampling,xgboost,tutti,alto,1,9
oversampling,xgboost,tutti,alto,2,4
oversampling,xgboost,tutti,alto,3,1
oversampling,xgboost,tutti,alto,4,3
oversampling,xgboost,tutti,molto alto,1,3
oversampling,xgboost,tutti,molto alto,2,2
oversampling,xgboost,tutti,molto alto,3,0
oversampling,xgboost,tutti,molto alto,4,1
smote_nc,lr_scored,diabetici,basso,1,43
smote_nc,lr_scored,diabetici,basso,2,17
smote_nc,lr_scored,diabetici,basso,3,4
smote_nc,lr_scored,diabetici,basso,4,1
smote_nc,lr_scored,diabetici,moderato,1,8
smote_nc,lr_scored,diabetici,moderato,2,7
smote_nc,lr_scored,diabetici,moderato,3,2
smote_nc,lr_scored,diabetici,moderato,4,1
smote_nc,lr_scored,diabetici,alto,1,1
smote_nc,lr_scored,diabetici,alto,2,2
smote_nc,lr_scored,diabetici,alto,3,0
smote_nc,lr_scored,diabetici,alto,4,1
smote_nc,lr_scored,diabetici,molto alto,1,0
smote_nc,lr_scored,diabetici,molto alto,2,0
smote_nc,lr_scored,diabetici,molto alto,3,1
smote_nc,lr_scored,diabetici,molto alto,4,0
smote_nc,lr_scored,non diabetici,basso,1,1158
smote_nc,lr_scored,non diabetici,basso,2,70
smote_nc,lr_scored,non diabetici,basso,3,14
smote_nc,lr_scored,non diabetici,basso,4,2
smote_nc,lr_scored,non diabetici,moderato,1,76
smote_nc,lr_scored,non diabetici,moderato,2,22
smote_nc,lr_scored,non diabetici,moderato,3,2
smote_nc,lr_scored,non diabetici,moderato,4,1
smote_nc,lr_scored,non diabetici,alto,1,8
smote_nc,lr_scored,non diabetici,alto,2,3
smote_nc,lr_scored,non diabetici,alto,3,0
smote_nc,lr_scored,non diabetici,alto,4,2
smote_nc,lr_scored,non diabetici,molto alto,1,4
smote_nc,lr_scored,non diabetici,molto alto,2,1
smote_nc,lr_scored,non diabetici,molto alto,3,0
smote_nc,lr_scored,non diabetici,molto alto,4,0
smote_nc,lr_scored,tutti,basso,1,1201
smote_nc,lr_scored,tutti,basso,2,87
smote_nc,lr_scored,tutti,basso,3,18
smote_nc,lr_scored,tutti,basso,4,3
smote_nc,lr_scored,tutti,moderato,1,84
smote_nc,lr_scored,tutti,moderato,2,29
smote_nc,lr_scored,tutti,moderato,3,4
smote_nc,lr_scored,tutti,moderato,4,2
smote_nc,lr_scored,tutti,alto,1,9
smote_nc,lr_scored,tutti,alto,2,5
smote_nc,lr_scored,tutti,alto,3,0
smote_nc,lr_scored,tutti,alto,4,3
smote_nc,lr_scored,tutti,molto alto,1,4
smote_nc,lr_scored,tutti,molto alto,2,1
smote_nc,lr_scored,tutti,molto alto,3,1
smote_nc,lr_scored,tutti,molto alto,4,0
smote_nc,lr_penalized,diabetici,basso,1,42
smote_nc,lr_penalized,diabetici,basso,2,21
smote_nc,lr_penalized,diabetici,basso,3,1
smote_nc,lr_penalized,diabetici,basso,4,1
smote_nc,lr_penalized,diabetici,moderato,1,10
smote_nc,lr_penalized,diabetici,moderato,2,6
smote_nc,lr_penalized,diabetici,moderato,3,0
smote_nc,lr_penalized,diabetici,moderato,4,2
