row,fold,model,feature_set,probability
1250,outer3,lr_penalized,main,0.061678979723765306
1251,outer3,lr_penalized,main,0.09323830616297762
1255,outer3,lr_penalized,main,0.09798151337946594
1266,outer3,lr_penalized,main,0.09013478784961525
1279,outer3,lr_penalized,main,0.050035824400667644
1290,outer3,lr_penalized,main,0.05075156738502196
1305,outer3,lr_penalized,main,0.05670305713350644
1306,outer3,lr_penalized,main,0.14895808162121837
1309,outer3,lr_penalized,main,0.05982213521931887
1314,outer3,lr_penalized,main,0.2558774168103657
1317,outer3,lr_penalized,main,0.07825652469677702
1328,outer3,lr_penalized,main,0.08556997871334379
1350,outer3,lr_penalized,main,0.043862041300373585
1354,outer3,lr_penalized,main,0.05819599195269018
1355,outer3,lr_penalized,main,0.10020084543973283
1356,outer3,lr_penalized,main,0.054737761365185225
1363,outer3,lr_penalized,main,0.22406267966608887
1369,outer3,lr_penalized,main,0.40024199306755537
1371,outer3,lr_penalized,main,0.03218592162854953
1379,outer3,lr_penalized,main,0.06517308861918136
1380,outer3,lr_penalized,main,0.11930945119626986
1390,outer3,lr_penalized,main,0.06149667508024907
1398,outer3,lr_penalized,main,0.1965676073635775
1415,outer3,lr_penalized,main,0.0598636718141858
1421,outer3,lr_penalized,main,0.18329045498112131
1431,outer3,lr_penalized,main,0.040327998477881113
1437,outer3,lr_penalized,main,0.045984157608562906
1440,outer3,lr_penalized,main,0.16192232815846866
1459,outer3,lr_penalized,main,0.11604354575888963
1467,outer3,lr_penalized,main,0.0409225870873657
1475,outer3,lr_penalized,main,0.04513105797357382
1488,outer3,lr_penalized,main,0.05949063823993491
1491,outer3,lr_penalized,main,0.0970317310568988
1497,outer3,lr_penalized,main,0.18125624662327142
1498,outer3,lr_penalized,main,0.49586958060044173
1503,outer3,lr_penalized,main,0.07946312778354174
1512,outer3,lr_penalized,main,0.13845850479788563
1513,outer3,lr_penalized,main,0.0510114172368426
1523,outer3,lr_penalized,main,0.19558462585289013
1527,outer3,lr_penalized,main,0.07186416319028517
1531,outer3,lr_penalized,main,0.14970490091953215
1541,outer3,lr_penalized,main,0.03202569720573041
1545,outer3,lr_penalized,main,0.07041751812904182
1549,outer3,lr_penalized,main,0.043114724383319286
1551,outer3,lr_penalized,main,0.052237962430705304
1554,outer3,lr_penalized,main,0.03580208815225443
1555,outer3,lr_penalized,main,0.08656088689156223
1556,outer3,lr_penalized,main,0.08682848984962858
1560,outer3,lr_penalized,main,0.10946802093050448
1576,outer3,lr_penalized,main,0.19015148509661517
1580,outer3,lr_penalized,main,0.060030559127409684
1581,outer3,lr_penalized,main,0.0876063386951773
1584,outer3,lr_penalized,main,0.09306846101172062
1589,outer3,lr_penalized,main,0.0753798668421754
1591,outer3,lr_penalized,main,0.3482262982016054
1599,outer3,lr_penalized,main,0.06020782423652546
1600,outer3,lr_penalized,main,0.12115196435555513
1602,outer3,lr_penalized,main,0.05630465822733767
1603,outer3,lr_penalized,main,0.050906974056972025
1617,outer3,lr_penalized,main,0.07464244224558937
1624,outer3,lr_penalized,main,0.04911584284129498
1625,outer3,lr_penalized,main,0.07319035251809927
1638,outer3,lr_penalized,main,0.05836665270218787
1639,outer3,lr_penalized,main,0.11725073023045508
1644,outer3,lr_penalized,main,0.04500739298417038
1646,outer3,lr_penalized,main,0.0648475885481622
1647,outer3,lr_penalized,main,0.05381533846256014
1650,outer3,lr_penalized,main,0.054061352004127775
1655,outer3,lr_penalized,main,0.17925035957580152
1662,outer3,lr_penalized,main,0.05617101963361129
1669,outer3,lr_penalized,main,0.1492114439786513
1670,outer3,lr_penalized,main,0.09632821851802127
1672,outer3,lr_penalized,main,0.043638216831065973
1673,outer3,lr_penalized,main,0.081471730485856
1676,outer3,lr_penalized,main,0.2023001026237261
1681,outer3,lr_penalized,main,0.06403584081070866
1689,outer3,lr_penalized,main,0.06081611349144477
1702,outer3,lr_penalized,main,0.29202860483284787
1705,outer3,lr_penalized,main,0.06313324341183245
1715,outer3,lr_penalized,main,0.13377557714206662
1720,outer3,lr_penalized,main,0.04204881022862799
1724,outer3,lr_penalized,main,0.0781896046331665
1725,outer3,lr_penalized,main,0.04623855789111323
1728,outer3,lr_penalized,main,0.11617712630716973
1729,outer3,lr_penalized,main,0.07725028049746219
1746,outer3,lr_penalized,main,0.11447747211166691
1749,outer3,lr_penalized,main,0.033900841526033614
1754,outer3,lr_penalized,main,0.026678286868263085
1765,outer3,lr_penalized,main,0.08428080492682302
1771,outer3,lr_penalized,main,0.22192750464529118
1781,outer3,lr_penalized,main,0.05049664393945636
1789,outer3,lr_penalized,main,0.14766273647355177
1796,outer3,lr_penalized,main,0.12708539588713288
1798,outer3,lr_penalized,main,0.04107682921533506
1802,outer3,lr_penalized,main,0.06822092585877831
1804,outer3,lr_penalized,main,0.09349693049920382
1806,outer3,lr_penalized,main,0.03667672259376743
1807,outer3,lr_penalized,main,0.08066108591321933
1820,outer3,lr_penalized,main,0.1605196398858931
1821,outer3,lr_penalized,main,0.042019487173342654
1823,outer3,lr_penalized,main,0.08542774861295653
1826,outer3,lr_penalized,main,0.0689696663125359
1830,outer3,lr_penalized,main,0.06746453844550314
1831,outer3,lr_penalized,main,0.05962870387191666
1832,outer3,lr_penalized,main,0.07758725519470015
1851,outer3,lr_penalized,main,0.04840615586325574
1853,outer3,lr_penalized,main,0.21836812947888654
1870,outer3,lr_penalized,main,0.10469536126019698
1874,outer3,lr_penalized,main,0.10777862574548505
1877,outer3,lr_penalized,main,0.2890226712183899
1879,outer3,lr_penalized,main,0.0482722301556672
1890,outer3,lr_penalized,main,0.11191429262602971
1898,outer3,lr_penalized,main,0.12014180074561873
1902,outer3,lr_penalized,main,0.08203441178041615
1904,outer3,lr_penalized,main,0.10242764248308468
1905,outer3,lr_penalized,main,0.11737891441082901
1910,outer3,lr_penalized,main,0.09006886729407902
1911,outer3,lr_penalized,main,0.22231510852575948
1918,outer3,lr_penalized,main,0.12163661025640948
1924,outer3,lr_penalized,main,0.04754360273212827
1928,outer3,lr_penalized,main,0.1591207383650058
1933,outer3,lr_penalized,main,0.05868866982658292
1934,outer3,lr_penalized,main,0.13888025724849712
1939,outer3,lr_penalized,main,0.05768992140188473
1945,outer3,lr_penalized,main,0.06772878380890456
1948,outer3,lr_penalized,main,0.09975032384090156
1954,outer3,lr_penalized,main,0.040367706368536274
1959,outer3,lr_penalized,main,0.21338919265157189
1975,outer3,lr_penalized,main,0.09133436146251218
1977,outer3,lr_penalized,main,0.033301917372629365
1978,outer3,lr_penalized,main,0.07712789144171994
1979,outer3,lr_penalized,main,0.07770506056810546
1980,outer3,lr_penalized,main,0.07119168013742244
1987,outer3,lr_penalized,main,0.19092651798627597
1988,outer3,lr_penalized,main,0.26078521500650753
2000,outer3,lr_penalized,main,0.09390978495594968
2006,outer3,lr_penalized,main,0.07608735092161036
2011,outer3,lr_penalized,main,0.15829655297478165
2013,outer3,lr_penalized,main,0.0457735644703555
2014,outer3,lr_penalized,main,0.10503400890459064
2020,outer3,lr_penalized,main,0.192915866415547
2026,outer3,lr_penalized,main,0.11929691751200928
2028,outer3,lr_penalized,main,0.08078245104334003
2030,outer3,lr_penalized,main,0.11674797175284717
2037,outer3,lr_penalized,main,0.04743140000357074
2039,outer3,lr_penalized,main,0.12155129633677719
2042,outer3,lr_penalized,main,0.3258508207006975
2049,outer3,lr_penalized,main,0.047425699553172246
2053,outer3,lr_penalized,main,0.05822724568791454
2054,outer3,lr_penalized,main,0.09363167101921914
2060,outer3,lr_penalized,main,0.09968228025194993
2061,outer3,lr_penalized,main,0.09358105585325513
2068,outer3,lr_penalized,main,0.08748048093199276
2077,outer3,lr_penalized,main,0.06870898082285108
2079,outer3,lr_penalized,main,0.0777449060850861
2080,outer3,lr_penalized,main,0.11629785051717503
2089,outer3,lr_penalized,main,0.4799184588302303
2105,outer3,lr_penalized,main,0.1469095742097355
2107,outer3,lr_penalized,main,0.09646525854716696
2109,outer3,lr_penalized,main,0.12159144628269358
2111,outer3,lr_penalized,main,0.055851371302715475
2115,outer3,lr_penalized,main,0.1806682601728489
2118,outer3,lr_penalized,main,0.19508091810201464
2121,outer3,lr_penalized,main,0.10916737986882433
2125,outer3,lr_penalized,main,0.7938098547969
2142,outer3,lr_penalized,main,0.16789950294392536
2143,outer3,lr_penalized,main,0.04444328832110214
2145,outer3,lr_penalized,main,0.05565789694738974
2149,outer3,lr_penalized,main,0.07317626792570818
2150,outer3,lr_penalized,main,0.0763269229821279
2153,outer3,lr_penalized,main,0.07092895002825345
2156,outer3,lr_penalized,main,0.06293845042354622
2159,outer3,lr_penalized,main,0.06419865417001615
2160,outer3,lr_penalized,main,0.08428759452613939
2164,outer3,lr_penalized,main,0.09395642663874143
2177,outer3,lr_penalized,main,0.035025964896460746
2179,outer3,lr_penalized,main,0.10144084691016768
2182,outer3,lr_penalized,main,0.08275937047859064
2183,outer3,lr_penalized,main,0.09592385447500629
2188,outer3,lr_penalized,main,0.08357388967686508
2199,outer3,lr_penalized,main,0.15491674834612743
2203,outer3,lr_penalized,main,0.054678524854959644
2205,outer3,lr_penalized,main,0.10565365660578115
2212,outer3,lr_penalized,main,0.06645897370050402
2213,outer3,lr_penalized,main,0.04480144273644458
2217,outer3,lr_penalized,main,0.15234123963532645
2222,outer3,lr_penalized,main,0.09277439639715032
2227,outer3,lr_penalized,main,0.10860110761779523
2232,outer3,lr_penalized,main,0.03946044404643374
2241,outer3,lr_penalized,main,0.08966108760918794
2256,outer3,lr_penalized,main,0.03524027452933964
2260,outer3,lr_penalized,main,0.06504901441169793
2264,outer3,lr_penalized,main,0.1366835392302648
2272,outer3,lr_penalized,main,0.08634811623204681
2285,outer3,lr_penalized,main,0.0988373792253826
2294,outer3,lr_penalized,main,0.07994349914476881
2295,outer3,lr_penalized,main,0.05207768281003457
2296,outer3,lr_penalized,main,0.055431729949718817
2299,outer3,lr_penalized,main,0.17057304998163528
2300,outer3,lr_penalized,main,0.07221904099171297
2301,outer3,lr_penalized,main,0.08763161516516697
2309,outer3,lr_penalized,main,0.08025963374527105
2313,outer3,lr_penalized,main,0.05685608230806165
2318,outer3,lr_penalized,main,0.08691921313525622
2328,outer3,lr_penalized,main,0.0874536495291552
2329,outer3,lr_penalized,main,0.05146174686427526
2335,outer3,lr_penalized,main,0.03631044309332785
2339,outer3,lr_penalized,main,0.19618532087999968
2341,outer3,lr_penalized,main,0.22688788966285472
2349,outer3,lr_penalized,main,0.16829428634190616
2350,outer3,lr_penalized,main,0.11511638824767914
2363,outer3,lr_penalized,main,0.06553408483093666
2364,outer3,lr_penalized,main,0.06674087821354385
2374,outer3,lr_penalized,main,0.07556661994812791
2379,outer3,lr_penalized,main,0.24995142780146756
2394,outer3,lr_penalized,main,0.0352297210100513
2397,outer3,lr_penalized,main,0.12398911022757146
2398,outer3,lr_penalized,main,0.033519737374021544
2401,outer3,lr_penalized,main,0.09186979526330666
2402,outer3,lr_penalized,main,0.07895628836460575
2404,outer3,lr_penalized,main,0.06396347521859441
2411,outer3,lr_penalized,main,0.051150386746647236
2414,outer3,lr_penalized,main,0.06476489848542613
2415,outer3,lr_penalized,main,0.1662299082048051
2418,outer3,lr_penalized,main,0.06258796957072095
2421,outer3,lr_penalized,main,0.2564600770195118
2425,outer3,lr_penalized,main,0.06170595359640698
2426,outer3,lr_penalized,main,0.07119044308248203
2428,outer3,lr_penalized,main,0.060924094200852555
2433,outer3,lr_penalized,main,0.16443239762987172
2436,outer3,lr_penalized,main,0.06037515770923579
2441,outer3,lr_penalized,main,0.08432047469623705
2442,outer3,lr_penalized,main,0.0645012062560599
2445,outer3,lr_penalized,main,0.0405442275722039
2457,outer3,lr_penalized,main,0.09014736051933081
2478,outer3,lr_penalized,main,0.029242099982530977
2486,outer3,lr_penalized,main,0.11504292346167386
2489,outer3,lr_penalized,main,0.09083621064557841
2492,outer3,lr_penalized,main,0.09011002544932095
2495,outer3,lr_penalized,main,0.06441127167918427
2498,outer3,lr_penalized,main,0.06863210378422821
2499,outer3,lr_penalized,main,0.09267793744255079
2508,outer3,lr_penalized,main,0.06726734935451864
2515,outer3,lr_penalized,main,0.2648390435731346
2521,outer3,lr_penalized,main,0.25079807436575513
2525,outer3,lr_penalized,main,0.31071789371126735
2529,outer3,lr_penalized,main,0.06681251445697284
2532,outer3,lr_penalized,main,0.23905505245329584
2534,outer3,lr_penalized,main,0.32607618443844366
2537,outer3,lr_penalized,main,0.07210136503858555
2551,outer3,lr_penalized,main,0.05840126365998467
2558,outer3,lr_penalized,main,0.031444237070269644
2561,outer3,lr_penalized,main,0.10491586314359899
2564,outer3,lr_penalized,main,0.07444502580627822
2569,outer3,lr_penalized,main,0.09261336513063542
2576,outer3,lr_penalized,main,0.12586665898242805
2581,outer3,lr_penalized,main,0.06191878135452074
2582,outer3,lr_penalized,main,0.09444851704833143
2584,outer3,lr_penalized,main,0.0932952006432545
2597,outer3,lr_penalized,main,0.10655699584999549
2602,outer3,lr_penalized,main,0.1267484685108752
2615,outer3,lr_penalized,main,0.06113353920680248
2621,outer3,lr_penalized,main,0.12211111516645383
2632,outer3,lr_penalized,main,0.10313372670179975
2637,outer3,lr_penalized,main,0.07846498354557123
2642,outer3,lr_penalized,main,0.14476390675356474
2647,outer3,lr_penalized,main,0.17876150050961317
2648,outer3,lr_penalized,main,0.05049307531776696
2658,outer3,lr_penalized,main,0.07781263893610772
2674,outer3,lr_penalized,main,0.12823877338875464
2683,outer3,lr_penalized,main,0.027937326648573298
2685,outer3,lr_penalized,main,0.045347344493397106
2691,outer3,lr_penalized,main,0.07440444010087885
2693,outer3,lr_penalized,main,0.057911069497088095
2694,outer3,lr_penalized,main,0.06675830884670042
2696,outer3,lr_penalized,main,0.0573302438420906
2698,outer3,lr_penalized,main,0.12951759827732906
2699,outer3,lr_penalized,main,0.053206852579215175
2702,outer3,lr_penalized,main,0.05354201344536099
2708,outer3,lr_penalized,main,0.04683360233306963
2709,outer3,lr_penalized,main,0.10327449711339354
2713,outer3,lr_penalized,main,0.1522149778162762
2714,outer3,lr_penalized,main,0.025572814729958378
2715,outer3,lr_penalized,main,0.1038805534745853
2718,outer3,lr_penalized,main,0.03927337398398493
2723,outer3,lr_penalized,main,0.03602526956654344
2725,outer3,lr_penalized,main,0.09243937112727849
2728,outer3,lr_penalized,main,0.15265119847877523
2729,outer3,lr_penalized,main,0.08906114754282932
2733,outer3,lr_penalized,main,0.0667729437820191
2747,outer3,lr_penalized,main,0.07138375500555985
2753,outer3,lr_penalized,main,0.10693255951272451
2757,outer3,lr_penalized,main,0.05025323871986389
2758,outer3,lr_penalized,main,0.08486508484330757
2780,outer3,lr_penalized,main,0.19633606802220158
2782,outer3,lr_penalized,main,0.5490622825092336
2786,outer3,lr_penalized,main,0.1296538079653457
2791,outer3,lr_penalized,main,0.04984281710884042
2808,outer3,lr_penalized,main,0.0713248195940472
2813,outer3,lr_penalized,main,0.19976905542692802
2820,outer3,lr_penalized,main,0.1278477561894288
2827,outer3,lr_penalized,main,0.06350758385493575
2828,outer3,lr_penalized,main,0.08600749596813254
2832,outer3,lr_penalized,main,0.039882737225060916
2839,outer3,lr_penalized,main,0.15234093993952694
2846,outer3,lr_penalized,main,0.07069068498899707
2858,outer3,lr_penalized,main,0.04869612743372476
2870,outer3,lr_penalized,main,0.05502713331267562
2879,outer3,lr_penalized,main,0.14697006475005026
2889,outer3,lr_penalized,main,0.13825744244355645
2891,outer3,lr_penalized,main,0.0838398265982665
2896,outer3,lr_penalized,main,0.11065402682292441
2901,outer3,lr_penalized,main,0.06552906781981968
2903,outer3,lr_penalized,main,0.14801595442476767
2905,outer3,lr_penalized,main,0.06144178040840372
2909,outer3,lr_penalized,main,0.08255583065372489
2914,outer3,lr_penalized,main,0.08956787463133419
2918,outer3,lr_penalized,main,0.058906596307297915
2920,outer3,lr_penalized,main,0.11035053870132099
2923,outer3,lr_penalized,main,0.0767218205462983
2926,outer3,lr_penalized,main,0.2271971449608598
2928,outer3,lr_penalized,main,0.1632060814246183
2936,outer3,lr_penalized,main,0.11676878067973108
2942,outer3,lr_penalized,main,0.05541878660437659
2945,outer3,lr_penalized,main,0.04258483312510593
2946,outer3,lr_penalized,main,0.04615198202723641
2956,outer3,lr_penalized,main,0.12893755833255552
2957,outer3,lr_penalized,main,0.11289704614554287
2961,outer3,lr_penalized,main,0.057611042181430316
2962,outer3,lr_penalized,main,0.26101561101918247
2965,outer3,lr_penalized,main,0.12636887410227352
2970,outer3,lr_penalized,main,0.06897658952106221
2976,outer3,lr_penalized,main,0.06660305888134346
2981,outer3,lr_penalized,main,0.05297193519331933
2984,outer3,lr_penalized,main,0.0749600928902477
2986,outer3,lr_penalized,main,0.15068094130045323
2989,outer3,lr_penalized,main,0.07506550228305288
2991,outer3,lr_penalized,main,0.04650984445131244
2992,outer3,lr_penalized,main,0.03590504325228237
3002,outer3,lr_penalized,main,0.19086161840439228
3003,outer3,lr_penalized,main,0.0598178324074108
3005,outer3,lr_penalized,main,0.07089163103191032
3011,outer3,lr_penalized,main,0.06468841137462196
3022,outer3,lr_penalized,main,0.35925705179270345
3029,outer3,lr_penalized,main,0.050560781108872674
3034,outer3,lr_penalized,main,0.18416002177503976
3037,outer3,lr_penalized,main,0.10548250565463417
3042,outer3,lr_penalized,main,0.07572354975842872
3043,outer3,lr_penalized,main,0.0734520153724716
3044,outer3,lr_penalized,main,0.12858662920132247
3050,outer3,lr_penalized,main,0.0965329432944842
3051,outer3,lr_penalized,main,0.10293601844117015
3052,outer3,lr_penalized,main,0.06371589165311099
3058,outer3,lr_penalized,main,0.14660070677310919
3065,outer3,lr_penalized,main,0.1349041195616006
3070,outer3,lr_penalized,main,0.09289118555336812
3081,outer3,lr_penalized,main,0.08704634360877068
3091,outer3,lr_penalized,main,0.02503372872964937
3092,outer3,lr_penalized,main,0.12420082480831802
3093,outer3,lr_penalized,main,0.11272887653189197
3096,outer3,lr_penalized,main,0.06785233945853508
3100,outer3,lr_penalized,main,0.07093925097293369
3102,outer3,lr_penalized,main,0.14985321045212316
3104,outer3,lr_penalized,main,0.02840380475671343
3116,outer3,lr_penalized,main,0.08819195425120001
3121,outer3,lr_penalized,main,0.05152538726638086
3123,outer3,lr_penalized,main,0.07775528928422232
3127,outer3,lr_penalized,main,0.1758357833903458
3128,outer3,lr_penalized,main,0.12824994141323798
3135,outer3,lr_penalized,main,0.2646376015900713
3136,outer3,lr_penalized,main,0.06075469855502512
3140,outer3,lr_penalized,main,0.0556237273954161
3141,outer3,lr_penalized,main,0.05193529990331155
3145,outer3,lr_penalized,main,0.08685267738559242
3148,outer3,lr_penalized,main,0.03641566579460767
3149,outer3,lr_penalized,main,0.06230117029906249
3150,outer3,lr_penalized,main,0.1477610352668929
3152,outer3,lr_penalized,main,0.03885225838784494
3157,outer3,lr_penalized,main,0.13293877175791521
3169,outer3,lr_penalized,main,0.030928323769167092
3179,outer3,lr_penalized,main,0.0604628013281418
3184,outer3,lr_penalized,main,0.04244225231107812
3186,outer3,lr_penalized,main,0.12644441698940337
3187,outer3,lr_penalized,main,0.1613741779038166
3188,outer3,lr_penalized,main,0.09357795967690656
3190,outer3,lr_penalized,main,0.12522480229564736
3199,outer3,lr_penalized,main,0.16753749346328192
3200,outer3,lr_penalized,main,0.06338014793519525
3201,outer3,lr_penalized,main,0.20048819686266545
3211,outer3,lr_penalized,main,0.08841073591675046
3218,outer3,lr_penalized,main,0.05870098478461037
3222,outer3,lr_penalized,main,0.02678403475544455
3224,outer3,lr_penalized,main,0.12377407677764005
3231,outer3,lr_penalized,main,0.10579486501223823
3233,outer3,lr_penalized,main,0.10266549701362841
3239,outer3,lr_penalized,main,0.06175166734244337
3243,outer3,lr_penalized,main,0.419078254463506
3244,outer3,lr_penalized,main,0.08533597241433637
3245,outer3,lr_penalized,main,0.08415421294784975
3247,outer3,lr_penalized,main,0.09003053686566068
3251,outer3,lr_penalized,main,0.04672168016200743
3266,outer3,lr_penalized,main,0.07765574173680102
3268,outer3,lr_penalized,main,0.10788116012682449
3277,outer3,lr_penalized,main,0.06769853383618787
3280,outer3,lr_penalized,main,0.05894463084472142
3281,outer3,lr_penalized,main,0.08059779148608409
3284,outer3,lr_penalized,main,0.0393329312709835
3291,outer3,lr_penalized,main,0.05903633456523351
3297,outer3,lr_penalized,main,0.12644280568685812
3298,outer3,lr_penalized,main,0.07076187758142566
3300,outer3,lr_penalized,main,0.07199186525069658
3304,outer3,lr_penalized,main,0.06362168610682378
3311,outer3,lr_penalized,main,0.21548404975031246
3312,outer3,lr_penalized,main,0.11966644388108102
3313,outer3,lr_penalized,main,0.04383576086070902
3317,outer3,lr_penalized,main,0.10798506990742725
3354,outer3,lr_penalized,main,0.06337607193868845
3356,outer3,lr_penalized,main,0.045522590343286116
3359,outer3,lr_penalized,main,0.10089400589918493
3374,outer3,lr_penalized,main,0.03985830879752323
3389,outer3,lr_penalized,main,0.178412543495596
3391,outer3,lr_penalized,main,0.10432335235920483
3393,outer3,lr_penalized,main,0.0673807870247137
3397,outer3,lr_penalized,main,0.05020915234854988
3401,outer3,lr_penalized,main,0.07931378461581386
3404,outer3,lr_penalized,main,0.08908618281106795
3405,outer3,lr_penalized,main,0.08435575476449271
3408,outer3,lr_penalized,main,0.10379375181147595
3410,outer3,lr_penalized,main,0.1495358197647486
3411,outer3,lr_penalized,main,0.07772350977295375
3416,outer3,lr_penalized,main,0.05311703262929322
3418,outer3,lr_penalized,main,0.046423486144733496
3421,outer3,lr_penalized,main,0.060324583873612
3427,outer3,lr_penalized,main,0.07004168290302343
3430,outer3,lr_penalized,main,0.09531778756109499
3431,outer3,lr_penalized,main,0.11871547019622773
3434,outer3,lr_penalized,main,0.0679873805005351
3438,outer3,lr_penalized,main,0.06881926368568099
3445,outer3,lr_penalized,main,0.1304309510464012
3452,outer3,lr_penalized,main,0.13475351589798631
3454,outer3,lr_penalized,main,0.1388325241118025
3459,outer3,lr_penalized,main,0.2825263669289884
3461,outer3,lr_penalized,main,0.06890431579386559
3474,outer3,lr_penalized,main,0.044177218518870943
3476,outer3,lr_penalized,main,0.05611649240446012
3479,outer3,lr_penalized,main,0.11457580053225451
3485,outer3,lr_penalized,main,0.10845191154329147
3499,outer3,lr_penalized,main,0.09680680783530929
3514,outer3,lr_penalized,main,0.04871731120985394
3519,outer3,lr_penalized,main,0.04181838991066452
3521,outer3,lr_penalized,main,0.06552452684088109
3524,outer3,lr_penalized,main,0.33886981178539827
3529,outer3,lr_penalized,main,0.07312741044270644
3530,outer3,lr_penalized,main,0.13203948753001918
3532,outer3,lr_penalized,main,0.33130976013990415
3534,outer3,lr_penalized,main,0.08279805722378822
3536,outer3,lr_penalized,main,0.11527981318866509
3538,outer3,lr_penalized,main,0.16357864248217477
3545,outer3,lr_penalized,main,0.14120731021586808
3546,outer3,lr_penalized,main,0.09236550977735959
3551,outer3,lr_penalized,main,0.11951013331710199
3554,outer3,lr_penalized,main,0.15067141860277275
3555,outer3,lr_penalized,main,0.16756182542006204
3556,outer3,lr_penalized,main,0.03943161272391355
3557,outer3,lr_penalized,main,0.10336725050638278
3566,outer3,lr_penalized,main,0.05457310115227908
3569,outer3,lr_penalized,main,0.047655928975849186
3572,outer3,lr_penalized,main,0.05391957446510095
3577,outer3,lr_penalized,main,0.1212435121338077
3595,outer3,lr_penalized,main,0.052849332943567875
3604,outer3,lr_penalized,main,0.034433315072763364
3606,outer3,lr_penalized,main,0.05671159677741731
3607,outer3,lr_penalized,main,0.04876194296658645
3610,outer3,lr_penalized,main,0.12901590992492507
3611,outer3,lr_penalized,main,0.22788566406588484
3614,outer3,lr_penalized,main,0.09277927353164857
3622,outer3,lr_penalized,main,0.0691897294237205
3625,outer3,lr_penalized,main,0.05208654403397312
3626,outer3,lr_penalized,main,0.16805965171058332
3629,outer3,lr_penalized,main,0.14181617633917057
3630,outer3,lr_penalized,main,0.11584289952259365
3634,outer3,lr_penalized,main,0.04985867174863737
3637,outer3,lr_penalized,main,0.10215477987319063
3644,outer3,lr_penalized,main,0.08844960583871643
3647,outer3,lr_penalized,main,0.15636108083736622
3648,outer3,lr_penalized,main,0.09414925268543761
3660,outer3,lr_penalized,main,0.05684384978006886
3661,outer3,lr_penalized,main,0.07321302118386826
3665,outer3,lr_penalized,main,0.043372877809367064
3669,outer3,lr_penalized,main,0.03525756418368364
3676,outer3,lr_penalized,main,0.05606535887334812
3685,outer3,lr_penalized,main,0.10615852288830527
3686,outer3,lr_penalized,main,0.05033131483442025
3687,outer3,lr_penalized,main,0.060268688029590026
3689,outer3,lr_penalized,main,0.046249530951339206
3691,outer3,lr_penalized,main,0.08866656248245325
3694,outer3,lr_penalized,main,0.11243916770712396
3700,outer3,lr_penalized,main,0.04349202174744078
3703,outer3,lr_penalized,main,0.052681734679846944
3710,outer3,lr_penalized,main,0.08335149697855615
3711,outer3,lr_penalized,main,0.09060631837359616
3724,outer3,lr_penalized,main,0.04597494214732769
3732,outer3,lr_penalized,main,0.06859161248766865
3747,outer3,lr_penalized,main,0.12070434851610677
3752,outer3,lr_penalized,main,0.11689392870535441
3753,outer3,lr_penalized,main,0.060803071445968325
3754,outer3,lr_penalized,main,0.141038292147358
3755,outer3,lr_penalized,main,0.19061764933573166
3764,outer3,lr_penalized,main,0.08649378165316922
3766,outer3,lr_penalized,main,0.10191039270284391
3768,outer3,lr_penalized,main,0.0909627872465592
3771,outer3,lr_penalized,main,0.058931954643753025
3772,outer3,lr_penalized,main,0.06397324739539725
3778,outer3,lr_penalized,main,0.1201129917871895
3779,outer3,lr_penalized,main,0.08209749008857199
3789,outer3,lr_penalized,main,0.05970931767368249
3795,outer3,lr_penalized,main,0.10510753858261092
3798,outer3,lr_penalized,main,0.1435783658148057
3800,outer3,lr_penalized,main,0.15888352857783264
3801,outer3,lr_penalized,main,0.09646457689827734
3802,outer3,lr_penalized,main,0.13990201495998264
3806,outer3,lr_penalized,main,0.09738357905556365
3808,outer3,lr_penalized,main,0.2541649287389588
3810,outer3,lr_penalized,main,0.08500378025439959
3811,outer3,lr_penalized,main,0.12252674024695857
3816,outer3,lr_penalized,main,0.04748537019063082
3820,outer3,lr_penalized,main,0.09181979605459681
3827,outer3,lr_penalized,main,0.28948934078411287
3830,outer3,lr_penalized,main,0.08120676859082923
3832,outer3,lr_penalized,main,0.030583401981231426
3835,outer3,lr_penalized,main,0.0849898868109014
3852,outer3,lr_penalized,main,0.04476467637681463
3865,outer3,lr_penalized,main,0.0617323336697317
3872,outer3,lr_penalized,main,0.41903248477564675
3875,outer3,lr_penalized,main,0.03143349436642759
3881,outer3,lr_penalized,main,0.0670897742832397
3886,outer3,lr_penalized,main,0.15218340000675198
3890,outer3,lr_penalized,main,0.11607373079899527
3898,outer3,lr_penalized,main,0.04317044334907233
3904,outer3,lr_penalized,main,0.09660061574351282
3911,outer3,lr_penalized,main,0.08051909860584801
3923,outer3,lr_penalized,main,0.05922550782561932
3929,outer3,lr_penalized,main,0.034729649762767587
3933,outer3,lr_penalized,main,0.07856814876334402
3938,outer3,lr_penalized,main,0.05079506345139112
3955,outer3,lr_penalized,main,0.05215567040611679
3956,outer3,lr_penalized,main,0.21085488996439705
3962,outer3,lr_penalized,main,0.07820547360349892
3964,outer3,lr_penalized,main,0.08439797153305922
3968,outer3,lr_penalized,main,0.05112890205027756
3973,outer3,lr_penalized,main,0.049842410504745235
3982,outer3,lr_penalized,main,0.05594242805678977
3986,outer3,lr_penalized,main,0.0626411759580576
3987,outer3,lr_penalized,main,0.03920963503537406
3991,outer3,lr_penalized,main,0.07045067017509614
3992,outer3,lr_penalized,main,0.09375194995996596
3996,outer3,lr_penalized,main,0.12235723805811481
4003,outer3,lr_penalized,main,0.03265050676537141
4005,outer3,lr_penalized,main,0.19595746875898368
